X(um) Y(A)_leveled_data
  5.2724391e+008       33.693376
  5.2729391e+008       42.454358
  5.2734391e+008       41.316297
  5.2739391e+008       40.179096
  5.2744391e+008       39.043241
  5.2749391e+008       37.807660
  5.2754398e+008       36.679231
  5.2759398e+008       35.545467
  5.2764398e+008       34.413050
  5.2769398e+008       43.180905
  5.2774398e+008       42.049718
  5.2779398e+008       40.919389
  5.2784398e+008       39.790408
  5.2789398e+008       48.561700
  5.2794398e+008       47.433948
  5.2799398e+008       56.307055
  5.2804398e+008       55.181510
  5.2809398e+008       63.956238
  5.2814398e+008       62.831922
  5.2819398e+008       71.708465
  5.2824398e+008       70.586356
  5.2829398e+008       79.364519
  5.2834398e+008       78.243640
  5.2839398e+008       87.123619
  5.2844398e+008       86.004945
  5.2849410e+008       94.895976
  5.2854410e+008       93.678436
  5.2859410e+008       92.561854
  5.2864410e+008       101.44662
  5.2869410e+008       100.33175
  5.2874410e+008       99.117650
  5.2879410e+008       98.004503
  5.2884410e+008       106.89270
  5.2889410e+008       105.68118
  5.2894410e+008       104.57061
  5.2899410e+008       103.46090
  5.2904410e+008       102.35253
  5.2909410e+008       101.24454
  5.2914410e+008       100.03731
  5.2919410e+008       98.931033
  5.2924410e+008       97.826105
  5.2929410e+008       96.721548
  5.2934410e+008       105.51775
  5.2939410e+008       104.41491
  5.2944410e+008       103.31342
  5.2949410e+008       102.21230
  5.2954410e+008       101.01194
  5.2959410e+008       109.91254
  5.2964410e+008       108.81448
  5.2969410e+008       107.71680
  5.2974410e+008       106.51987
  5.2979410e+008       105.42391
  5.2984410e+008       104.32929
  5.2989422e+008       103.24443
  5.2994422e+008       102.05094
  5.2999422e+008       100.95841
  5.3004422e+008       99.867230
  5.3009422e+008       98.776419
  5.3014422e+008       97.586369
  5.3019422e+008       96.497276
  5.3024422e+008       95.409530
  5.3029422e+008       94.322154
  5.3034422e+008       93.135540
  5.3039422e+008       102.04988
  5.3044422e+008       100.96557
  5.3049422e+008       99.881634
  5.3054422e+008       98.698456
  5.3059422e+008       107.61623
  5.3064422e+008       106.53536
  5.3069422e+008       105.45486
  5.3074422e+008       114.27512
  5.3079430e+008       113.20261
  5.3084430e+008       112.12518
  5.3089430e+008       111.04811
  5.3094430e+008       109.87181
  5.3099430e+008       108.79646
  5.3104430e+008       117.72246
  5.3109430e+008       116.64883
  5.3114430e+008       115.47596
  5.3119430e+008       114.40405
  5.3124430e+008       123.33348
  5.3129430e+008       122.26329
  5.3134430e+008       121.19395
  5.3139430e+008       130.02538
  5.3144430e+008       128.95825
  5.3149430e+008       127.89149
  5.3154430e+008       126.72549
  5.3159430e+008       125.66045
  5.3164430e+008       124.59676
  5.3169430e+008       123.53344
  5.3174430e+008       122.47098
  5.3179430e+008       121.30927
  5.3184430e+008       110.24902
  5.3189430e+008       109.18913
  5.3194430e+008       108.13010
  5.3199430e+008       106.97184
  5.3204430e+008       105.91502
  5.3209430e+008       104.85856
  5.3214430e+008       103.80297
  5.3219430e+008       102.64814
  5.3224441e+008       111.60424
  5.3229441e+008       110.55123
  5.3234441e+008       109.49908
  5.3239441e+008       108.34768
  5.3244441e+008       107.29774
  5.3249441e+008       116.24816
  5.3254441e+008       115.19944
  5.3259441e+008       114.05149
  5.3264441e+008       113.00498
  5.3269441e+008       111.95884
  5.3274441e+008       120.91355
  5.3279441e+008       119.76903
  5.3284441e+008       118.72596
  5.3289441e+008       117.68325
  5.3294441e+008       116.64141
  5.3299441e+008       115.50032
  5.3304441e+008       114.46068
  5.3309441e+008       113.42142
  5.3314449e+008       122.38935
  5.3319449e+008       121.25171
  5.3324449e+008       120.21550
  5.3329449e+008       119.17967
  5.3334449e+008       118.14470
  5.3339449e+008       127.01049
  5.3344449e+008       125.97772
  5.3349449e+008       124.94533
  5.3354449e+008       123.91379
  5.3359449e+008       132.78302
  5.3364449e+008       131.75369
  5.3369449e+008       130.72473
  5.3374449e+008       129.69663
  5.3379449e+008       138.56929
  5.3384449e+008       137.54339
  5.3389449e+008       136.51787
  5.3394449e+008       135.49320
  5.3399449e+008       134.36930
  5.3404449e+008       133.34684
  5.3409449e+008       132.32476
  5.3414449e+008       131.30353
  5.3419449e+008       130.28316
  5.3424449e+008       129.16404
  5.3429449e+008       128.14539
  5.3434449e+008       127.12759
  5.3439449e+008       126.01056
  5.3444449e+008       134.99498
  5.3449449e+008       133.97976
  5.3454461e+008       142.97498
  5.3459461e+008       141.96148
  5.3464461e+008       150.84924
  5.3469461e+008       149.83746
  5.3474461e+008       148.82654
  5.3479461e+008       147.81648
  5.3484461e+008       146.70767
  5.3489461e+008       145.69933
  5.3494461e+008       144.69185
  5.3499461e+008       133.58513
  5.3504461e+008       132.57985
  5.3509461e+008       131.57494
  5.3514461e+008       130.57090
  5.3519461e+008       129.56771
  5.3524461e+008       118.46577
  5.3529461e+008       117.46430
  5.3534461e+008       126.46369
  5.3539461e+008       125.46394
  5.3544461e+008       124.36544
  5.3549461e+008       123.36740
  5.3554461e+008       112.37023
  5.3559461e+008       111.37391
  5.3564461e+008       110.27884
  5.3569461e+008       109.28425
  5.3574461e+008       108.29051
  5.3579461e+008       107.29763
  5.3584461e+008       116.20600
  5.3589461e+008       115.21483
  5.3594461e+008       114.22453
  5.3599469e+008       113.24151
  5.3604469e+008       112.15332
  5.3609469e+008       121.16559
  5.3614469e+008       120.17873
  5.3619469e+008       119.19272
  5.3624469e+008       118.10796
  5.3629469e+008       117.12367
  5.3634469e+008       116.14024
  5.3639469e+008       115.15767
  5.3644469e+008       114.07635
  5.3649469e+008       113.09550
  5.3654469e+008       112.11551
  5.3659469e+008       121.13637
  5.3664469e+008       120.05849
  5.3669469e+008       119.08107
  5.3674469e+008       118.10451
  5.3679469e+008       127.12881
  5.3684469e+008       126.05436
  5.3689480e+008       125.09005
  5.3694480e+008       124.11693
  5.3699480e+008       123.14467
  5.3704480e+008       122.07366
  5.3709480e+008       131.10312
  5.3714480e+008       130.13343
  5.3719480e+008       129.16461
  5.3724480e+008       128.09703
  5.3729480e+008       127.12993
  5.3734480e+008       126.16368
  5.3739480e+008       125.19829
  5.3744480e+008       124.23376
  5.3749480e+008       123.17048
  5.3754480e+008       122.20767
  5.3759480e+008       121.24571
  5.3764480e+008       120.28462
  5.3769480e+008       119.22477
  5.3774480e+008       118.26540
  5.3779480e+008       117.30688
  5.3784480e+008       126.34922
  5.3789480e+008       125.29281
  5.3794480e+008       124.33687
  5.3799480e+008       123.38179
  5.3804480e+008       132.42757
  5.3809480e+008       131.37460
  5.3814480e+008       130.42209
  5.3819480e+008       139.47045
  5.3824480e+008       138.51966
  5.3829488e+008       137.47661
  5.3834488e+008       136.52754
  5.3839488e+008       135.57933
  5.3844488e+008       144.63199
  5.3849488e+008       143.58589
  5.3854488e+008       142.64025
  5.3859488e+008       141.69548
  5.3864488e+008       150.75157
  5.3869488e+008       149.70891
  5.3874488e+008       148.76671
  5.3879488e+008       147.82537
  5.3884488e+008       146.88490
  5.3889488e+008       145.84567
  5.3894488e+008       144.90691
  5.3899488e+008       143.96901
  5.3904488e+008       143.03197
  5.3909488e+008       141.99618
  5.3914488e+008       141.06085
  5.3919488e+008       140.12639
  5.3924500e+008       139.20255
  5.3929500e+008       138.17020
  5.3934500e+008       147.23831
  5.3939500e+008       146.30729
  5.3944500e+008       145.37712
  5.3949500e+008       144.34820
  5.3954500e+008       143.41975
  5.3959500e+008       152.49216
  5.3964500e+008       151.56543
  5.3969500e+008       150.53995
  5.3974500e+008       149.61493
  5.3979500e+008       148.69078
  5.3984500e+008       147.76748
  5.3989500e+008       146.74544
  5.3994500e+008       145.82386
  5.3999500e+008       144.90314
  5.4004500e+008       143.98328
  5.4009500e+008       142.96467
  5.4014500e+008       142.04653
  5.4019500e+008       141.12925
  5.4024500e+008       140.21307
  5.4029500e+008       149.29751
  5.4034500e+008       148.28295
  5.4039500e+008       147.36910
  5.4044500e+008       156.45636
  5.4049500e+008       155.44437
  5.4054500e+008       164.53310
  5.4059500e+008       163.62269
  5.4064512e+008       162.72321
  5.4069512e+008       161.81452
  5.4074512e+008       160.80683
  5.4079512e+008       159.89986
  5.4084512e+008       158.99399
  5.4089512e+008       158.08874
  5.4094512e+008       157.08449
  5.4099512e+008       146.18095
  5.4104512e+008       145.27852
  5.4109512e+008       144.37670
  5.4114512e+008       143.37589
  5.4119512e+008       142.47578
  5.4124512e+008       141.57679
  5.4129512e+008       140.67840
  5.4134512e+008       139.68103
  5.4139512e+008       138.78436
  5.4144512e+008       137.88880
  5.4149512e+008       146.99385
  5.4154512e+008       145.99991
  5.4159520e+008       145.11326
  5.4164520e+008       154.22113
  5.4169520e+008       153.32962
  5.4174520e+008       152.33912
  5.4179520e+008       151.44933
  5.4184520e+008       150.56064
  5.4189520e+008       149.67256
  5.4194520e+008       148.68550
  5.4199520e+008       147.79914
  5.4204520e+008       146.91389
  5.4209520e+008       146.02925
  5.4214520e+008       145.04562
  5.4219520e+008       134.16270
  5.4224520e+008       133.28088
  5.4229520e+008       132.39968
  5.4234520e+008       131.41948
  5.4239520e+008       130.54000
  5.4244520e+008       129.66162
  5.4249520e+008       138.78385
  5.4254520e+008       137.80709
  5.4259520e+008       146.93105
  5.4264520e+008       156.05610
  5.4269520e+008       155.18177
  5.4274520e+008       164.20845
  5.4279520e+008       163.33584
  5.4284520e+008       162.46433
  5.4289520e+008       171.59343
  5.4294520e+008       170.62354
  5.4299531e+008       169.76429
  5.4304531e+008       168.89621
  5.4309531e+008       168.02876
  5.4314531e+008       167.16241
  5.4319531e+008       166.19657
  5.4324531e+008       165.33194
  5.4329531e+008       164.46792
  5.4334531e+008       163.50490
  5.4339531e+008       162.64260
  5.4344531e+008       161.78140
  5.4349531e+008       160.92082
  5.4354531e+008       160.06134
  5.4359531e+008       159.10237
  5.4364531e+008       168.24461
  5.4369531e+008       167.38746
  5.4374531e+008       166.53142
  5.4379531e+008       165.57589
  5.4384531e+008       164.72156
  5.4389531e+008       163.86785
  5.4394539e+008       173.02188
  5.4399539e+008       172.06979
  5.4404539e+008       171.21890
  5.4409539e+008       170.36862
  5.4414539e+008       169.51945
  5.4419539e+008       168.57080
  5.4424539e+008       167.72334
  5.4429539e+008       166.87650
  5.4434539e+008       156.03077
  5.4439539e+008       155.08555
  5.4444539e+008       154.24153
  5.4449539e+008       153.39813
  5.4454539e+008       152.55583
  5.4459539e+008       151.61404
  5.4464539e+008       150.77346
  5.4469539e+008       159.93350
  5.4474539e+008       159.09463
  5.4479539e+008       158.15629
  5.4484539e+008       157.31914
  5.4489539e+008       166.48261
  5.4494539e+008       165.64718
  5.4499539e+008       164.71227
  5.4504539e+008       173.87856
  5.4509539e+008       173.04546
  5.4514539e+008       172.21347
  5.4519539e+008       181.28200
  5.4524539e+008       180.45172
  5.4529539e+008       179.62206
  5.4534551e+008       178.80352
  5.4539551e+008       177.87548
  5.4544551e+008       187.04865
  5.4549551e+008       186.22243
  5.4554551e+008       185.39731
  5.4559551e+008       184.47271
  5.4564551e+008       183.64931
  5.4569551e+008       192.82652
  5.4574551e+008       192.00484
  5.4579551e+008       191.18377
  5.4584551e+008       190.26371
  5.4589551e+008       199.44436
  5.4594551e+008       198.62611
  5.4599551e+008       197.70839
  5.4604551e+008       196.89186
  5.4609551e+008       196.07594
  5.4614551e+008       195.26113
  5.4619551e+008       194.34684
  5.4624551e+008       193.53375
  5.4629551e+008       192.72127
  5.4634551e+008       191.90990
  5.4639551e+008       191.09914
  5.4644551e+008       200.18938
  5.4649551e+008       199.38034
  5.4654551e+008       198.57240
  5.4659551e+008       207.66498
  5.4664551e+008       206.85876
  5.4669551e+008       206.05316
  5.4674559e+008       205.25537
  5.4679559e+008       214.45148
  5.4684559e+008       213.54860
  5.4689559e+008       212.74643
  5.4694559e+008       211.94536
  5.4699559e+008       221.14491
  5.4704559e+008       220.24547
  5.4709559e+008       219.44674
  5.4714559e+008       228.64911
  5.4719559e+008       227.85209
  5.4724559e+008       226.95609
  5.4729559e+008       236.16079
  5.4734559e+008       235.36660
  5.4739559e+008       234.57302
  5.4744559e+008       233.68044
  5.4749559e+008       242.88858
  5.4754559e+008       242.09783
  5.4759559e+008       241.30768
  5.4764559e+008       240.41855
  5.4769570e+008       239.64023
  5.4774570e+008       238.85291
  5.4779570e+008       238.06620
  5.4784570e+008       237.18051
  5.4789570e+008       226.39552
  5.4794570e+008       225.61164
  5.4799570e+008       224.82837
  5.4804570e+008       233.94610
  5.4809570e+008       233.16455
  5.4814570e+008       232.38411
  5.4819570e+008       231.60427
  5.4824570e+008       240.72545
  5.4829570e+008       239.94733
  5.4834570e+008       239.17032
  5.4839570e+008       248.39392
  5.4844570e+008       247.51853
  5.4849570e+008       246.74385
  5.4854570e+008       255.97028
  5.4859570e+008       255.19732
  5.4864570e+008       254.32536
  5.4869570e+008       263.55412
  5.4874570e+008       262.78398
  5.4879570e+008       262.01446
  5.4884570e+008       271.14594
  5.4889570e+008       270.37813
  5.4894570e+008       269.61143
  5.4899570e+008       268.84534
  5.4904570e+008       267.98025
  5.4909578e+008       267.22266
  5.4914578e+008       266.45939
  5.4919578e+008       265.69674
  5.4924578e+008       264.93495
  5.4929578e+008       264.07416
  5.4934578e+008       263.31433
  5.4939578e+008       262.55511
  5.4944578e+008       261.69690
  5.4949578e+008       260.93941
  5.4954578e+008       260.18301
  5.4959578e+008       259.42723
  5.4964578e+008       258.67231
  5.4969578e+008       257.81840
  5.4974578e+008       257.06544
  5.4979578e+008       266.31309
  5.4984578e+008       265.56161
  5.4989578e+008       264.71113
  5.4994578e+008       263.96161
  5.4999578e+008       263.21270
  5.5004590e+008       262.47485
  5.5009590e+008       261.62781
  5.5014590e+008       260.88173
  5.5019590e+008       260.13626
  5.5024590e+008       259.39165
  5.5029590e+008       258.54804
  5.5034590e+008       257.80539
  5.5039590e+008       257.06336
  5.5044590e+008       256.32218
  5.5049590e+008       255.48201
  5.5054590e+008       264.74280
  5.5059590e+008       264.00420
  5.5064590e+008       263.26646
  5.5069590e+008       262.42973
  5.5074590e+008       261.69395
  5.5079590e+008       260.95879
  5.5084590e+008       260.22449
  5.5089590e+008       259.39119
  5.5094590e+008       258.65885
  5.5099590e+008       257.92712
  5.5104590e+008       257.19626
  5.5109590e+008       256.36640
  5.5114590e+008       255.63749
  5.5119590e+008       264.90920
  5.5124590e+008       264.18177
  5.5129590e+008       263.35534
  5.5134590e+008       262.62987
  5.5139590e+008       261.90502
  5.5144602e+008       261.19128
  5.5149602e+008       250.36830
  5.5154602e+008       249.64626
  5.5159602e+008       248.92485
  5.5164602e+008       248.20429
