Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
50669.22,-9037.0,,
50674.22,-9026.1,,
50679.22,-9015.2,,
50684.22,-9014.3,,
50689.23,-9003.4,,
50694.23,-9002.5,,
50699.23,-9001.5,,
50704.23,-8990.6,,
50709.23,-8989.7,,
50714.23,-8988.8,,
50719.23,-8987.9,,
50724.23,-8977.0,,
50729.23,-8976.1,,
50734.23,-8975.2,,
50739.23,-8974.3,,
50744.23,-8973.4,,
50749.23,-8972.4,,
50754.23,-8971.5,,
50759.23,-8960.6,,
50764.23,-8959.7,,
50769.23,-8958.8,,
50774.23,-8957.9,,
50779.23,-8947.0,,
50784.23,-8946.1,,
50789.23,-8945.2,,
50794.23,-8934.2,,
50799.23,-8933.3,,
50804.23,-8922.4,,
50809.23,-8911.5,,
50814.23,-8910.6,,
50819.23,-8899.7,,
50824.23,-8898.8,,
50829.23,-8897.9,,
50834.24,-8887.0,,
50839.24,-8886.1,,
50844.24,-8875.1,,
50849.24,-8874.2,,
50854.24,-8873.3,,
50859.24,-8862.4,,
50864.24,-8861.5,,
50869.24,-8850.6,,
50874.24,-8849.7,,
50879.24,-8848.8,,
50884.24,-8847.9,,
50889.24,-8836.9,,
50894.24,-8836.0,,
50899.24,-8835.1,,
50904.24,-8834.2,,
50909.24,-8823.3,,
50914.24,-8822.4,,
50919.24,-8821.5,,
50924.25,-8810.6,,
50929.25,-8809.7,,
50934.25,-8808.8,,
50939.25,-8797.8,,
50944.25,-8796.9,,
50949.25,-8786.0,,
50954.25,-8785.1,,
50959.25,-8784.2,,
50964.25,-8773.3,,
50969.25,-8772.4,,
50974.25,-8771.5,,
50979.25,-8760.6,,
50984.25,-8759.7,,
50989.25,-8748.7,,
50994.25,-8747.8,,
50999.25,-8736.9,,
51004.25,-8726.0,,
51009.25,-8715.1,,
51014.25,-8704.2,,
51019.25,-8693.3,,
51024.25,-8682.4,,
51029.25,-8671.5,,
51034.25,-8660.5,,
51039.25,-8649.6,,
51044.25,-8638.7,,
51049.25,-8627.8,,
51054.25,-8616.9,,
51059.25,-8606.0,,
51064.26,-8605.1,,
51069.26,-8594.2,,
51074.26,-8583.3,,
51079.26,-8582.4,,
51084.26,-8581.4,,
51089.26,-8570.5,,
51094.26,-8559.6,,
51099.26,-8558.7,,
51104.26,-8547.8,,
51109.26,-8536.9,,
51114.26,-8516.0,,
51119.26,-8505.1,,
51124.26,-8494.2,,
51129.26,-8473.2,,
51134.26,-8462.3,,
51139.26,-8451.4,,
51144.26,-8440.5,,
51149.26,-8439.6,,
51154.26,-8428.7,,
51159.27,-8417.8,,
51164.27,-8416.9,,
51169.27,-8406.0,,
51174.27,-8395.1,,
51179.27,-8394.1,,
51184.27,-8383.2,,
51189.27,-8382.3,,
51194.27,-8381.4,,
51199.27,-8370.5,,
51204.27,-8369.6,,
51209.27,-8368.7,,
51214.27,-8357.8,,
51219.27,-8356.9,,
51224.27,-8356.0,,
51229.27,-8355.0,,
51234.27,-8344.1,,
51239.27,-8343.2,,
51244.27,-8332.3,,
51249.27,-8331.4,,
51254.27,-8320.5,,
51259.27,-8319.6,,
51264.27,-8308.7,,
51269.27,-8297.8,,
51274.27,-8286.8,,
51279.27,-8285.9,,
51284.27,-8275.0,,
51289.27,-8274.1,,
51294.27,-8263.2,,
51299.28,-8262.3,,
51304.28,-8251.4,,
51309.28,-8250.5,,
51314.28,-8239.6,,
51319.28,-8238.7,,
51324.28,-8227.7,,
51329.28,-8226.8,,
51334.28,-8215.9,,
51339.28,-8215.0,,
51344.28,-8204.1,,
51349.28,-8193.2,,
51354.28,-8192.3,,
51359.28,-8181.4,,
51364.28,-8170.5,,
51369.28,-8169.5,,
51374.28,-8158.6,,
51379.28,-8147.7,,
51384.28,-8146.8,,
51389.28,-8135.9,,
51394.29,-8135.0,,
51399.29,-8124.1,,
51404.29,-8123.2,,
51409.29,-8112.3,,
51414.29,-8111.4,,
51419.29,-8110.4,,
51424.29,-8109.5,,
51429.29,-8098.6,,
51434.29,-8097.7,,
51439.29,-8096.8,,
51444.29,-8095.9,,
51449.29,-8095.0,,
51454.29,-8094.1,,
51459.29,-8083.2,,
51464.29,-8082.2,,
51469.29,-8071.3,,
51474.29,-8060.4,,
51479.29,-8049.5,,
51484.29,-8048.6,,
51489.29,-8037.7,,
51494.29,-8026.8,,
51499.29,-8015.9,,
51504.29,-8005.0,,
51509.29,-8004.1,,
51514.29,-7993.1,,
51519.29,-7992.2,,
51524.29,-7991.3,,
51529.29,-7990.4,,
51534.30,-7989.5,,
51539.30,-7998.6,,
51544.30,-7997.7,,
51549.30,-7996.8,,
51554.30,-7995.9,,
51559.30,-7995.0,,
51564.30,-7994.0,,
51569.30,-7993.1,,
51574.30,-7982.2,,
51579.30,-7981.3,,
51584.30,-7970.4,,
51589.30,-7959.5,,
51594.30,-7958.6,,
51599.30,-7947.7,,
51604.30,-7946.8,,
51609.30,-7935.8,,
51614.30,-7924.9,,
51619.30,-7924.0,,
51624.30,-7923.1,,
51629.30,-7912.2,,
51634.30,-7911.3,,
51639.30,-7900.4,,
51644.30,-7899.5,,
51649.30,-7898.6,,
51654.30,-7897.7,,
51659.30,-7896.7,,
51664.30,-7895.8,,
51669.30,-7894.9,,
51674.31,-7884.0,,
51679.31,-7883.1,,
51684.31,-7882.2,,
51689.31,-7871.3,,
51694.31,-7870.4,,
51699.31,-7859.5,,
51704.31,-7848.5,,
51709.31,-7847.6,,
51714.31,-7836.7,,
51719.31,-7825.8,,
51724.31,-7824.9,,
51729.31,-7814.0,,
51734.31,-7813.1,,
51739.31,-7802.2,,
51744.31,-7801.3,,
51749.31,-7800.4,,
51754.31,-7799.4,,
51759.31,-7798.5,,
51764.31,-7797.6,,
51769.32,-7796.7,,
51774.32,-7795.8,,
51779.32,-7794.9,,
51784.32,-7794.0,,
51789.32,-7793.1,,
51794.32,-7792.2,,
51799.32,-7781.3,,
51804.32,-7780.3,,
51809.32,-7779.4,,
51814.32,-7768.5,,
51819.32,-7767.6,,
51824.32,-7756.7,,
51829.32,-7745.8,,
51834.32,-7734.9,,
51839.32,-7724.0,,
51844.32,-7713.1,,
51849.32,-7712.1,,
51854.32,-7701.2,,
51859.32,-7690.3,,
51864.32,-7689.4,,
51869.32,-7678.5,,
51874.32,-7677.6,,
51879.32,-7666.7,,
51884.32,-7665.8,,
51889.32,-7664.9,,
51894.32,-7664.0,,
51899.32,-7663.0,,
51904.32,-7662.1,,
51909.33,-7661.2,,
51914.33,-7650.3,,
51919.33,-7649.4,,
51924.33,-7638.5,,
51929.33,-7637.6,,
51934.33,-7626.7,,
51939.33,-7625.8,,
51944.33,-7614.8,,
51949.33,-7603.9,,
51954.33,-7603.0,,
51959.33,-7592.1,,
51964.33,-7591.2,,
51969.33,-7580.3,,
51974.33,-7579.4,,
51979.33,-7578.5,,
51984.33,-7567.6,,
51989.33,-7566.7,,
51994.33,-7565.7,,
51999.33,-7564.8,,
52004.34,-7563.9,,
52009.34,-7563.0,,
52014.34,-7562.1,,
52019.34,-7561.2,,
52024.34,-7560.3,,
52029.34,-7559.4,,
52034.34,-7558.5,,
52039.34,-7547.5,,
52044.34,-7546.6,,
52049.34,-7535.7,,
52054.34,-7534.8,,
52059.34,-7523.9,,
52064.34,-7513.0,,
52069.34,-7502.1,,
52074.34,-7491.2,,
52079.34,-7480.3,,
52084.34,-7479.4,,
52089.34,-7468.4,,
52094.34,-7457.5,,
52099.34,-7446.6,,
52104.34,-7445.7,,
52109.34,-7434.8,,
52114.34,-7423.9,,
52119.34,-7413.0,,
52124.34,-7402.1,,
52129.34,-7391.2,,
52134.34,-7390.3,,
52139.34,-7379.3,,
52144.35,-7368.4,,
52149.35,-7357.5,,
52154.35,-7356.6,,
52159.35,-7345.7,,
52164.35,-7334.8,,
52169.35,-7323.9,,
52174.35,-7313.0,,
52179.35,-7312.1,,
52184.35,-7301.1,,
52189.35,-7290.2,,
52194.35,-7289.3,,
52199.35,-7288.4,,
52204.35,-7287.5,,
52209.35,-7296.6,,
52214.35,-7295.7,,
52219.35,-7294.8,,
52224.35,-7303.9,,
52229.35,-7303.0,,
52234.35,-7302.0,,
52239.36,-7301.1,,
52244.36,-7300.2,,
52249.36,-7289.3,,
52254.36,-7288.4,,
52259.36,-7277.5,,
52264.36,-7276.6,,
52269.36,-7265.7,,
52274.36,-7254.8,,
52279.36,-7243.8,,
52284.36,-7242.9,,
52289.36,-7232.0,,
52294.36,-7221.1,,
52299.36,-7220.2,,
52304.36,-7209.3,,
52309.36,-7208.4,,
52314.36,-7197.5,,
52319.36,-7196.6,,
52324.36,-7185.7,,
52329.36,-7184.7,,
52334.36,-7183.8,,
52339.36,-7182.9,,
52344.36,-7172.0,,
52349.36,-7171.1,,
52354.36,-7170.2,,
52359.36,-7169.3,,
52364.36,-7158.4,,
52369.36,-7157.5,,
52374.36,-7156.6,,
52379.37,-7145.6,,
52384.37,-7144.7,,
52389.37,-7133.8,,
52394.37,-7132.9,,
52399.37,-7122.0,,
52404.37,-7121.1,,
52409.37,-7110.2,,
52414.37,-7109.3,,
52419.37,-7098.4,,
52424.37,-7097.4,,
52429.37,-7086.5,,
52434.37,-7085.6,,
52439.37,-7084.7,,
52444.37,-7073.8,,
52449.37,-7072.9,,
52454.37,-7072.0,,
52459.37,-7061.1,,
52464.37,-7060.2,,
52469.37,-7059.3,,
52474.38,-7048.3,,
52479.38,-7047.4,,
52484.38,-7046.5,,
52489.38,-7035.6,,
52494.38,-7034.7,,
52499.38,-7023.8,,
52504.38,-7012.9,,
52509.38,-7012.0,,
52514.38,-7001.1,,
52519.38,-7000.1,,
52524.38,-6989.2,,
52529.38,-6988.3,,
52534.38,-6977.4,,
52539.38,-6976.5,,
52544.38,-6965.6,,
52549.38,-6964.7,,
52554.38,-6953.8,,
52559.38,-6952.9,,
52564.38,-6951.9,,
52569.38,-6951.0,,
52574.38,-6950.1,,
52579.38,-6949.2,,
52584.38,-6938.3,,
52589.38,-6937.4,,
52594.38,-6936.5,,
52599.38,-6935.6,,
52604.38,-6924.7,,
52609.38,-6923.8,,
52614.39,-6912.8,,
52619.39,-6911.9,,
52624.39,-6901.0,,
52629.39,-6900.1,,
52634.39,-6889.2,,
52639.39,-6888.3,,
52644.39,-6877.4,,
52649.39,-6866.5,,
52654.39,-6865.6,,
52659.39,-6854.6,,
52664.39,-6843.7,,
52669.39,-6832.8,,
52674.39,-6831.9,,
52679.39,-6821.0,,
52684.39,-6820.1,,
52689.39,-6819.2,,
52694.39,-6808.3,,
52699.39,-6807.4,,
52704.39,-6806.5,,
52709.39,-6805.5,,
52714.39,-6804.6,,
52719.39,-6803.7,,
52724.39,-6792.8,,
52729.39,-6791.9,,
52734.39,-6791.0,,
52739.39,-6780.1,,
52744.39,-6779.2,,
52749.39,-6778.3,,
52754.40,-6777.3,,
52759.40,-6766.4,,
52764.40,-6765.5,,
52769.40,-6764.6,,
52774.40,-6753.7,,
52779.40,-6752.8,,
52784.40,-6741.9,,
52789.40,-6741.0,,
52794.40,-6730.1,,
52799.40,-6719.2,,
52804.40,-6718.2,,
52809.40,-6707.3,,
52814.40,-6706.4,,
52819.40,-6695.5,,
52824.40,-6694.6,,
52829.40,-6693.7,,
52834.40,-6692.8,,
52839.40,-6691.9,,
52844.40,-6691.0,,
52849.41,-6690.1,,
52854.41,-6679.1,,
52859.41,-6678.2,,
52864.41,-6677.3,,
52869.41,-6676.4,,
52874.41,-6665.5,,
52879.41,-6664.6,,
52884.41,-6653.7,,
52889.41,-6652.8,,
52894.41,-6641.9,,
52899.41,-6640.9,,
52904.41,-6630.0,,
52909.41,-6629.1,,
52914.41,-6618.2,,
52919.41,-6607.3,,
52924.41,-6606.4,,
52929.41,-6595.5,,
52934.41,-6584.6,,
52939.41,-6583.7,,
52944.41,-6572.8,,
52949.41,-6561.8,,
52954.41,-6560.9,,
52959.41,-6550.0,,
52964.41,-6539.1,,
52969.41,-6538.2,,
52974.41,-6527.3,,
52979.41,-6526.4,,
52984.41,-6525.5,,
52989.42,-6514.6,,
52994.42,-6513.6,,
52999.42,-6512.7,,
53004.42,-6501.8,,
53009.42,-6500.9,,
53014.42,-6500.0,,
53019.42,-6489.1,,
53024.42,-6488.2,,
53029.42,-6477.3,,
53034.42,-6476.4,,
53039.42,-6465.5,,
53044.42,-6454.5,,
53049.42,-6453.6,,
53054.42,-6452.7,,
53059.42,-6451.8,,
53064.42,-6450.9,,
53069.42,-6450.0,,
53074.42,-6449.1,,
53079.43,-6448.2,,
53084.43,-6447.3,,
53089.43,-6446.4,,
53094.43,-6445.4,,
53099.43,-6444.5,,
53104.43,-6433.6,,
53109.43,-6432.7,,
53114.43,-6421.8,,
53119.43,-6410.9,,
53124.43,-6410.0,,
53129.43,-6399.1,,
53134.43,-6398.2,,
53139.43,-6387.2,,
53144.43,-6386.3,,
53149.43,-6375.4,,
53154.43,-6374.5,,
53159.43,-6363.6,,
53164.43,-6362.7,,
53169.43,-6351.8,,
53174.43,-6340.9,,
53179.43,-6330.0,,
53184.43,-6329.1,,
53189.43,-6318.1,,
53194.43,-6307.2,,
53199.43,-6306.3,,
53204.43,-6305.4,,
53209.43,-6304.5,,
53214.43,-6303.6,,
53219.43,-6302.7,,
53224.44,-6301.8,,
53229.44,-6300.9,,
53234.44,-6289.9,,
53239.44,-6289.0,,
53244.44,-6288.1,,
53249.44,-6277.2,,
53254.44,-6276.3,,
53259.44,-6265.4,,
53264.44,-6264.5,,
53269.44,-6253.6,,
53274.44,-6252.7,,
53279.44,-6241.8,,
53284.44,-6240.8,,
53289.44,-6239.9,,
53294.44,-6229.0,,
53299.44,-6228.1,,
53304.44,-6227.2,,
53309.44,-6226.3,,
53314.45,-6215.4,,
53319.45,-6214.5,,
53324.45,-6213.6,,
53329.45,-6212.6,,
53334.45,-6201.7,,
53339.45,-6200.8,,
53344.45,-6189.9,,
53349.45,-6189.0,,
53354.45,-6178.1,,
53359.45,-6177.2,,
53364.45,-6166.3,,
53369.45,-6155.4,,
53374.45,-6154.5,,
53379.45,-6153.5,,
53384.45,-6142.6,,
53389.45,-6141.7,,
53394.45,-6140.8,,
53399.45,-6139.9,,
53404.45,-6129.0,,
53409.45,-6128.1,,
53414.45,-6127.2,,
53419.45,-6116.3,,
53424.45,-6115.4,,
53429.45,-6114.4,,
53434.45,-6113.5,,
53439.45,-6102.6,,
53444.45,-6101.7,,
53449.45,-6100.8,,
53454.46,-6089.9,,
53459.46,-6089.0,,
53464.46,-6088.1,,
53469.46,-6077.2,,
53474.46,-6076.2,,
53479.46,-6075.3,,
53484.46,-6064.4,,
53489.46,-6063.5,,
53494.46,-6052.6,,
53499.46,-6051.7,,
53504.46,-6040.8,,
53509.46,-6039.9,,
53514.46,-6029.0,,
53519.46,-6028.1,,
53524.46,-6027.1,,
53529.46,-6026.2,,
53534.46,-6015.3,,
53539.46,-6014.4,,
53544.46,-6013.5,,
53549.46,-6002.6,,
53554.46,-6001.7,,
53559.46,-6000.8,,
53564.46,-5989.9,,
53569.46,-5988.9,,
53574.46,-5978.0,,
53579.46,-5977.1,,
53584.46,-5966.2,,
53589.46,-5955.3,,
53594.46,-5954.4,,
53599.47,-5943.5,,
53604.47,-5942.6,,
53609.47,-5931.7,,
53614.47,-5930.8,,
53619.47,-5929.8,,
53624.47,-5918.9,,
53629.47,-5918.0,,
53634.47,-5917.1,,
53639.47,-5906.2,,
53644.47,-5905.3,,
53649.47,-5904.4,,
53654.47,-5893.5,,
53659.47,-5892.6,,
53664.47,-5891.7,,
53669.47,-5890.7,,
53674.47,-5879.8,,
53679.47,-5878.9,,
53684.47,-5878.0,,
53689.48,-5867.1,,
53694.48,-5866.2,,
53699.48,-5855.3,,
53704.48,-5854.4,,
53709.48,-5843.5,,
53714.48,-5842.5,,
53719.48,-5831.6,,
53724.48,-5820.7,,
53729.48,-5819.8,,
53734.48,-5808.9,,
53739.48,-5808.0,,
53744.48,-5807.1,,
53749.48,-5796.2,,
53754.48,-5795.3,,
53759.48,-5794.4,,
53764.48,-5793.4,,
53769.48,-5792.5,,
53774.48,-5781.6,,
53779.48,-5780.7,,
53784.48,-5779.8,,
53789.48,-5768.9,,
53794.48,-5768.0,,
53799.48,-5757.1,,
53804.48,-5756.2,,
53809.48,-5745.2,,
53814.48,-5744.3,,
53819.48,-5733.4,,
53824.48,-5722.5,,
53829.49,-5721.6,,
53834.49,-5710.7,,
53839.49,-5699.8,,
53844.49,-5698.9,,
53849.49,-5688.0,,
53854.49,-5687.1,,
53859.49,-5686.1,,
53864.49,-5685.2,,
53869.49,-5674.3,,
53874.49,-5673.4,,
53879.49,-5672.5,,
53884.49,-5671.6,,
53889.49,-5670.7,,
53894.49,-5659.8,,
53899.49,-5658.9,,
53904.49,-5648.0,,
53909.49,-5647.0,,
53914.49,-5636.1,,
53919.49,-5625.2,,
53924.50,-5614.3,,
53929.50,-5603.4,,
53934.50,-5592.5,,
53939.50,-5581.6,,
53944.50,-5580.7,,
53949.50,-5569.8,,
53954.50,-5558.8,,
53959.50,-5557.9,,
53964.50,-5547.0,,
53969.50,-5546.1,,
53974.50,-5545.2,,
53979.50,-5544.3,,
53984.50,-5543.4,,
53989.50,-5542.5,,
53994.50,-5541.6,,
53999.50,-5540.7,,
54004.50,-5539.7,,
54009.50,-5528.8,,
54014.50,-5527.9,,
54019.50,-5517.0,,
54024.50,-5516.1,,
54029.50,-5505.2,,
54034.50,-5494.3,,
54039.50,-5483.4,,
54044.50,-5482.5,,
54049.50,-5471.5,,
54054.50,-5460.6,,
54059.50,-5449.7,,
54064.51,-5448.8,,
54069.51,-5437.9,,
54074.51,-5437.0,,
54079.51,-5426.1,,
54084.51,-5425.2,,
54089.51,-5424.3,,
54094.51,-5423.4,,
54099.51,-5412.4,,
54104.51,-5411.5,,
54109.51,-5410.6,,
54114.51,-5399.7,,
54119.51,-5398.8,,
54124.51,-5387.9,,
54129.51,-5387.0,,
54134.51,-5376.1,,
54139.51,-5365.2,,
54144.51,-5364.3,,
54149.51,-5353.3,,
54154.51,-5352.4,,
54159.52,-5341.5,,
54164.52,-5340.6,,
54169.52,-5329.7,,
54174.52,-5328.8,,
54179.52,-5327.9,,
54184.52,-5317.0,,
54189.52,-5316.1,,
54194.52,-5305.1,,
54199.52,-5304.2,,
54204.52,-5303.3,,
54209.52,-5302.4,,
54214.52,-5301.5,,
54219.52,-5300.6,,
54224.52,-5299.7,,
54229.52,-5298.8,,
54234.52,-5297.9,,
54239.52,-5297.0,,
54244.52,-5296.0,,
54249.52,-5285.1,,
54254.52,-5284.2,,
54259.52,-5283.3,,
54264.52,-5282.4,,
54269.52,-5271.5,,
54274.52,-5270.6,,
54279.52,-5269.7,,
54284.52,-5258.8,,
54289.52,-5257.8,,
54294.52,-5246.9,,
54299.53,-5246.0,,
54304.53,-5245.1,,
54309.53,-5234.2,,
54314.53,-5233.3,,
54319.53,-5222.4,,
54324.53,-5221.5,,
54329.53,-5210.6,,
54334.53,-5209.7,,
54339.53,-5208.7,,
54344.53,-5197.8,,
54349.53,-5196.9,,
54354.53,-5196.0,,
54359.53,-5185.1,,
54364.53,-5174.2,,
54369.53,-5173.3,,
54374.53,-5162.4,,
54379.53,-5151.5,,
54384.53,-5140.5,,
54389.53,-5139.6,,
54394.54,-5128.7,,
54399.54,-5117.8,,
54404.54,-5116.9,,
54409.54,-5116.0,,
54414.54,-5115.1,,
54419.54,-5104.2,,
54424.54,-5103.3,,
54429.54,-5092.4,,
54434.54,-5091.4,,
54439.54,-5080.5,,
54444.54,-5069.6,,
54449.54,-5068.7,,
54454.54,-5057.8,,
54459.54,-5046.9,,
54464.54,-5046.0,,
54469.54,-5035.1,,
54474.54,-5034.2,,
54479.54,-5023.3,,
54484.54,-5022.3,,
54489.54,-5021.4,,
54494.54,-5010.5,,
54499.54,-5009.6,,
54504.54,-5008.7,,
54509.54,-4997.8,,
54514.54,-4996.9,,
54519.54,-4996.0,,
54524.54,-4985.1,,
54529.54,-4984.1,,
54534.55,-4983.2,,
54539.55,-4972.3,,
54544.55,-4971.4,,
54549.55,-4970.5,,
54554.55,-4969.6,,
54559.55,-4958.7,,
54564.55,-4957.8,,
54569.55,-4956.9,,
54574.55,-4946.0,,
54579.55,-4945.0,,
54584.55,-4934.1,,
54589.55,-4933.2,,
54594.55,-4922.3,,
54599.55,-4921.4,,
54604.55,-4910.5,,
54609.55,-4899.6,,
54614.55,-4898.7,,
54619.55,-4887.8,,
54624.55,-4886.8,,
54629.55,-4875.9,,
54634.55,-4875.0,,
54639.55,-4864.1,,
54644.55,-4863.2,,
54649.55,-4862.3,,
54654.55,-4861.4,,
54659.55,-4860.5,,
54664.55,-4859.6,,
54669.55,-4848.7,,
54674.56,-4847.7,,
54679.56,-4846.8,,
54684.56,-4845.9,,
54689.56,-4835.0,,
54694.56,-4834.1,,
54699.56,-4833.2,,
54704.56,-4822.3,,
54709.56,-4821.4,,
54714.56,-4810.5,,
54719.56,-4809.5,,
54724.56,-4798.6,,
54729.56,-4797.7,,
54734.56,-4786.8,,
54739.56,-4785.9,,
54744.56,-4775.0,,
54749.56,-4764.1,,
54754.56,-4763.2,,
54759.56,-4752.3,,
54764.56,-4741.4,,
54769.57,-4740.4,,
54774.57,-4729.5,,
54779.57,-4728.6,,
54784.57,-4717.7,,
54789.57,-4716.8,,
54794.57,-4705.9,,
54799.57,-4705.0,,
54804.57,-4704.1,,
54809.57,-4693.2,,
54814.57,-4692.2,,
54819.57,-4691.3,,
54824.57,-4680.4,,
54829.57,-4679.5,,
54834.57,-4678.6,,
54839.57,-4667.7,,
54844.57,-4666.8,,
54849.57,-4665.9,,
54854.57,-4655.0,,
54859.57,-4654.1,,
54864.57,-4643.1,,
54869.57,-4642.2,,
54874.57,-4631.3,,
54879.57,-4630.4,,
54884.57,-4619.5,,
54889.57,-4618.6,,
54894.57,-4607.7,,
54899.57,-4606.8,,
54904.57,-4595.9,,
54909.58,-4594.9,,
54914.58,-4584.0,,
54919.58,-4583.1,,
54924.58,-4572.2,,
54929.58,-4571.3,,
54934.58,-4560.4,,
54939.58,-4559.5,,
54944.58,-4548.6,,
54949.58,-4547.7,,
54954.58,-4536.8,,
54959.58,-4525.8,,
54964.58,-4524.9,,
54969.58,-4514.0,,
54974.58,-4503.1,,
54979.58,-4492.2,,
54984.58,-4491.3,,
54989.58,-4480.4,,
54994.58,-4479.5,,
54999.58,-4468.6,,
55004.59,-4467.6,,
55009.59,-4466.7,,
55014.59,-4465.8,,
55019.59,-4464.9,,
55024.59,-4454.0,,
55029.59,-4453.1,,
55034.59,-4452.2,,
55039.59,-4441.3,,
55044.59,-4440.4,,
55049.59,-4429.5,,
55054.59,-4418.5,,
55059.59,-4417.6,,
55064.59,-4406.7,,
55069.59,-4395.8,,
55074.59,-4394.9,,
55079.59,-4384.0,,
55084.59,-4373.1,,
55089.59,-4362.2,,
55094.59,-4351.3,,
55099.59,-4350.3,,
55104.59,-4339.4,,
55109.59,-4328.5,,
55114.59,-4327.6,,
55119.59,-4326.7,,
55124.59,-4325.8,,
55129.59,-4314.9,,
55134.59,-4314.0,,
55139.59,-4313.1,,
55144.60,-4312.2,,
55149.60,-4301.2,,
55154.60,-4300.3,,
55159.60,-4289.4,,
55164.60,-4288.5,,
55169.60,-4277.6,,
55174.60,-4276.7,,
55179.60,-4265.8,,
55184.60,-4264.9,,
55189.60,-4264.0,,
55194.60,-4253.1,,
55199.60,-4252.1,,
55204.60,-4241.2,,
55209.60,-4240.3,,
55214.60,-4229.4,,
55219.60,-4228.5,,
55224.60,-4217.6,,
55229.60,-4216.7,,
55234.60,-4205.8,,
55239.61,-4194.9,,
55244.61,-4183.9,,
55249.61,-4163.0,,
55254.61,-4152.1,,
55259.61,-4131.2,,
55264.61,-4110.3,,
55269.61,-4099.4,,
55274.61,-4078.5,,
55279.61,-4067.6,,
55284.61,-4056.7,,
55289.61,-4045.8,,
55294.61,-4034.8,,
55299.61,-4033.9,,
55304.61,-4033.0,,
55309.61,-4032.1,,
55314.61,-4021.2,,
55319.61,-4020.3,,
55324.61,-4019.4,,
55329.61,-4018.5,,
55334.61,-4017.6,,
55339.61,-4006.6,,
55344.61,-4005.7,,
55349.61,-4004.8,,
55354.61,-4003.9,,
55359.61,-3993.0,,
55364.61,-3992.1,,
55369.61,-3991.2,,
55374.61,-3980.3,,
55379.62,-3979.4,,
55384.62,-3978.5,,
55389.62,-3977.5,,
55394.62,-3966.6,,
55399.62,-3965.7,,
55404.62,-3964.8,,
55409.62,-3963.9,,
55414.62,-3953.0,,
55419.62,-3952.1,,
55424.62,-3951.2,,
55429.62,-3940.3,,
55434.62,-3939.4,,
55439.62,-3928.4,,
55444.62,-3927.5,,
55449.62,-3916.6,,
55454.62,-3905.7,,
55459.62,-3904.8,,
55464.62,-3893.9,,
55469.63,-3883.0,,
55474.63,-3872.1,,
55479.63,-3861.2,,
55484.63,-3850.2,,
55489.63,-3839.3,,
55494.63,-3818.4,,
55499.63,-3807.5,,
55504.63,-3806.6,,
55509.63,-3795.7,,
55514.63,-3784.8,,
55519.63,-3773.9,,
55524.63,-3763.0,,
55529.63,-3752.1,,
55534.63,-3741.1,,
55539.63,-3740.2,,
55544.63,-3729.3,,
55549.63,-3728.4,,
55554.63,-3727.5,,
55559.63,-3726.6,,
55564.63,-3735.7,,
55569.63,-3734.8,,
55574.63,-3743.9,,
55579.63,-3742.9,,
55584.63,-3742.0,,
55589.63,-3741.1,,
55594.63,-3730.2,,
55599.63,-3729.3,,
55604.63,-3718.4,,
55609.63,-3717.5,,
55614.64,-3706.6,,
55619.64,-3695.7,,
55624.64,-3694.8,,
55629.64,-3683.8,,
55634.64,-3682.9,,
55639.64,-3672.0,,
55644.64,-3671.1,,
55649.64,-3670.2,,
55654.64,-3659.3,,
55659.64,-3658.4,,
55664.64,-3657.5,,
55669.64,-3646.6,,
55674.64,-3645.6,,
55679.64,-3634.7,,
55684.64,-3623.8,,
55689.64,-3612.9,,
55694.64,-3612.0,,
55699.64,-3601.1,,
55704.64,-3590.2,,
55709.64,-3579.3,,
55714.64,-3568.4,,
