Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
52589.38,5119.5,,
52594.38,5114.4,,
52599.38,5109.3,,
52604.38,5104.1,,
52609.38,5109.0,,
52614.39,5103.9,,
52619.39,5098.8,,
52624.39,5103.7,,
52629.39,5108.5,,
52634.39,5103.4,,
52639.39,5108.3,,
52644.39,5103.2,,
52649.39,5108.0,,
52654.39,5102.9,,
52659.39,5097.8,,
52664.39,5102.7,,
52669.39,5097.5,,
52674.39,5092.4,,
52679.39,5087.3,,
52684.39,5082.2,,
52689.39,5077.0,,
52694.39,5071.9,,
52699.39,5066.8,,
52704.39,5061.7,,
52709.39,5056.5,,
52714.39,5051.4,,
52719.39,5046.3,,
52724.39,5041.2,,
52729.39,5046.0,,
52734.39,5040.9,,
52739.39,5035.8,,
52744.39,5030.7,,
52749.39,5025.5,,
52754.40,5020.4,,
52759.40,5015.3,,
52764.40,5010.2,,
52769.40,5015.0,,
52774.40,5009.9,,
52779.40,5004.8,,
52784.40,4999.7,,
52789.40,5004.5,,
52794.40,4999.4,,
52799.40,5004.3,,
52804.40,4999.2,,
52809.40,5004.0,,
52814.40,4998.9,,
52819.40,5003.8,,
52824.40,4998.7,,
52829.40,5003.5,,
52834.40,4998.4,,
52839.40,5003.3,,
52844.40,4998.2,,
52849.41,5003.1,,
52854.41,4997.9,,
52859.41,4992.8,,
52864.41,4997.7,,
52869.41,4992.6,,
52874.41,4987.4,,
52879.41,4982.3,,
52884.41,4987.2,,
52889.41,4982.0,,
52894.41,4976.9,,
52899.41,4971.8,,
52904.41,4966.7,,
52909.41,4961.6,,
52914.41,4956.4,,
52919.41,4951.3,,
52924.41,4946.2,,
52929.41,4941.1,,
52934.41,4945.9,,
52939.41,4940.8,,
52944.41,4935.7,,
52949.41,4930.6,,
52954.41,4925.4,,
52959.41,4930.3,,
52964.41,4925.2,,
52969.41,4920.1,,
52974.41,4914.9,,
52979.41,4909.8,,
52984.41,4904.7,,
52989.42,4899.6,,
52994.42,4894.4,,
52999.42,4889.3,,
53004.42,4884.2,,
53009.42,4879.1,,
53014.42,4873.9,,
53019.42,4868.8,,
53024.42,4863.7,,
53029.42,4858.6,,
53034.42,4853.4,,
53039.42,4858.3,,
53044.42,4853.2,,
53049.42,4848.1,,
53054.42,4842.9,,
53059.42,4847.8,,
53064.42,4842.7,,
53069.42,4837.6,,
53074.42,4842.4,,
53079.43,4837.3,,
53084.43,4832.2,,
53089.43,4827.1,,
53094.43,4821.9,,
53099.43,4816.8,,
53104.43,4821.7,,
53109.43,4816.6,,
53114.43,4811.4,,
53119.43,4806.3,,
53124.43,4811.2,,
53129.43,4806.1,,
53134.43,4801.0,,
53139.43,4805.8,,
53144.43,4800.7,,
53149.43,4795.6,,
53154.43,4790.4,,
53159.43,4785.3,,
53164.43,4780.2,,
53169.43,4775.1,,
53174.43,4770.0,,
53179.43,4764.8,,
53184.43,4749.7,,
53189.43,4744.6,,
53194.43,4739.5,,
53199.43,4734.3,,
53204.43,4729.2,,
53209.43,4724.1,,
53214.43,4719.0,,
53219.43,4713.8,,
53224.44,4718.7,,
53229.44,4713.6,,
53234.44,4708.5,,
53239.44,4703.3,,
53244.44,4698.2,,
53249.44,4703.1,,
53254.44,4698.0,,
53259.44,4692.8,,
53264.44,4687.7,,
53269.44,4682.6,,
53274.44,4687.5,,
53279.44,4682.3,,
53284.44,4677.2,,
53289.44,4672.1,,
53294.44,4667.0,,
53299.44,4661.8,,
53304.44,4656.7,,
53309.44,4651.6,,
53314.45,4656.5,,
53319.45,4651.3,,
53324.45,4646.2,,
53329.45,4641.1,,
53334.45,4636.0,,
53339.45,4640.8,,
53344.45,4635.7,,
53349.45,4630.6,,
53354.45,4625.5,,
53359.45,4630.3,,
53364.45,4625.2,,
53369.45,4620.1,,
53374.45,4615.0,,
53379.45,4619.8,,
53384.45,4614.7,,
53389.45,4609.6,,
53394.45,4604.5,,
53399.45,4599.3,,
53404.45,4594.2,,
53409.45,4589.1,,
53414.45,4584.0,,
53419.45,4578.9,,
53424.45,4573.7,,
53429.45,4568.6,,
53434.45,4563.5,,
53439.45,4558.3,,
53444.45,4563.2,,
53449.45,4558.1,,
53454.46,4563.0,,
53459.46,4557.9,,
53464.46,4562.7,,
53469.46,4557.6,,
53474.46,4552.5,,
53479.46,4547.4,,
53484.46,4542.2,,
53489.46,4537.1,,
53494.46,4532.0,,
53499.46,4516.8,,
53504.46,4511.7,,
53509.46,4506.6,,
53514.46,4501.5,,
53519.46,4496.4,,
53524.46,4481.2,,
53529.46,4476.1,,
53534.46,4481.0,,
53539.46,4475.9,,
53544.46,4470.7,,
53549.46,4465.6,,
53554.46,4450.5,,
53559.46,4445.4,,
53564.46,4440.2,,
53569.46,4435.1,,
53574.46,4430.0,,
53579.46,4424.9,,
53584.46,4429.7,,
53589.46,4424.6,,
53594.46,4419.5,,
53599.47,4414.4,,
53604.47,4409.2,,
53609.47,4414.1,,
53614.47,4409.0,,
53619.47,4403.9,,
53624.47,4398.7,,
53629.47,4393.6,,
53634.47,4388.5,,
53639.47,4383.4,,
53644.47,4378.2,,
53649.47,4373.1,,
53654.47,4368.0,,
53659.47,4372.9,,
53664.47,4367.7,,
53669.47,4362.6,,
53674.47,4357.5,,
53679.47,4362.4,,
53684.47,4357.2,,
53689.48,4352.1,,
53694.48,4347.0,,
53699.48,4341.9,,
53704.48,4336.7,,
53709.48,4341.6,,
53714.48,4336.5,,
53719.48,4331.4,,
53724.48,4326.2,,
53729.48,4321.1,,
53734.48,4316.0,,
53739.48,4310.9,,
53744.48,4305.8,,
53749.48,4300.6,,
53754.48,4295.5,,
53759.48,4290.4,,
53764.48,4285.3,,
53769.48,4280.1,,
53774.48,4275.0,,
53779.48,4269.9,,
53784.48,4274.8,,
53789.48,4269.6,,
53794.48,4264.5,,
53799.48,4259.4,,
53804.48,4264.3,,
53809.48,4259.1,,
53814.48,4254.0,,
53819.48,4258.9,,
53824.48,4253.8,,
53829.49,4248.6,,
53834.49,4243.5,,
53839.49,4238.4,,
53844.49,4243.3,,
53849.49,4238.1,,
53854.49,4233.0,,
53859.49,4227.9,,
53864.49,4232.8,,
53869.49,4227.6,,
53874.49,4222.5,,
53879.49,4217.4,,
53884.49,4212.3,,
53889.49,4207.1,,
53894.49,4202.0,,
53899.49,4196.9,,
53904.49,4191.8,,
53909.49,4186.6,,
53914.49,4181.5,,
53919.49,4176.4,,
53924.50,4171.3,,
53929.50,4166.1,,
53934.50,4171.0,,
53939.50,4165.9,,
53944.50,4160.8,,
53949.50,4155.6,,
53954.50,4150.5,,
53959.50,4155.4,,
53964.50,4150.3,,
53969.50,4145.1,,
53974.50,4140.0,,
53979.50,4134.9,,
53984.50,4129.8,,
53989.50,4124.6,,
53994.50,4119.5,,
53999.50,4114.4,,
54004.50,4109.3,,
54009.50,4104.1,,
54014.50,4099.0,,
54019.50,4093.9,,
54024.50,4088.8,,
54029.50,4093.7,,
54034.50,4088.5,,
54039.50,4083.4,,
54044.50,4088.3,,
54049.50,4083.1,,
54054.50,4088.0,,
54059.50,4082.9,,
54064.51,4077.8,,
54069.51,4072.7,,
54074.51,4067.5,,
54079.51,4062.4,,
54084.51,4057.3,,
54089.51,4052.2,,
54094.51,4047.0,,
54099.51,4031.9,,
54104.51,4026.8,,
54109.51,4021.7,,
54114.51,4016.5,,
54119.51,4011.4,,
54124.51,4006.3,,
54129.51,4001.2,,
54134.51,3996.0,,
54139.51,3990.9,,
54144.51,3985.8,,
54149.51,3990.7,,
54154.51,3985.5,,
54159.52,3980.4,,
54164.52,3985.3,,
54169.52,3980.2,,
54174.52,3975.0,,
54179.52,3969.9,,
54184.52,3964.8,,
54189.52,3959.7,,
54194.52,3954.5,,
54199.52,3949.4,,
54204.52,3944.3,,
54209.52,3939.2,,
54214.52,3934.0,,
54219.52,3918.9,,
54224.52,3913.8,,
54229.52,3908.7,,
54234.52,3903.5,,
54239.52,3898.4,,
54244.52,3893.3,,
54249.52,3898.2,,
54254.52,3893.0,,
54259.52,3897.9,,
54264.52,3902.8,,
54269.52,3897.7,,
54274.52,3902.5,,
54279.52,3897.4,,
54284.52,3892.3,,
54289.52,3897.2,,
54294.52,3892.0,,
54299.53,3886.9,,
54304.53,3881.8,,
54309.53,3876.7,,
54314.53,3871.6,,
54319.53,3866.4,,
54324.53,3861.3,,
54329.53,3856.2,,
54334.53,3851.0,,
54339.53,3845.9,,
54344.53,3840.8,,
54349.53,3835.7,,
54354.53,3830.6,,
54359.53,3825.4,,
54364.53,3830.3,,
54369.53,3825.2,,
54374.53,3820.1,,
54379.53,3814.9,,
54384.53,3809.8,,
54389.53,3804.7,,
54394.54,3809.6,,
54399.54,3804.4,,
54404.54,3799.3,,
54409.54,3794.2,,
54414.54,3789.1,,
54419.54,3783.9,,
54424.54,3778.8,,
54429.54,3773.7,,
54434.54,3758.6,,
54439.54,3753.4,,
54444.54,3748.3,,
54449.54,3743.2,,
54454.54,3738.1,,
54459.54,3732.9,,
54464.54,3727.8,,
54469.54,3732.7,,
54474.54,3727.6,,
54479.54,3722.4,,
54484.54,3717.3,,
54489.54,3722.2,,
54494.54,3717.1,,
54499.54,3711.9,,
54504.54,3716.8,,
54509.54,3711.7,,
54514.54,3706.6,,
54519.54,3711.4,,
54524.54,3706.3,,
54529.54,3701.2,,
54534.55,3696.1,,
54539.55,3690.9,,
54544.55,3695.8,,
54549.55,3690.7,,
54554.55,3685.6,,
54559.55,3680.4,,
54564.55,3675.3,,
54569.55,3680.2,,
54574.55,3675.1,,
54579.55,3670.0,,
54584.55,3664.8,,
54589.55,3669.7,,
54594.55,3664.6,,
54599.55,3659.4,,
54604.55,3654.3,,
54609.55,3649.2,,
54614.55,3644.1,,
54619.55,3638.9,,
54624.55,3633.8,,
54629.55,3628.7,,
54634.55,3623.6,,
54639.55,3618.5,,
54644.55,3623.3,,
54649.55,3618.2,,
54654.55,3613.1,,
54659.55,3617.9,,
54664.55,3612.8,,
54669.55,3607.7,,
54674.56,3602.6,,
54679.56,3607.5,,
54684.56,3602.3,,
54689.56,3597.2,,
54694.56,3592.1,,
54699.56,3597.0,,
54704.56,3591.8,,
54709.56,3586.7,,
54714.56,3591.6,,
54719.56,3586.5,,
54724.56,3581.3,,
54729.56,3586.2,,
54734.56,3581.1,,
54739.56,3576.0,,
54744.56,3570.8,,
54749.56,3575.7,,
54754.56,3570.6,,
54759.56,3565.5,,
54764.56,3560.3,,
54769.57,3555.2,,
54774.57,3550.1,,
54779.57,3545.0,,
54784.57,3539.8,,
54789.57,3524.7,,
54794.57,3519.6,,
54799.57,3514.5,,
54804.57,3519.3,,
54809.57,3514.2,,
54814.57,3509.1,,
54819.57,3504.0,,
54824.57,3508.8,,
54829.57,3503.7,,
54834.57,3498.6,,
54839.57,3503.5,,
54844.57,3498.3,,
54849.57,3493.2,,
54854.57,3498.1,,
54859.57,3493.0,,
54864.57,3487.8,,
54869.57,3492.7,,
54874.57,3487.6,,
54879.57,3482.5,,
54884.57,3487.3,,
54889.57,3482.2,,
54894.57,3477.1,,
54899.57,3472.0,,
54904.57,3466.8,,
54909.58,3461.7,,
54914.58,3456.6,,
54919.58,3451.5,,
54924.58,3446.4,,
54929.58,3441.2,,
54934.58,3436.1,,
54939.58,3431.0,,
54944.58,3425.8,,
54949.58,3420.7,,
54954.58,3415.6,,
54959.58,3410.5,,
54964.58,3405.4,,
54969.58,3400.2,,
54974.58,3395.1,,
54979.58,3400.0,,
54984.58,3394.9,,
54989.58,3389.7,,
54994.58,3384.6,,
54999.58,3379.5,,
55004.59,3374.4,,
55009.59,3369.2,,
55014.59,3364.1,,
55019.59,3359.0,,
55024.59,3353.9,,
55029.59,3348.7,,
55034.59,3343.6,,
55039.59,3338.5,,
55044.59,3333.4,,
55049.59,3328.2,,
55054.59,3333.1,,
55059.59,3328.0,,
55064.59,3322.9,,
55069.59,3317.7,,
55074.59,3312.6,,
55079.59,3307.5,,
55084.59,3302.4,,
55089.59,3297.2,,
55094.59,3292.1,,
55099.59,3287.0,,
55104.59,3281.9,,
55109.59,3276.7,,
55114.59,3271.6,,
55119.59,3276.5,,
55124.59,3271.4,,
55129.59,3266.2,,
55134.59,3261.1,,
55139.59,3256.0,,
55144.60,3250.9,,
55149.60,3235.7,,
55154.60,3230.6,,
55159.60,3225.5,,
55164.60,3220.4,,
55169.60,3225.2,,
55174.60,3220.1,,
55179.60,3215.0,,
55184.60,3219.9,,
55189.60,3214.8,,
55194.60,3209.6,,
55199.60,3204.5,,
55204.60,3199.4,,
55209.60,3194.2,,
55214.60,3199.1,,
55219.60,3194.0,,
55224.60,3188.9,,
55229.60,3183.7,,
55234.60,3178.6,,
55239.61,3173.5,,
55244.61,3178.4,,
55249.61,3173.3,,
55254.61,3168.1,,
55259.61,3163.0,,
55264.61,3157.9,,
55269.61,3152.8,,
55274.61,3147.6,,
55279.61,3142.5,,
55284.61,3147.4,,
55289.61,3142.3,,
55294.61,3137.1,,
55299.61,3142.0,,
55304.61,3136.9,,
55309.61,3141.8,,
55314.61,3146.6,,
55319.61,3151.5,,
55324.61,3156.4,,
55329.61,3161.3,,
55334.61,3166.1,,
55339.61,3171.0,,
55344.61,3165.9,,
55349.61,3170.8,,
55354.61,3165.6,,
55359.61,3160.5,,
55364.61,3165.4,,
55369.61,3160.3,,
55374.61,3155.1,,
55379.62,3150.0,,
55384.62,3144.9,,
55389.62,3139.8,,
55394.62,3134.6,,
55399.62,3129.5,,
55404.62,3124.4,,
55409.62,3119.3,,
55414.62,3114.1,,
55419.62,3119.0,,
55424.62,3113.9,,
55429.62,3108.8,,
55434.62,3103.6,,
55439.62,3098.5,,
55444.62,3093.4,,
55449.62,3088.3,,
55454.62,3083.1,,
55459.62,3078.0,,
55464.62,3072.9,,
55469.63,3057.8,,
55474.63,3052.7,,
55479.63,3047.5,,
55484.63,3042.4,,
55489.63,3047.3,,
55494.63,3042.1,,
55499.63,3037.0,,
55504.63,3041.9,,
55509.63,3036.8,,
55514.63,3031.6,,
55519.63,3026.5,,
55524.63,3021.4,,
55529.63,3016.3,,
55534.63,3011.2,,
55539.63,3006.0,,
55544.63,3000.9,,
55549.63,2995.8,,
55554.63,2990.6,,
55559.63,2985.5,,
55564.63,2980.4,,
55569.63,2975.3,,
55574.63,2970.2,,
55579.63,2965.0,,
55584.63,2959.9,,
55589.63,2954.8,,
55594.63,2949.7,,
55599.63,2944.5,,
55604.63,2929.4,,
55609.63,2924.3,,
55614.64,2929.2,,
55619.64,2924.0,,
55624.64,2918.9,,
55629.64,2913.8,,
55634.64,2908.7,,
55639.64,2903.5,,
55644.64,2898.4,,
55649.64,2893.3,,
55654.64,2888.2,,
55659.64,2883.0,,
55664.64,2877.9,,
55669.64,2872.8,,
55674.64,2867.7,,
55679.64,2862.5,,
55684.64,2857.4,,
55689.64,2852.3,,
55694.64,2857.2,,
55699.64,2852.0,,
55704.64,2846.9,,
55709.64,2841.8,,
55714.64,2836.7,,
55719.64,2841.5,,
55724.64,2836.4,,
55729.64,2831.3,,
55734.64,2826.2,,
55739.64,2821.0,,
55744.64,2815.9,,
55749.64,2810.8,,
55754.65,2805.7,,
55759.65,2810.5,,
55764.65,2805.4,,
55769.65,2800.3,,
55774.65,2805.2,,
55779.65,2800.0,,
55784.65,2794.9,,
55789.65,2799.8,,
55794.65,2794.7,,
55799.65,2799.6,,
55804.65,2794.4,,
55809.65,2789.3,,
55814.65,2794.2,,
55819.65,2789.1,,
55824.65,2783.9,,
55829.65,2778.8,,
55834.65,2773.7,,
55839.65,2768.5,,
55844.66,2773.4,,
55849.66,2768.3,,
55854.66,2763.2,,
55859.66,2758.1,,
55864.66,2752.9,,
55869.66,2747.8,,
55874.66,2742.7,,
55879.66,2747.6,,
55884.66,2742.4,,
55889.66,2737.3,,
55894.66,2732.2,,
55899.66,2727.1,,
55904.66,2731.9,,
55909.66,2726.8,,
55914.66,2731.7,,
55919.66,2726.6,,
55924.66,2721.4,,
55929.66,2716.3,,
55934.66,2721.2,,
55939.66,2716.1,,
55944.66,2710.9,,
55949.66,2705.8,,
55954.66,2700.7,,
55959.66,2695.6,,
55964.66,2700.4,,
55969.66,2695.3,,
55974.66,2690.2,,
55979.66,2685.1,,
55984.66,2689.9,,
55989.67,2684.8,,
55994.67,2679.7,,
55999.67,2674.6,,
56004.67,2669.4,,
56009.67,2664.3,,
56014.67,2659.2,,
56019.67,2654.1,,
56024.67,2648.9,,
56029.67,2643.8,,
56034.67,2638.7,,
56039.67,2633.6,,
56044.67,2638.4,,
56049.67,2633.3,,
56054.67,2628.2,,
56059.67,2623.1,,
56064.67,2627.9,,
56069.67,2622.8,,
56074.67,2627.7,,
56079.68,2622.6,,
56084.68,2627.5,,
56089.68,2622.3,,
56094.68,2627.2,,
56099.68,2622.1,,
56104.68,2616.9,,
56109.68,2611.8,,
56114.68,2606.7,,
56119.68,2601.6,,
56124.68,2596.4,,
56129.68,2581.3,,
56134.68,2576.2,,
56139.68,2571.1,,
56144.68,2566.0,,
56149.68,2560.8,,
56154.68,2545.7,,
56159.68,2540.6,,
56164.68,2535.5,,
56169.68,2530.3,,
56174.68,2525.2,,
56179.68,2520.1,,
56184.68,2515.0,,
56189.68,2509.8,,
56194.68,2504.7,,
56199.68,2499.6,,
56204.68,2494.5,,
56209.68,2489.3,,
56214.68,2484.2,,
56219.69,2479.1,,
56224.69,2484.0,,
56229.69,2478.8,,
56234.69,2473.7,,
56239.69,2468.6,,
56244.69,2463.5,,
56249.69,2458.3,,
56254.69,2453.2,,
56259.69,2448.1,,
56264.69,2443.0,,
56269.69,2437.8,,
56274.69,2432.7,,
56279.69,2427.6,,
56284.69,2432.5,,
56289.69,2427.3,,
56294.69,2422.2,,
56299.69,2417.1,,
56304.69,2412.0,,
56309.69,2406.8,,
56314.70,2401.7,,
56319.70,2396.6,,
56324.70,2391.5,,
56329.70,2386.3,,
56334.70,2381.2,,
56339.70,2376.1,,
56344.70,2371.0,,
56349.70,2365.8,,
56354.70,2360.7,,
56359.70,2355.6,,
56364.70,2350.5,,
56369.70,2345.3,,
56374.70,2340.2,,
56379.70,2325.1,,
56384.70,2320.0,,
56389.70,2314.8,,
56394.70,2309.7,,
56399.70,2304.6,,
56404.70,2299.5,,
56409.70,2294.4,,
56414.70,2289.2,,
56419.70,2284.1,,
56424.70,2279.0,,
56429.70,2273.9,,
56434.70,2278.7,,
56439.70,2273.6,,
56444.70,2278.5,,
56449.70,2273.3,,
56454.71,2278.2,,
56459.71,2283.1,,
56464.71,2288.0,,
56469.71,2302.9,,
56474.71,2307.7,,
56479.71,2322.6,,
56484.71,2327.5,,
56489.71,2332.4,,
56494.71,2337.2,,
56499.71,2322.1,,
56504.71,2307.0,,
56509.71,2291.9,,
56514.71,2276.7,,
56519.71,2251.6,,
56524.71,2236.5,,
56529.71,2221.4,,
56534.71,2216.2,,
56539.71,2211.1,,
56544.71,2206.0,,
56549.71,2200.9,,
56554.71,2195.7,,
56559.71,2190.6,,
56564.71,2185.5,,
56569.71,2180.4,,
56574.71,2175.2,,
56579.71,2160.1,,
56584.71,2155.0,,
56589.71,2139.9,,
56594.72,2134.7,,
56599.72,2129.6,,
56604.72,2114.5,,
56609.72,2109.4,,
56614.72,2104.2,,
56619.72,2089.1,,
56624.72,2084.0,,
56629.72,2078.9,,
56634.72,2073.7,,
56639.72,2058.6,,
56644.72,2053.5,,
56649.72,2048.4,,
56654.72,2043.2,,
56659.72,2038.1,,
56664.72,2033.0,,
56669.72,2027.9,,
56674.72,2022.7,,
56679.72,2017.6,,
56684.72,2012.5,,
56689.73,2007.4,,
56694.73,2002.3,,
56699.73,1997.1,,
56704.73,1992.0,,
56709.73,1986.9,,
56714.73,1991.7,,
56719.73,1986.6,,
56724.73,1981.5,,
56729.73,1976.4,,
56734.73,1971.2,,
56739.73,1966.1,,
56744.73,1961.0,,
56749.73,1955.9,,
56754.73,1950.8,,
56759.73,1945.6,,
56764.73,1940.5,,
56769.73,1935.4,,
56774.73,1930.3,,
56779.73,1925.1,,
56784.73,1920.0,,
56789.73,1914.9,,
56794.73,1909.8,,
56799.73,1904.6,,
56804.73,1899.5,,
56809.73,1894.4,,
56814.73,1889.3,,
56819.73,1884.1,,
56824.73,1879.0,,
56829.74,1873.9,,
56834.74,1868.8,,
56839.74,1863.6,,
56844.74,1858.5,,
56849.74,1853.4,,
56854.74,1848.3,,
56859.74,1853.1,,
56864.74,1848.0,,
56869.74,1842.9,,
56874.74,1837.8,,
56879.74,1842.6,,
56884.74,1837.5,,
56889.74,1832.4,,
56894.74,1827.3,,
56899.74,1822.1,,
56904.74,1817.0,,
56909.74,1811.9,,
56914.74,1816.8,,
56919.74,1811.6,,
56924.75,1806.5,,
56929.75,1801.4,,
56934.75,1796.3,,
56939.75,1791.1,,
56944.75,1786.0,,
56949.75,1780.9,,
56954.75,1785.8,,
56959.75,1780.6,,
56964.75,1775.5,,
56969.75,1770.4,,
56974.75,1765.3,,
56979.75,1760.2,,
56984.75,1755.0,,
56989.75,1749.9,,
56994.75,1744.8,,
56999.75,1729.6,,
57004.75,1724.5,,
57009.75,1719.4,,
57014.75,1714.3,,
57019.75,1709.2,,
57024.75,1704.0,,
57029.75,1688.9,,
57034.75,1683.8,,
57039.75,1678.7,,
57044.75,1673.5,,
57049.75,1668.4,,
57054.75,1663.3,,
57059.75,1658.1,,
57064.76,1653.0,,
57069.76,1657.9,,
57074.76,1652.8,,
57079.76,1647.7,,
57084.76,1642.5,,
57089.76,1647.4,,
57094.76,1642.3,,
57099.76,1637.2,,
57104.76,1632.0,,
57109.76,1626.9,,
57114.76,1621.8,,
57119.76,1616.7,,
57124.76,1611.5,,
57129.76,1596.4,,
57134.76,1591.3,,
57139.76,1586.2,,
57144.76,1581.0,,
57149.76,1575.9,,
57154.76,1570.8,,
57159.77,1565.7,,
57164.77,1560.5,,
57169.77,1555.4,,
57174.77,1550.3,,
57179.77,1545.2,,
57184.77,1540.0,,
57189.77,1534.9,,
57194.77,1529.8,,
57199.77,1524.7,,
57204.77,1529.5,,
57209.77,1524.4,,
57214.77,1519.3,,
57219.77,1514.2,,
57224.77,1509.0,,
57229.77,1513.9,,
57234.77,1508.8,,
57239.77,1503.7,,
57244.77,1498.5,,
57249.77,1493.4,,
57254.77,1488.3,,
57259.77,1483.2,,
57264.77,1478.0,,
57269.77,1472.9,,
57274.77,1467.8,,
57279.77,1462.7,,
57284.77,1457.5,,
57289.77,1452.4,,
57294.77,1457.3,,
57299.78,1452.2,,
57304.78,1447.1,,
57309.78,1441.9,,
57314.78,1446.8,,
57319.78,1441.7,,
57324.78,1436.6,,
57329.78,1441.4,,
57334.78,1436.3,,
57339.78,1431.2,,
57344.78,1426.1,,
57349.78,1430.9,,
57354.78,1425.8,,
57359.78,1420.7,,
57364.78,1415.6,,
57369.78,1410.4,,
57374.78,1405.3,,
57379.78,1400.2,,
57384.78,1395.1,,
57389.78,1389.9,,
57394.79,1384.8,,
57399.79,1379.7,,
57404.79,1384.6,,
57409.79,1379.4,,
57414.79,1384.3,,
57419.79,1379.2,,
57424.79,1384.1,,
57429.79,1388.9,,
57434.79,1383.8,,
57439.79,1388.7,,
57444.79,1393.6,,
57449.79,1388.4,,
57454.79,1383.3,,
57459.79,1388.2,,
57464.79,1383.1,,
57469.79,1387.9,,
57474.79,1382.8,,
57479.79,1377.7,,
57484.79,1372.6,,
57489.79,1377.4,,
57494.79,1372.3,,
57499.79,1367.2,,
57504.79,1362.1,,
57509.79,1356.9,,
57514.79,1351.8,,
57519.79,1356.7,,
57524.79,1351.6,,
57529.79,1346.4,,
57534.80,1341.3,,
57539.80,1336.2,,
57544.80,1331.1,,
57549.80,1325.9,,
57554.80,1320.8,,
57559.80,1315.7,,
57564.80,1300.6,,
57569.80,1295.4,,
57574.80,1290.3,,
57579.80,1285.2,,
57584.80,1280.1,,
57589.80,1275.0,,
57594.80,1269.8,,
57599.80,1264.7,,
57604.80,1259.6,,
57609.80,1254.4,,
57614.80,1249.3,,
57619.80,1244.2,,
57624.80,1229.1,,
57629.80,1224.0,,
57634.80,1228.8,,
57639.80,1223.7,,
57644.80,1218.6,,
57649.80,1213.5,,
57654.80,1208.3,,
57659.80,1203.2,,
57664.80,1208.1,,
57669.80,1203.0,,
57674.81,1197.8,,
57679.81,1192.7,,
57684.81,1187.6,,
57689.81,1182.5,,
57694.81,1177.3,,
57699.81,1172.2,,
57704.81,1167.1,,
57709.81,1172.0,,
57714.81,1166.8,,
57719.81,1161.7,,
57724.81,1156.6,,
57729.81,1151.5,,
57734.81,1146.3,,
57739.81,1151.2,,
57744.81,1146.1,,
57749.81,1131.0,,
57754.81,1125.8,,
57759.81,1120.7,,
57764.81,1115.6,,
57769.82,1110.5,,
57774.82,1105.3,,
57779.82,1100.2,,
57784.82,1095.1,,
57789.82,1090.0,,
57794.82,1084.8,,
57799.82,1069.7,,
57804.82,1064.6,,
57809.82,1059.5,,
57814.82,1054.3,,
57819.82,1049.2,,
57824.82,1044.1,,
57829.82,1039.0,,
57834.82,1033.8,,
57839.82,1028.7,,
57844.82,1023.6,,
57849.82,1018.5,,
57854.82,1013.3,,
57859.82,1008.2,,
57864.82,1003.1,,
57869.82,998.0,,
57874.82,1002.9,,
57879.82,997.7,,
57884.82,992.6,,
57889.82,987.5,,
57894.82,982.3,,
57899.82,977.2,,
57904.82,972.1,,
57909.83,967.0,,
57914.83,971.9,,
57919.83,966.7,,
57924.83,961.6,,
57929.83,956.5,,
57934.83,951.4,,
57939.83,946.2,,
57944.83,941.1,,
57949.83,936.0,,
57954.83,940.9,,
57959.83,935.7,,
57964.83,930.6,,
57969.83,925.5,,
57974.83,930.4,,
57979.83,925.2,,
57984.83,930.1,,
57989.83,935.0,,
57994.83,929.9,,
57999.83,934.7,,
58004.84,929.6,,
58009.84,934.5,,
58014.84,929.4,,
58019.84,924.2,,
58024.84,929.1,,
58029.84,924.0,,
58034.84,918.9,,
58039.84,913.7,,
58044.84,908.6,,
58049.84,903.5,,
58054.84,898.4,,
58059.84,893.2,,
58064.84,898.1,,
58069.84,893.0,,
58074.84,887.9,,
