 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -70.94930     4.27745      .99941      .03285     -.00973  -238.53517    53.97349  11   1     7799        .02206224189825        .00000000000000
   185.13387    30.37540      .99995     -.01018      .00000   237.40931    30.37540  10   1     7800        .00000000000000        .00000000000000
   141.76624   -90.46685      .99661      .07255     -.03891  -217.00789   102.91963  14   1     7801        .00000000000000        .04575920243083
    90.51915   192.41827      .99995     -.01018      .00000   142.79459   192.41827  10   1     7802        .00000000000000        .00000000000000
   -80.71295   -74.09273      .99756     -.03528     -.06025    94.56170   220.92465  14   1     7803        .00000000000000        .03266093201231
    32.49059   148.36331      .99691      .03032      .07240  -115.99633  -210.80016  14   1     7804        .00000000000000        .04152033873839
   169.93776    92.73027      .99995     -.01018      .00000   222.21319    92.73027  10   1     7805        .00000000000000        .00000000000000
   -87.11052   -47.04046      .99951      .01161      .02920  -146.13688  -196.19696  11   1     7806        .01822184788184        .00000000000000
    78.55086  -137.66001      .99677      .04922     -.06350  -162.15959   175.67358  14   1     7807        .00000000000000        .04351883657145
   156.92082    63.46710      .99657      .07826      .02707  -228.56192   -70.58709  14   1     7808        .00000000000000        .04629200717872
   -82.24653   -74.03837      .99757     -.03585     -.05972    97.29441   221.74091  14   1     7809        .00000000000000        .03253183672505
   -87.14164    48.95837      .99951      .01095     -.02935  -142.55284   198.61134  11   1     7810        .01808529589529        .00000000000000
   -82.90825    24.83334      .99787     -.05528      .03468   193.69276  -147.58492  14   1     7811        .00000000000000        .02847002955991
   -76.70626    11.74522      .99943      .02856     -.01810  -220.59390   103.39199  11   1     7812        .02138065628038        .00000000000000
    -6.42327  -143.23265      .99706      .01300     -.07554   -68.66800   230.48538  14   1     7813        .00000000000000        .03954249374393
   -72.13837     5.59383      .99941      .03215     -.01166  -235.35527    64.96193  11   1     7814        .02195832097362        .00000000000000
   -72.85327    -8.24523      .99797     -.06098     -.01813   227.73926    80.31620  14   1     7815        .00000000000000        .02699081967121
   -50.90128     -.56889      .99880     -.00474     -.04868   -25.77773   243.13535  15   1     7816        .01323970350737        .01126262168092
   188.85119    -6.36924      .99995     -.01018      .00000   241.12663    -6.36924  10   1     7817        .00000000000000        .00000000000000
   171.75199    -4.09603      .99654      .08315     -.00172  -240.18191     4.45640  14   1     7818        .00000000000000        .04672262180591
   -77.81853    12.85315      .99795     -.05947      .02351   220.87831  -104.64818  14   1     7819        .00000000000000        .02732887424935
   171.18359   -85.02786      .99995     -.01018      .00000   223.45903   -85.02786  10   1     7820        .00000000000000        .00000000000000
   -80.44071   -21.12943      .99789     -.05647     -.03217   199.45863   137.00243  14   1     7821        .00000000000000        .02820915376844
   -74.58746     7.83634      .99799     -.06115      .01681   232.21601   -76.06369  14   1     7822        .00000000000000        .02685425595984
   -69.16653    -1.56449      .99941      .03416      .00406  -243.62626   -22.30630  11   1     7823        .02226800734990        .00000000000000
   -69.21995    98.26720      .99742     -.02342      .06790    48.27939  -235.60703  14   1     7824        .00000000000000        .03461983495580
    76.76200   138.15551      .99677      .04856      .06393  -160.40944  -177.00850  14   1     7825        .00000000000000        .04345391800060
   -54.16178   116.76485      .99730     -.01256      .07234     9.99117  -240.84913  14   1     7826        .00000000000000        .03622327716029
   -79.90350   -17.74773      .99945      .02468      .02231  -206.24454  -132.05317  11   1     7827        .02069821300339        .00000000000000
   -13.57513  -141.20307      .99709      .00956     -.07564   -58.95622   233.49088  14   1     7828        .00000000000000        .03912425759789
   -83.06614    72.81789      .99758     -.03655      .05913   100.35316  -221.01339  14   1     7829        .00000000000000        .03239586244595
   -83.37309    25.83234      .99946      .02072     -.02539  -188.72500   155.37266  11   1     7830        .02000269823213        .00000000000000
   142.79473   141.04108      .99995     -.01018      .00000   195.07016   141.04108  10   1     7831        .00000000000000        .00000000000000
   -50.88765     -.26476      .99889      .00280     -.04703   -63.52760   235.16276  15   1     7832        .01486437158629        .00953969916570
   -29.23904  -136.37958      .99717      .00182     -.07520   -36.92187   240.31644  14   1     7833        .00000000000000        .03811087330431
   -72.75666    -6.07472      .99941      .03200      .01209  -234.09834   -67.32045  11   1     7834        .02194323323304        .00000000000000
   -70.39040    99.76257      .99742     -.02354      .06776    48.57395  -237.83392  14   1     7835        .00000000000000        .03456391484387
   -85.73359    38.97675      .99778     -.05007      .04399   164.07952  -178.74108  14   1     7836        .00000000000000        .02971510523983
   -69.72096     2.74197      .99801     -.06261      .00727   239.90703   -32.93818  14   1     7837        .00000000000000        .02648829400229
   -55.46159   118.21749      .99731     -.01288      .07213    10.47873  -243.35530  14   1     7838        .00000000000000        .03612000472641
   -83.15115   -66.91064      .99760     -.03862     -.05739   108.88533   214.91455  14   1     7839        .00000000000000        .03205026903811
   -87.14531   -49.39325      .99951      .01084      .02938  -141.82965  -198.90677  11   1     7840        .01806823837958        .00000000000000
    -3.82977   145.57555      .99705      .01418      .07539   -73.10675  -231.09477  14   1     7841        .00000000000000        .03965240450386
   -78.66928   -16.03483      .99792     -.05835     -.02727   211.89250   118.80314  14   1     7842        .00000000000000        .02769671810449
     6.99079  -145.70624      .99700      .01924     -.07492   -85.73474   223.91958  14   1     7843        .00000000000000        .04028401307006
   -76.80330   -84.22378      .99750     -.03053     -.06373    75.35176   228.15674  14   1     7844        .00000000000000        .03347646238153
   -74.96573    -8.37412      .99798     -.06097     -.01763   231.04083    79.65615  14   1     7845        .00000000000000        .02690349191642
   123.76833  -111.17847      .99665      .06585     -.04845  -202.61245   130.19036  14   1     7846        .00000000000000        .04512365929906
   -76.27952    11.45985      .99796     -.05995      .02208   222.70702   -97.94325  14   1     7847        .00000000000000        .02724491058328
   -51.04728      .18926      .99858     -.02727      .04566    86.86226  -228.43655  15   1     7848        .00857860222473        .01581012275694
    37.16630   221.89997      .99995     -.01018      .00000    89.44174   221.89997  10   1     7849        .00000000000000        .00000000000000
   105.28852  -125.95511      .99670      .05894     -.05578  -187.06919   152.30329  14   1     7850        .00000000000000        .04445487041417
   -86.86234    46.40087      .99774     -.04739      .04771   150.72058  -191.07909  14   1     7851        .00000000000000        .03027532148400
   -50.99131      .24805      .99871     -.01441      .04860    22.51679  -243.06257  15   1     7852        .01126541709487        .01313653751537
   -50.90798     -.09145      .99899      .01239     -.04315  -111.56846   215.89632  15   1     7853        .01688477305070        .00747324541197
   -86.75312    41.15618      .99949      .01417     -.02854  -157.96384   185.90105  11   1     7854        .01876114633853        .00000000000000
   -84.61392    37.06862      .99778     -.05060      .04324   166.14181  -175.18424  14   1     7855        .00000000000000        .02961990199783
   120.18255  -114.73735      .99666      .06445     -.05008  -199.75776   135.15258  14   1     7856        .00000000000000        .04498534993428
   169.49651    27.44830      .99654      .08229      .01153  -238.56739   -29.95626  14   1     7857        .00000000000000        .04664300551995
   154.74074    72.25933      .99658      .07677      .03055  -227.73927   -80.54766  14   1     7858        .00000000000000        .04612534510348
   -50.55224     -.10938      .99924      .03681     -.01316  -233.36415    65.75770  15   1     7859        .02197201230386        .00243243456061
