 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -79.95321   -14.12813      .99789     -.06174     -.02032   226.74072    86.21184  14   1     8258        .00000000000000        .02841165798231
   -85.29025   -36.64129      .99951      .01905      .02488  -181.71960  -163.16791  11   1     8259        .01864548626236        .00000000000000
   -82.24733    69.67748      .99761     -.03996      .05645   119.04369  -212.90745  14   1     8260        .00000000000000        .03228298890128
   129.37609   -94.75366      .99673      .06870     -.04247  -210.46252   116.30746  14   1     8261        .00000000000000        .04419726418357
   -46.94358   115.41603      .99731     -.01137      .07240    10.91549  -239.12318  14   1     8262        .00000000000000        .03625783215331
   -80.62246   -65.19556      .99761     -.04109     -.05559   122.51644   206.62057  14   1     8263        .00000000000000        .03218807102244
   -43.68512     -.00288      .99880     -.00590      .04857   -12.97751  -243.12837  15   1     8264        .01267393296236        .01165990480171
   -32.15338  -126.44731      .99723     -.00236     -.07428   -18.57503   239.45486  14   1     8265        .00000000000000        .03731041659138
    92.41738  -125.88570      .99683      .05422     -.05829  -176.42020   164.72728  14   1     8266        .00000000000000        .04293667849715
   -81.81614    18.72595      .99948      .02701     -.01780  -218.09174   108.93247  11   1     8267        .01996634346424        .00000000000000
   130.29493    94.34484      .99673      .06890      .04214  -211.43238  -115.59761  14   1     8268        .00000000000000        .04420709121998
   157.03592   130.74696      .99996     -.00873      .00000   201.84302   130.74696  10   1     8269        .00000000000000        .00000000000000
   -43.58401      .35885      .99887      .00408      .04727   -62.82539  -236.24488  15   1     8270        .01440166476643        .01009334496327
   -79.01681   -76.46546      .99756     -.03646     -.05951   103.76402   219.41689  14   1     8271        .00000000000000        .03285539445900
   -43.71474     -.02301      .99852     -.03815     -.03874   148.47129   193.97939  15   1     8272        .00688956392301        .01744706314827
   -43.74203      .02028      .99840     -.05202      .02224   217.96979  -111.35901  15   1     8273        .00439886610653        .01995395823898
   -83.74959    62.09243      .99955      .00929     -.02840  -130.52299   206.47691  11   1     8274        .01682143604227        .00000000000000
    75.72177  -133.86919      .99687      .04753     -.06317  -159.76999   181.02421  14   1     8275        .00000000000000        .04233824039757
   -77.90755     4.81157      .99792     -.06396      .00768   241.08212   -33.30376  14   1     8276        .00000000000000        .02790370975271
   -58.60557  -103.78330      .99738     -.01948     -.06961    38.76993   235.84526  14   1     8277        .00000000000000        .03524991852769
   150.55932  -139.57878      .99996     -.00873      .00000   195.36642  -139.57878  10   1     8278        .00000000000000        .00000000000000
   -78.50607    -7.03967      .99792     -.06357     -.01098   238.80828    47.50661  14   1     8279        .00000000000000        .02798728263784
   -85.46085   -48.39987      .99953      .01418      .02714  -157.72559  -187.12211  11   1     8280        .01775857879399        .00000000000000
   -77.58831     -.57045      .99793     -.06431     -.00093   243.57174     4.03580  14   1     8281        .00000000000000        .02781651493958
   -82.40612    68.56693      .99761     -.04043      .05604   120.96368  -211.52209  14   1     8282        .00000000000000        .03222113197872
   -74.43538   -81.79524      .99752     -.03286     -.06227    88.66848   223.14932  14   1     8283        .00000000000000        .03342217989800
   -57.28269  -109.23236      .99737     -.01766     -.07025    32.04506   240.15059  14   1     8284        .00000000000000        .03544028816657
    78.63953  -131.60599      .99686      .04895     -.06227  -162.37066   177.11171  14   1     8285        .00000000000000        .04248262113788
    95.12514   124.46357      .99682      .05525      .05742  -179.09867  -162.02347  14   1     8286        .00000000000000        .04302526942123
    45.20379   142.12516      .99696      .03482      .06975  -126.98619  -205.70594  14   1     8287        .00000000000000        .04115320801876
   -42.83892   118.64515      .99729     -.00878      .07307     2.33151  -239.38219  14   1     8288        .00000000000000        .03656907108046
   -43.58032     -.31496      .99889      .00609     -.04664   -72.85232   233.11975  15   1     8289        .01477263714214        .00970151172219
   -71.81012    88.11645      .99749     -.02978      .06428    76.72283  -228.32331  14   1     8290        .00000000000000        .03385088805137
   181.89969   -79.88648      .99996     -.00873      .00000   226.70680   -79.88648  10   1     8291        .00000000000000        .00000000000000
   -43.58380     -.14754      .99900      .01714     -.04132  -128.17636   206.67237  15   1     8292        .01679448408878        .00758713482947
    17.84411  -143.72652      .99705      .02269     -.07338   -94.45976   223.58326  14   1     8293        .00000000000000        .03994666385501
   -71.05328   -91.45331      .99748     -.02846     -.06504    71.79529   231.28307  14   1     8294        .00000000000000        .03401367251110
   119.75785  -175.00883      .99996     -.00873      .00000   164.56495  -175.00883  10   1     8295        .00000000000000        .00000000000000
   -78.77083     7.51072      .99792     -.06347      .01163   238.43038   -50.32849  14   1     8296        .00000000000000        .02800275569207
    96.51152  -123.81173      .99682      .05575     -.05698  -180.50402   160.74072  14   1     8297        .00000000000000        .04306577823249
   -43.69407     -.02450      .99870     -.01771     -.04782    46.13495   239.40478  15   1     8298        .01055555547197        .01378487974379
   -78.10102    -9.12406      .99791     -.06312     -.01412   234.57243    60.40628  14   1     8299        .00000000000000        .02812008567130
    18.53470   143.03723      .99704      .02307      .07334   -94.92614  -222.34058  14   1     8300        .00000000000000        .04000659274968
   -81.50769   -15.97033      .99788     -.06120     -.02206   225.10535    94.07420  14   1     8301        .00000000000000        .02848340050169
   -43.54278     -.10629      .99910      .02887     -.03101  -186.85323   155.06452  15   1     8302        .01889975400598        .00547327735891
    60.77587   138.05187      .99691      .04156      .06669  -143.81865  -192.92404  14   1     8303        .00000000000000        .04180288083582
   -40.25059  -123.22230      .99728     -.00685     -.07344    -4.64760   241.97294  14   1     8304        .00000000000000        .03676384588716
   -85.90117    37.75560      .99777     -.05345      .03994   182.59666  -161.93666  14   1     8305        .00000000000000        .03000749395553
   120.35724  -173.03761      .99996     -.00873      .00000   165.16435  -173.03761  10   1     8306        .00000000000000        .00000000000000
   -78.25181    -4.27748      .99793     -.06400     -.00680   242.18055    29.63588  14   1     8307        .00000000000000        .02786940625766
   -43.96571      .36918      .99851     -.03745      .03957   144.74514  -197.79802  15   1     8308        .00696881867929        .01749408129414
    10.43412   143.17879      .99707      .01927      .07399   -84.97086  -227.70834  14   1     8309        .00000000000000        .03959194494964
   -80.76144    14.00908      .99789     -.06179      .01993   228.37269   -85.20510  14   1     8310        .00000000000000        .02836559087376
     8.78459   141.88569      .99707      .01857      .07417   -82.14678  -227.27380  14   1     8311        .00000000000000        .03955292329399
    99.23811  -120.82808      .99681      .05713     -.05582  -182.69836   156.23506  14   1     8312        .00000000000000        .04320641082702
   117.75373   176.21571      .99996     -.00873      .00000   162.56084   176.21571  10   1     8313        .00000000000000        .00000000000000
   -37.35994   125.72111      .99726     -.00509      .07376   -10.59024  -242.44003  14   1     8314        .00000000000000        .03695574200314
   -75.93397     -.53899      .99793     -.06437     -.00090   241.59082     3.88955  14   1     8315        .00000000000000        .02785010163783
   -78.59367     7.66804      .99946      .03165     -.00895  -237.43479    52.83157  11   1     8316        .02068416103704        .00000000000000
   -80.35997    19.48339      .99785     -.05991      .02643   214.58703  -109.64567  14   1     8317        .00000000000000        .02882642331483
