 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -56.32306    -1.71844      .99931      .03633     -.00823  -240.65661    40.20319  11   1     7460        .02505526607452        .00000000000000
   -84.68709    92.36392      .99744     -.02704      .06615    52.17190  -237.20486  14   1     7461        .00000000000000        .03383154883295
   -56.72583  -126.59178      .99718     -.00863     -.07450   -11.25125   239.41331  14   1     7462        .00000000000000        .03735123592037
   -45.62275   136.13635      .99711     -.00255      .07593   -30.20775  -238.16383  14   1     7463        .00000000000000        .03836304126615
   175.91892    58.19445      .99632      .08259      .02309  -233.13078   -56.81389  14   1     7464        .00000000000000        .04926507725635
   160.53101   -86.99292      .99635      .07781     -.03508  -222.53192    86.87427  14   1     7465        .00000000000000        .04876684237167
    75.02791   193.62928      .99991     -.01309      .00000   142.24070   193.62928  10   1     7466        .00000000000000        .00000000000000
    44.37848   212.13999      .99991     -.01309      .00000   111.59127   212.13999  10   1     7467        .00000000000000        .00000000000000
   -88.14773   -25.73457      .99788     -.05009     -.04150   163.50330   180.98294  14   1     7468        .00000000000000        .02782097675535
   -92.66719    69.92140      .99951     -.00150     -.03128   -84.53876   229.49328  11   1     7469        .01668299448022        .00000000000000
   -93.54287    58.28645      .99766     -.03989      .05546   107.68127  -218.70726  14   1     7470        .00000000000000        .03082444496492
   -65.72052  -121.78597      .99725     -.01320     -.07291     2.19939   243.30153  14   1     7471        .00000000000000        .03648830500464
    95.58610   147.21312      .99654      .05500      .06228  -176.99415  -163.78308  14   1     7472        .00000000000000        .04618637934303
    74.18576   154.41679      .99660      .04752      .06725  -159.37870  -179.51249  14   1     7473        .00000000000000        .04531148050346
   -57.06792    -1.16724      .99819     -.05975      .00705   241.21545   -36.04652  14   1     7474        .00000000000000        .02361037864658
   -89.90364   -37.64416      .99778     -.04614     -.04798   138.95940   196.85589  14   1     7475        .00000000000000        .02915280142409
     1.28715   157.57508      .99687      .01912      .07667   -91.02959  -222.62758  14   1     7476        .00000000000000        .04161961208973
   167.49044   -49.21624      .99991     -.01309      .00000   234.70323   -49.21624  10   1     7477        .00000000000000        .00000000000000
   -93.96156    48.30916      .99946      .00512     -.03234  -119.58777   213.24618  11   1     7478        .01855873854473        .00000000000000
   -67.95073     -.76745      .99933      .02994      .02092  -218.88884  -106.82840  11   1     7479        .02392647826514        .00000000000000
   -93.46034   -64.18776      .99950      .00021      .03173   -93.83355  -225.54361  11   1     7480        .01720388627125        .00000000000000
   -65.27085     -.61958      .99895      .00486     -.04549   -87.82018   227.05460  15   1     7481        .01695012894114        .00750744962578
   -65.39274      .17346      .99908      .01388      .04058  -133.09776  -202.91387  15   1     7482        .01941027776292        .00495818254371
   -69.19157     1.06962      .99934      .02862     -.02232  -216.07018   115.63290  11   1     7483        .02365851053762        .00000000000000
   -62.76307      .82702      .99816     -.05883     -.01499   232.72480    75.59326  14   1     7484        .00000000000000        .02408743862616
   166.32420    81.86674      .99635      .07894      .03248  -227.69619   -81.00344   6   1     7485        .00000000000000        .04885097029139
    85.42729  -149.53496      .99656      .05180     -.06462  -167.98633   169.99009  14   1     7486        .00000000000000        .04583369304326
   113.17434   157.30748      .99991     -.01309      .00000   180.38713   157.30748  10   1     7487        .00000000000000        .00000000000000
    81.58038   188.19086      .99991     -.01309      .00000   148.79317   188.19086  10   1     7488        .00000000000000        .00000000000000
   133.56773  -130.44667      .99991     -.01309      .00000   200.78052  -130.44667  10   1     7489        .00000000000000        .00000000000000
   -80.67411   -12.89228      .99798     -.05391     -.03352   189.27621   153.47611  14   1     7490        .00000000000000        .02642868008696
   -59.14560    -1.97784      .99931      .03484     -.01272  -235.71885    62.75164  11   1     7491        .02479671453948        .00000000000000
   -92.73746    54.90983      .99768     -.04083      .05454   111.95830  -215.11019  14   1     7492        .00000000000000        .03061779562743
    39.85902  -214.60462      .99991     -.01309      .00000   107.07181  -214.60462  10   1     7493        .00000000000000        .00000000000000
   -68.92890   113.22019      .99728     -.01613      .07191    13.33386  -239.20869  14   1     7494        .00000000000000        .03602082196957
   -61.15513     1.75756      .99932      .03372      .01512  -232.06446   -75.18079  11   1     7495        .02460106003083        .00000000000000
   152.41744    96.13557      .99991     -.01309      .00000   219.63023    96.13557  10   1     7496        .00000000000000        .00000000000000
    88.27786   150.23926      .99656      .05245      .06412  -171.17314  -169.56241  14   1     7497        .00000000000000        .04588899388181
   -65.63732    -1.22737      .99865     -.01712     -.04896    21.87746   243.91442  15   1     7498        .01097763881940        .01359732331423
   -53.74779      .33382      .99930      .03730      .00126  -244.79230    -6.12579  11   1     7499        .02520771017046        .00000000000000
   -90.65153    73.27248      .99756     -.03441      .06074    82.46634  -228.02334  14   1     7500        .00000000000000        .03221163579235
   -93.75285   -46.64203      .99946      .00579      .03237  -122.50205  -211.22929  11   1     7501        .01874047953086        .00000000000000
   -65.89088     -.56392      .99839     -.03814     -.04194   126.90088   209.47141  15   1     7502        .00538586434947        .01905489314040
    91.43444   178.56537      .99991     -.01309      .00000   158.64723   178.56537  10   1     7503        .00000000000000        .00000000000000
   -86.23551    85.75455      .99748     -.02936      .06465    61.50813  -233.57546  14   1     7504        .00000000000000        .03336296623429
   -45.40955   139.51433      .99711     -.00209      .07589   -33.16409  -241.00208  14   1     7505        .00000000000000        .03837729606269
   -93.85970    48.81374      .99946      .00513     -.03237  -119.00872   212.95946  11   1     7506        .01857292907412        .00000000000000
   -90.75034    42.45289      .99775     -.04461      .05006   130.76294  -202.36153  14   1     7507        .00000000000000        .02960157372710
   -91.34409   -32.33735      .99943      .01077      .03196  -146.59898  -196.43758  11   1     7508        .01994564765263        .00000000000000
   -78.94136    12.12583      .99798     -.05403      .03337   188.77211  -151.19845  14   1     7509        .00000000000000        .02642959743693
   -33.33947   142.81113      .99704      .00353      .07683   -47.49835  -234.19763  14   1     7510        .00000000000000        .03933888946263
   -94.19284    53.14867      .99947      .00347     -.03222  -111.55188   217.75748  11   1     7511        .01811454047527        .00000000000000
   -56.78155    -1.48877      .99930      .03646     -.00783  -240.14870    38.12532  11   1     7512        .02508929017866        .00000000000000
   158.39071    84.22742      .99991     -.01309      .00000   225.60350    84.22742  10   1     7513        .00000000000000        .00000000000000
   -86.68378   -80.81861      .99750     -.03090     -.06359    67.82651   230.31900  14   1     7514        .00000000000000        .03304525855493
   -24.15911  -149.67114      .99699      .00796     -.07709   -61.31512   233.27415  14   1     7515        .00000000000000        .03999178326839
   -51.37480   133.33898      .99715     -.00540      .07529   -22.17200  -240.50818  14   1     7516        .00000000000000        .03787497913511
   -87.06268   -23.21322      .99790     -.05084     -.04010   168.34907   176.56768  14   1     7517        .00000000000000        .02755932689398
   -56.94139      .97495      .99819     -.05980     -.00555   242.84223    28.61628  14   1     7518        .00000000000000        .02353798815343
   -62.42925      .89324      .99816     -.05889     -.01469   233.08034    74.06711  14   1     7519        .00000000000000        .02406686845777
   171.35218    13.88705      .99991     -.01309      .00000   238.56497    13.88705   8   1     7520        .00000000000000        .00000000000000
