 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
      .05668      .04271      .99881     -.03893     -.02934   194.91796   146.89358  15   1     7572        .01216364136130        .01221722981245
    30.66827   116.97364      .99733      .01852      .07064   -61.35002  -233.99872  14   1     7573        .00000000000000        .03654526913205
    89.60110   -82.23996      .99733      .05377     -.04935  -178.87177   164.17663  14   1     7574        .00000000000000        .03652575538935
    96.68536    69.24072      .99733      .05942      .04255  -194.81622  -139.51664  14   1     7575        .00000000000000        .03657423154644
     4.02985   121.30987      .99733      .00242      .07296    -8.05029  -242.33646  14   1     7576        .00000000000000        .03653379261902
  -105.82746    55.75897      .99733     -.06464      .03406   212.67923  -112.05763  14   1     7577        .00000000000000        .03656626437861
   -12.22646  -121.22343      .99733     -.00732     -.07260    24.39477   241.87026  14   1     7578        .00000000000000        .03651708975530
     -.00878      .05672      .99881      .00745     -.04816   -37.30595   241.12849  15   1     7579        .01216545147419        .01220937586926
   -25.93813  -115.67090      .99733     -.01599     -.07132    52.33971   233.40859  14   1     7580        .00000000000000        .03657820904551
    -4.11736  -119.24616      .99733     -.00252     -.07303     8.28388   239.91583  14   1     7581        .00000000000000        .03656984101418
   120.08618    14.06099      .99733      .07253      .00849  -240.24124   -28.13005  14   1     7582        .00000000000000        .03654571684263
     -.13866      .05346      .99881      .04554     -.01756  -228.08967    87.93963  15   1     7583        .01214992047066        .01226157778336
      .20591     -.19151      .99880     -.03581      .03331   179.49136  -166.93537  15   1     7584        .01211673649504        .01234781244497
  -110.63834    51.64973      .99734     -.06610      .03086   220.63326  -102.99908  14   1     7585        .00000000000000        .03650388633534
    13.48796  -120.62251      .99733      .00811     -.07255   -26.94463   240.96511  14   1     7586        .00000000000000        .03653386722646
  -105.43916    58.74315      .99733     -.06380      .03555   211.08428  -117.60106  14   1     7587        .00000000000000        .03654994866431
     -.02055      .01198      .99881      .04207     -.02452  -210.61690   122.76771  15   1     7588        .01216858186366        .01218838337924
    93.09058   -79.02304      .99734      .05561     -.04720  -185.63724   157.58437  14   1     7589        .00000000000000        .03650342054388
      .00525      .02311      .99881     -.01079     -.04748    54.03622   237.72082  15   1     7590        .01216858574633        .01218832820636
    95.57699    73.91433      .99733      .05777      .04468  -191.26104  -147.91145  14   1     7591        .00000000000000        .03654747257006
     -.02251      .00190      .99881      .04852     -.00410  -242.91183    20.51550  15   1     7592        .01216863722023        .01218755414668
    95.99006   -75.01616      .99733      .05750     -.04493  -191.52915   149.67988  14   1     7593        .00000000000000        .03651764468856
      .01528     -.01142      .99881     -.03900      .02915   195.24711  -145.91888  15   1     7594        .01216876396938        .01218504755220
   -66.71565   100.28098      .99733     -.04046      .06081   133.67732  -200.93176  14   1     7595        .00000000000000        .03655447948584
   102.93867    63.94415      .99733      .06202      .03853  -205.75633  -127.81313  14   1     7596        .00000000000000        .03653918622516
    84.38832   -86.92834      .99733      .05086     -.05239  -168.69309   173.77061  14   1     7597        .00000000000000        .03653995852280
     -.18341     -.21457      .99880      .03178      .03718  -159.27377  -186.33103  15   1     7598        .01211642447295        .01234858768037
    40.21648  -111.93981      .99733      .02471     -.06878   -81.02703   225.53317  14   1     7599        .00000000000000        .03657398007310
     -.07638      .00841      .99881      .04845     -.00533  -242.63743    26.69990  15   1     7600        .01216279055598        .01222058436304
    36.26415   115.36148      .99733      .02190      .06966   -72.54425  -230.77373  14   1     7601        .00000000000000        .03654527072403
   -91.96611   -78.53431      .99733     -.05553     -.04742   183.96767   157.09887  14   1     7602        .00000000000000        .03654508498759
      .16226      .07132      .99881     -.04470     -.01965   223.91852    98.41870  15   1     7603        .01214371959190        .01227867715290
  -111.14798   -40.56218      .99732     -.06867     -.02506   224.47688    81.92025  14   1     7604        .00000000000000        .03658050560031
  -121.68619    -5.02803      .99733     -.07291     -.00301   242.82104    10.03328  14   1     7605        .00000000000000        .03651917324715
     -.07131     -.10313      .99881      .02775      .04013  -138.96789  -200.97654  15   1     7606        .01215453147013        .01224812724430
   -57.44727  -106.06696      .99733     -.03478     -.06422   115.03549   212.39414  14   1     7607        .00000000000000        .03655133291903
  -120.81916    -5.04754      .99733     -.07296     -.00305   241.69349    10.09739  14   1     7608        .00000000000000        .03654532609532
      .00109      .00296      .99882     -.01675     -.04568    83.87057   228.69596  15   1     7609        .01216811322641        .01217134213383
   111.57608    47.31119      .99733      .06722      .02850  -223.01437   -94.56396  14   1     7610        .00000000000000        .03653893484826
   -54.61217   105.48154      .99733     -.03360      .06490   110.09997  -212.65433  14   1     7611        .00000000000000        .03657573409680
      .00266     -.00469      .99882     -.02401      .04233   120.17689  -211.91423  15   1     7612        .01216841790633        .01217369083820
   -77.43280   -89.45308      .99732     -.04784     -.05527   156.38873   180.66573  14   1     7613        .00000000000000        .03658056826744
    56.92194   105.56196      .99733      .03468      .06431  -114.26346  -211.90203  14   1     7614        .00000000000000        .03656222644699
   -30.82333  -115.01692      .99733     -.01892     -.07059    62.07120   231.61799  14   1     7615        .00000000000000        .03657255705217
     -.07587      .19867      .99881      .01743     -.04564   -87.32503   228.65962  15   1     7616        .01213528923436        .01230089187501
   112.64609   -36.16276      .99732      .06960     -.02234  -227.51096    73.03782  14   1     7617        .00000000000000        .03658060251009
   118.52358   -29.12518      .99734      .07084     -.01741  -236.37935    58.08625  14   1     7618        .00000000000000        .03650674242311
  -111.04294   -49.12875      .99733     -.06676     -.02954   221.79546    98.12900  14   1     7619        .00000000000000        .03653231138787
   -23.59785  -118.99880      .99733     -.01420     -.07161    47.14898   237.76206  14   1     7620        .00000000000000        .03653556337424
   -84.89962    84.88270      .99733     -.05166      .05165   170.34894  -170.31499  14   1     7621        .00000000000000        .03656051646010
      .03671      .02224      .99881     -.04167     -.02524   208.63106   126.35904  15   1     7622        .01216709120413        .01220072962774
   -75.16973    95.70917      .99733     -.04508      .05739   150.03218  -191.02709  14   1     7623        .00000000000000        .03652283424830
   -38.81260   113.22449      .99733     -.02369      .06912    77.97954  -227.48268  14   1     7624        .00000000000000        .03656534397530
    89.86032    81.77828      .99733      .05399      .04913  -179.44741  -163.30791  14   1     7625        .00000000000000        .03652989821740
      .00148     -.01411      .99881     -.00508      .04842    25.41071  -242.37996  15   1     7626        .01216882988123        .01218135944064
    28.34502   118.57690      .99733      .01696      .07096   -56.54526  -236.54817  14   1     7627        .00000000000000        .03651346415859
      .04709      .02678      .99881     -.04236     -.02409   212.08472   120.60623  15   1     7628        .01216584589894        .01220747845176
   -16.57804  -120.42491      .99733     -.00995     -.07231    33.10029   240.44462  14   1     7629        .00000000000000        .03652790234495
