 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
     7.35219  -135.83598      .99714      .01631     -.07378   -72.16076   230.06900  14   1     7189        .00000000000000        .03876466181006
     4.06517   134.13971      .99715      .01473      .07401   -66.83712  -230.30611  14   1     7190        .00000000000000        .03863898659977
   134.66135    73.69903      .99681      .07203      .03427  -219.31245   -95.44242  14   1     7191        .00000000000000        .04323925880442
   -85.90804    41.23789      .99771     -.05496      .03938   187.40980  -153.57516  14   1     7192        .00000000000000        .03094903828797
   -83.94476     7.52322      .99951      .03084     -.00614  -241.72934    38.95258  11   1     7193        .01930458562452        .00000000000000
    80.92300  -123.21526      .99694      .04989     -.06024  -164.49193   174.90420  14   1     7194        .00000000000000        .04156260898016
   -86.19033   -20.94974      .99779     -.06227     -.02302   224.53385    93.44532  14   1     7195        .00000000000000        .02983473949024
    67.50406   128.67262      .99697      .04420      .06403  -149.37353  -187.70497  14   1     7196        .00000000000000        .04111680071872
   -84.86169   -52.20665      .99956      .01569      .02515  -164.97675  -180.90269  11   1     7197        .01702931902803        .00000000000000
   -59.72209    98.26252      .99743     -.02392      .06760    59.03603  -231.90993  14   1     7198        .00000000000000        .03484135733002
   -83.00801   -61.56655      .99763     -.04614     -.05112   147.87019   192.84584  14   1     7199        .00000000000000        .03213596697360
   174.16202   113.24450      .99997     -.00727      .00000   211.50098   113.24450  10   1     7200        .00000000000000        .00000000000000
   151.40196    38.12990      .99678      .07825      .01740  -235.19927   -48.12381  14   1     7201        .00000000000000        .04367920147665
   -86.26980    46.33308      .99770     -.05301      .04236   179.12029  -164.82351  14   1     7202        .00000000000000        .03119625244053
     7.47924  -136.51865      .99714      .01633     -.07375   -72.62804   230.75500  14   1     7203        .00000000000000        .03875372424309
    93.34240   118.52057      .99692      .05451      .05644  -178.50744  -164.01937  14   1     7204        .00000000000000        .04188292986610
   -84.00344     7.94544      .99782     -.06522      .00955   238.78339   -39.10225  14   1     7205        .00000000000000        .02939106978417
   -36.42146     -.00474      .99850     -.04633     -.02902   196.54843   145.32553  15   1     7206        .00633013926267        .01801318225267
   156.84679  -140.29335      .99997     -.00727      .00000   194.18576  -140.29335  10   1     7207        .00000000000000        .00000000000000
   -84.72028   -11.36447      .99782     -.06464     -.01337   236.22540    54.69165  14   1     7208        .00000000000000        .02947601814963
   -36.31246      .07336      .99904      .02927      .03245  -181.79873  -162.31301  15   1     7209        .01759343922383        .00684647529811
   -36.34467      .15968      .99889      .00890      .04618   -79.91104  -231.01566  15   1     7210        .01453167732145        .00994415414674
   -36.45727      .05114      .99855     -.03911      .03690   160.33693  -184.69389  15   1     7211        .00740220193299        .01697614701528
   -20.01032   128.12914      .99724      .00198      .07427   -28.32668  -239.22223  14   1     7212        .00000000000000        .03745599646912
   160.72743  -134.92455      .99997     -.00727      .00000   198.06639  -134.92455  10   1     7213        .00000000000000        .00000000000000
   -42.94383   117.44634      .99734     -.01133      .07205    14.74502  -242.54600  14   1     7214        .00000000000000        .03611256923247
   -36.41945     -.01942      .99864     -.02808     -.04400   105.15453   220.25845  15   1     7215        .00905702376998        .01528878907414
   100.17529   112.59071      .99689      .05767      .05363  -185.28291  -154.07794  14   1     7216        .00000000000000        .04215100376794
   -86.65204   -38.04293      .99954      .02125      .02176  -193.61270  -148.17304  11   1     7217        .01793917463688        .00000000000000
    71.31854  -127.51194      .99696      .04578     -.06305  -153.78474   184.47987  14   1     7218        .00000000000000        .04123944556541
    36.82112   135.18765      .99705      .03057      .07042  -112.10273  -211.65953  14   1     7219        .00000000000000        .04000881728501
   105.52303  -108.73781      .99688      .05980     -.05146  -190.85364   147.40145  14   1     7220        .00000000000000        .04230998692170
   -36.29074     -.09501      .99904      .02883     -.03286  -179.57743   164.38449  15   1     7221        .01753943315484        .00687649415365
   -36.32537      .11691      .99897      .01843      .04145  -127.59425  -207.32369  15   1     7222        .01599628033209        .00839565759330
   -84.01286   -56.59579      .99957      .01410      .02583  -155.94606  -188.70181  11   1     7223        .01676356063322        .00000000000000
   171.31776   117.96979      .99997     -.00727      .00000   208.65672   117.96979  10   1     7224        .00000000000000        .00000000000000
   -74.38100   -77.75531      .99754     -.03699     -.05961   108.59812   214.24190  14   1     7225        .00000000000000        .03333148261591
   108.53600   105.33012      .99687      .06125      .04992  -193.74464  -142.15600  14   1     7226        .00000000000000        .04243066834334
   119.63564    95.36651      .99685      .06557      .04459  -204.99986  -126.29520  14   1     7227        .00000000000000        .04274754245792
   197.80948    46.63973      .99997     -.00727      .00000   235.14844    46.63973  10   1     7228        .00000000000000        .00000000000000
   153.35198   -28.71320      .99678      .07915     -.01311  -236.91430    36.14885  14   1     7229        .00000000000000        .04374770246668
   143.29000    63.13850      .99681      .07450      .02874  -228.09919   -80.55279  14   1     7230        .00000000000000        .04338244307213
    56.71070  -132.66690      .99700      .03935     -.06668  -136.93162   197.85149  14   1     7231        .00000000000000        .04071967246660
   -36.29801      .10375      .99903      .02618      .03548  -166.32775  -177.44880  15   1     7232        .01715486250437        .00723126591124
   -36.28369      .01113      .99914      .04119      .00498  -241.41575   -24.92159  15   1     7233        .01940248986451        .00496056521445
   -51.69335   109.94290      .99738     -.01719      .07029    35.07211  -239.81146  14   1     7234        .00000000000000        .03552333092139
   -84.72402     -.53087      .99783     -.06577     -.00064   243.20317     2.64191  14   1     7235        .00000000000000        .02927332412269
   -85.34116   -12.38905      .99951      .02995      .00948  -235.88013   -60.25105  11   1     7236        .01921040949461        .00000000000000
   -83.44715     2.09783      .99950      .03144     -.00176  -244.86887    11.14156  11   1     7237        .01938035979257        .00000000000000
   -36.30611      .10182      .99902      .02507      .03659  -160.79152  -183.04107  15   1     7238        .01697395975150        .00745152238947
   -67.12650   -92.46009      .99747     -.02907     -.06484    78.34660   228.86466  14   1     7239        .00000000000000        .03423413149969
    81.15784  -123.07996      .99694      .04999     -.06017  -164.74590   174.63703  14   1     7240        .00000000000000        .04157093098391
    -1.72900   134.27372      .99717      .01172      .07424   -58.52760  -234.08222  14   1     7241        .00000000000000        .03835165335211
   123.75771    91.48825      .99684      .06705      .04250  -209.19517  -120.30939  14   1     7242        .00000000000000        .04284876330645
   -36.30459     -.01986      .99913      .04023     -.01077  -236.63965    53.88425  15   1     7243        .01926037796483        .00509856998996
   -53.54184   105.66691      .99739     -.01903      .06968    41.63453  -236.43310  14   1     7244        .00000000000000        .03536136410835
   190.62491   -76.56592      .99997     -.00727      .00000   227.96388   -76.56592  10   1     7245        .00000000000000        .00000000000000
   -86.39195    31.28969      .99953      .02361     -.01958  -206.29481   130.97909  11   1     7246        .01828370070570        .00000000000000
   -74.62189   -80.38505      .99753     -.03618     -.06017   105.91636   217.48884  14   1     7247        .00000000000000        .03340514629849
   149.18672   -43.12200      .99678      .07766     -.01978  -233.01307    54.63221  14   1     7248        .00000000000000        .04364395558939
