 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   110.39804    93.63021      .99696      .06279      .04617  -198.53737  -134.42702  14   1     8406        .00000000000000        .04138826771378
   -36.40947   115.24346      .99734     -.01069      .07212    17.51817  -239.57254  14   1     8407        .00000000000000        .03617628968618
   -29.12882      .00386      .99906      .04101     -.01383  -233.55910    69.21207  15   1     8408        .01774198896337        .00667610132187
    66.17108  -124.66307      .99706      .04277     -.06361  -146.40815   192.88828  14   1     8409        .00000000000000        .04005874023434
   -29.03599     -.01412      .99908      .04215     -.00852  -239.18737    42.62725  15   1     8410        .01789676955997        .00646809662704
   -29.25621     -.05102      .99853     -.05101     -.01847   226.95953    92.45523  15   1     8411        .00673644399341        .01768832925660
   -56.19589   100.74100      .99742     -.02428      .06752    64.67334  -231.83366  14   1     8412        .00000000000000        .03503201934854
   103.55885  -103.30128      .99698      .05898     -.05043  -191.34954   149.54467  14   1     8413        .00000000000000        .04109518017633
   -29.09739      .03733      .99893      .01894      .04207  -123.10312  -210.55448  15   1     8414        .01510632458338        .00931017313140
   150.98340     7.22177      .99689      .07868      .00339  -242.25628    -9.74609  14   1     8415        .00000000000000        .04232449373148
   -69.22374    87.93948      .99749     -.03424      .06197   101.87343  -219.81820  14   1     8416        .00000000000000        .03412063808432
   -29.12292     -.03725      .99880     -.00511     -.04871    -2.77833   243.80307  15   1     8417        .01224969684056        .01211736014373
   140.89483    44.92343      .99690      .07567      .02158  -231.40825   -61.61758  14   1     8418        .00000000000000        .04218695320085
   -90.18841     8.24670      .99773     -.06684      .00816   238.82190   -31.74270  14   1     8419        .00000000000000        .03080884003651
   -60.41007   -97.06014      .99744     -.02737     -.06602    75.94849   228.88249  14   1     8420        .00000000000000        .03475575874116
   -81.21051   -67.94815      .99757     -.04603     -.05225   148.64080   191.84999  14   1     8421        .00000000000000        .03299390195073
   -29.16376     -.00249      .99851     -.05441     -.00378   244.08497    18.93095  15   1     8422        .00634795867245        .01803619160383
    18.16418  -130.51949      .99717      .02016     -.07248   -79.65702   225.97949  14   1     8423        .00000000000000        .03853219380730
   -29.13090     -.03408      .99875     -.01416     -.04801    42.53795   240.32982  15   1     8424        .01116534035435        .01321094322666
   -29.06480      .04043      .99902      .03276      .02986  -192.21919  -149.42565  15   1     8425        .01676510161256        .00763362358058
   205.21240   -43.73553      .99998     -.00582      .00000   235.08338   -43.73553  10   1     8426        .00000000000000        .00000000000000
   -73.52621   -83.00629      .99752     -.03770     -.05949   115.58602   214.03859  14   1     8427        .00000000000000        .03377653180311
   -29.11665     -.05572      .99882     -.00059     -.04854   -25.40097   242.94131  15   1     8428        .01277038434086        .01165090631978
    -1.63599  -130.65974      .99723      .00965     -.07377   -48.90748   237.55092  14   1     8429        .00000000000000        .03772127462048
   -34.28312  -117.49545      .99733     -.00920     -.07243    12.41848   240.92258  14   1     8430        .00000000000000        .03628432728111
    20.15034  -131.96744      .99716      .02102     -.07226   -83.00926   226.46707  14   1     8431        .00000000000000        .03857563709757
   -89.66087    34.80726      .99957      .02382     -.01724  -211.77850   123.24196  11   1     8432        .01714804258606        .00000000000000
   -29.13361     -.00825      .99864     -.03277     -.04058   135.70946   203.15451  15   1     8433        .00894285804582        .01542463467372
   115.37332   -91.52576      .99696      .06412     -.04431  -204.44404   130.06631  14   1     8434        .00000000000000        .04143321262899
   -29.03683     -.02270      .99907      .04100     -.01348  -233.43724    67.45026  15   1     8435        .01775918981429        .00660690392692
   -77.14546   -74.51547      .99754     -.04215     -.05596   132.44862   202.19123  14   1     8436        .00000000000000        .03338970011236
    61.26406   221.05393      .99998     -.00582      .00000    91.13504   221.05393  10   1     8437        .00000000000000        .00000000000000
   -90.99232   -24.57267      .99771     -.06369     -.02287   225.64903    88.74176  14   1     8438        .00000000000000        .03114248131796
   -74.35293    78.74163      .99752     -.03954      .05816   121.94655  -208.19159  14   1     8439        .00000000000000        .03364484289809
   -78.13041   -71.29940      .99755     -.04371     -.05458   138.30988   197.36770  14   1     8440        .00000000000000        .03324979299905
   -82.77975   -63.33311      .99960      .01452      .02432  -157.12293  -187.95046  11   1     8441        .01585437784400        .00000000000000
   107.20284  -100.13027      .99698      .06053     -.04871  -195.47394   144.10631  14   1     8442        .00000000000000        .04119320866120
    62.15798   220.56680      .99998     -.00582      .00000    92.02897   220.56680  10   1     8443        .00000000000000        .00000000000000
    52.21598   127.25316      .99708      .03674      .06691  -127.98913  -203.13815  14   1     8444        .00000000000000        .03968416479233
   148.44945   -20.43541      .99689      .07819     -.00968  -239.37053    27.69547  14   1     8445        .00000000000000        .04232329045603
   143.82555    41.92049      .99690      .07610      .01987  -234.69946   -57.15574  14   1     8446        .00000000000000        .04218731318051
   140.82000   -49.08043      .99691      .07505     -.02338  -231.49700    67.22487  14   1     8447        .00000000000000        .04213161518324
   -90.72843   -19.05091      .99955      .02790      .01055  -233.89728   -73.20989  11   1     8448        .01766933507234        .00000000000000
   132.95404    64.88866      .99692      .07198      .03120  -223.17042   -89.92310  14   1     8449        .00000000000000        .04194996950691
    18.84031  -132.79154      .99717      .02027     -.07238   -81.30262   228.19939  14   1     8450        .00000000000000        .03850342897394
   -45.93819   107.55011      .99738     -.01728      .07030    39.96818  -235.63348  14   1     8451        .00000000000000        .03564553288871
   -90.18574    13.27466      .99772     -.06616      .01299   235.66227   -50.43702  14   1     8452        .00000000000000        .03088673160067
   -85.54091   -52.23299      .99762     -.05334     -.04362   178.30254   162.45875  14   1     8453        .00000000000000        .03228149972957
   -43.66224   112.67854      .99737     -.01508      .07091    32.35949  -240.13329  14   1     8454        .00000000000000        .03578624426113
   -29.04504     -.04059      .99904      .03654     -.02408  -211.12843   120.49191  15   1     8455        .01722569663575        .00714334032557
   -90.89173    35.51927      .99769     -.06035      .03133   211.57538  -121.06613  14   1     8456        .00000000000000        .03147505695591
   100.81361   105.59903      .99699      .05779      .05168  -188.23721  -153.55450  14   1     8457        .00000000000000        .04101765580862
   136.93402   -54.02421      .99691      .07415     -.02609  -227.24051    74.54891  14   1     8458        .00000000000000        .04209728741150
    25.11185  -133.15055      .99716      .02335     -.07164   -90.77026   225.09811  14   1     8459        .00000000000000        .03871195289491
   -29.18982     -.06899      .99860     -.03808     -.03664   162.24264   183.37097  15   1     8460        .00828709153146        .01613245887639
   -86.59596   -43.15720      .99765     -.05704     -.03798   193.32630   142.20986  14   1     8461        .00000000000000        .03190895800881
   -29.21079      .13783      .99864     -.03098      .04194   126.69046  -209.86564  15   1     8462        .00910980651047        .01535795925084
   209.22539   -22.36194      .99998     -.00582      .00000   239.09637   -22.36194  10   1     8463        .00000000000000        .00000000000000
   110.59682   -93.64995      .99696      .06282     -.04613  -198.77560   134.38369  14   1     8464        .00000000000000        .04138846583079
   145.63415   -37.80527      .99690      .07660     -.01783  -236.70856    51.39872  14   1     8465        .00000000000000        .04220430299227
