 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   114.87679   -54.30055      .99723      .06771     -.03076  -220.20695    98.07274  14   1     7300        .00000000000000        .03788364544786
    -7.23277     -.22851      .99879     -.01155      .04785    50.79608  -239.76740  15   1     7301        .01181721223568        .01264458596805
  -111.73860    -5.56051      .99743     -.07154     -.00373   239.74343    12.72634  14   1     7302        .00000000000000        .03512072730141
   -84.90344   -77.85604      .99740     -.05161     -.05025   170.56950   170.58838  14   1     7303        .00000000000000        .03553121282473
   -83.12183   -79.42462      .99740     -.05056     -.05135   166.60788   173.91107  14   1     7304        .00000000000000        .03555848110283
   129.10621    -2.65219      .99723      .07440     -.00148  -242.84131     4.72665  14   1     7305        .00000000000000        .03797116685489
  -109.03949   -30.18283      .99743     -.06883     -.01997   231.23203    68.43132  14   1     7306        .00000000000000        .03516638717913
    36.62113  -118.90938      .99730      .02416     -.06941   -83.89167   227.89029  14   1     7307        .00000000000000        .03702595995706
   -16.55361  -120.50615      .99734     -.00703     -.07252    18.86876   242.59006  14   1     7308        .00000000000000        .03639874556501
  -111.14463    -1.16101      .99743     -.07164     -.00078   239.27594     2.66594  14   1     7309        .00000000000000        .03512658306603
    -7.23013      .02168      .99875     -.04631     -.01901   224.79230    95.21070  15   1     7310        .01082637919676        .01354249691681
    12.43745   119.19029      .99731      .01045      .07259   -38.34185  -235.97705  14   1     7311        .00000000000000        .03681431635032
   124.18991   -19.30688      .99722      .07370     -.01105  -236.36993    34.80713  14   1     7312        .00000000000000        .03801647129563
  -108.84810   -22.23630      .99743     -.07010     -.01500   233.53757    50.95069  14   1     7313        .00000000000000        .03516239362720
    -7.24205     -.11026      .99878     -.01769      .04601    81.53492  -230.44367  15   1     7314        .01166706851102        .01273950762198
   -92.91824   -67.76180      .99968      .01931      .01647  -192.08415  -152.32349  11   1     7315        .01325466537047        .00000000000000
   113.41332    56.17279      .99723      .06716      .03196  -217.99661  -101.68176  14   1     7316        .00000000000000        .03787975616524
     7.53842  -120.99238      .99731      .00742     -.07287   -28.82395   239.22393  14   1     7317        .00000000000000        .03673491203314
   -11.10347   119.64280      .99733     -.00384      .07292     8.17234  -240.89758  14   1     7318        .00000000000000        .03651115549415
   -99.65819    53.25252      .99742     -.06261      .03520   208.23001  -119.66451  14   1     7319        .00000000000000        .03531123912366
   124.81069    25.20166      .99722      .07310      .01423  -236.52396   -45.21154  14   1     7320        .00000000000000        .03798647328079
    -7.51447      .12186      .99887      .04189     -.02257  -217.01698   113.09443  15   1     7321        .01342543617168        .01101896564646
  -113.05659    11.26602      .99743     -.07120      .00742   240.67718   -25.59120  14   1     7322        .00000000000000        .03510141847692
    -7.24413     -.03583      .99876     -.03647      .03387   175.52980  -169.59759  15   1     7323        .01112037451997        .01324838836699
   121.36629    33.73294      .99722      .07195      .01927  -231.53662   -60.86902  14   1     7324        .00000000000000        .03797984821807
  -112.15787    20.12064      .99743     -.07037      .01321   237.99501   -45.58952  14   1     7325        .00000000000000        .03511376569740
    -7.15952      .02397      .99874     -.04935     -.00943   240.07936    47.21043  15   1     7326        .01071577565377        .01370018956051
   120.98681   -38.96212      .99723      .07110     -.02205  -230.32508    70.10052  14   1     7327        .00000000000000        .03795013287777
  -112.76492    11.74654      .99743     -.07118      .00776   240.26068   -26.70566  14   1     7328        .00000000000000        .03510707490264
    53.34806   112.24717      .99728      .03388      .06549  -114.45660  -212.63678  14   1     7329        .00000000000000        .03724086674373
  -110.19312    15.28002      .99743     -.07092      .01030   236.72546   -35.03269  14   1     7330        .00000000000000        .03514204932664
   -71.05079    92.69925      .99739     -.04194      .05879   137.34460  -199.06266  14   1     7331        .00000000000000        .03572405833558
  -105.80375   -40.08904      .99742     -.06665     -.02650   223.17705    90.58364  14   1     7332        .00000000000000        .03521689983839
    -7.42165     -.12385      .99886      .03526      .03220  -183.70383  -161.28535  15   1     7333        .01324033486876        .01118303299757
    -7.22861     -.05215      .99876     -.03605      .03434   173.45749  -171.94124  15   1     7334        .01112880183901        .01325372136763
   118.36479    47.83422      .99723      .06933      .02696  -225.73682   -86.07848  14   1     7335        .00000000000000        .03790569260922
    -7.44084     -.04747      .99888      .04535      .01384  -234.26934   -69.33452  15   1     7336        .01354682002865        .01086840787774
    82.61115   -95.25589      .99726      .05002     -.05457  -165.78798   176.05063  14   1     7337        .00000000000000        .03754145832312
     6.91998  -119.23107      .99731      .00713     -.07293   -27.56438   237.39725  14   1     7338        .00000000000000        .03674974637439
   195.57661   125.91516     1.00000     -.00145      .00000   203.04427   125.91516  10   1     7339        .00000000000000        .00000000000000
  -106.51824   -36.02217      .99743     -.06759     -.02397   225.85863    81.74857  14   1     7340        .00000000000000        .03520431801941
    -7.32988     -.02895      .99887      .04063      .02460  -210.51048  -123.18442  15   1     7341        .01342038263797        .01096276295592
   -96.87549   -57.91013      .99741     -.06081     -.03830   201.59174   129.85076  14   1     7342        .00000000000000        .03535336068059
   -86.10856   -78.26062      .99741     -.05181     -.04997   172.36751   170.82575  14   1     7343        .00000000000000        .03550052467805
    -7.26992     -.04143      .99879     -.01397      .04708    62.88440  -235.73110  15   1     7344        .01179261324835        .01257609546963
    -7.39303     -.12460      .99885      .03127      .03623  -163.72312  -181.46108  15   1     7345        .01312423548546        .01129399112989
   127.40804   -10.98561      .99722      .07423     -.00618  -240.52494    19.64975  14   1     7346        .00000000000000        .03800013197633
  -104.61449    48.20582      .99743     -.06453      .03123   217.86021  -107.76912  14   1     7347        .00000000000000        .03522061162119
    14.23008   119.20177      .99731      .01152      .07245   -41.81594  -235.50220  14   1     7348        .00000000000000        .03683417843763
    -7.42397     -.07983      .99887      .04121      .02372  -213.50705  -118.78918  15   1     7349        .01342300720179        .01099215657590
   -65.03309    98.47333      .99739     -.03765      .06169   123.03152  -209.29968  14   1     7350        .00000000000000        .03579304279156
    -7.25665      .09143      .99879     -.01397     -.04714    62.87385   236.06465  15   1     7351        .01178371171951        .01261182313243
    79.07215    95.81503      .99725      .04873      .05576  -160.24896  -178.44197  14   1     7352        .00000000000000        .03754273477177
    -7.28110     -.02536      .99881     -.00090      .04870    -2.59539  -243.81134  15   1     7353        .01218466773957        .01217630929675
    20.75496  -119.19660      .99730      .01535     -.07180   -54.33126   233.56761  14   1     7354        .00000000000000        .03690310663614
   -84.38349   -77.15547      .99740     -.05170     -.05019   170.15300   169.65027  14   1     7355        .00000000000000        .03554105688372
    66.07539  -105.35153      .99727      .04120     -.06134  -137.26336   197.81097  14   1     7356        .00000000000000        .03739019037358
    -7.28056     -.00415      .99881     -.00506      .04853    18.24921  -242.94602  15   1     7357        .01206054520849        .01228130513959
    -7.21130      .11857      .99877     -.02621     -.04207   124.19825   210.74621  15   1     7358        .01140596411852        .01301270209220
   -77.33203   -86.20013      .99739     -.04640     -.05524   152.44765   186.99586  14   1     7359        .00000000000000        .03564007298719
