Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
51684.31,-1032.8,,
51689.31,-1040.5,,
51694.31,-1038.1,,
51699.31,-1035.7,,
51704.31,-1043.3,,
51709.31,-1040.9,,
51714.31,-1048.5,,
51719.31,-1046.1,,
51724.31,-1043.7,,
51729.31,-1041.4,,
51734.31,-1049.0,,
51739.31,-1046.6,,
51744.31,-1044.2,,
51749.31,-1041.8,,
51754.31,-1039.4,,
51759.31,-1047.0,,
51764.31,-1044.6,,
51769.32,-1042.3,,
51774.32,-1049.9,,
51779.32,-1047.5,,
51784.32,-1055.1,,
51789.32,-1052.7,,
51794.32,-1050.3,,
51799.32,-1047.9,,
51804.32,-1055.5,,
51809.32,-1053.2,,
51814.32,-1050.8,,
51819.32,-1058.4,,
51824.32,-1056.0,,
51829.32,-1053.6,,
51834.32,-1061.2,,
51839.32,-1058.8,,
51844.32,-1056.4,,
51849.32,-1054.1,,
51854.32,-1051.7,,
51859.32,-1049.3,,
51864.32,-1046.9,,
51869.32,-1044.5,,
51874.32,-1042.1,,
51879.32,-1039.7,,
51884.32,-1037.3,,
51889.32,-1035.0,,
51894.32,-1032.6,,
51899.32,-1030.2,,
51904.32,-1027.8,,
51909.33,-1025.4,,
51914.33,-1023.0,,
51919.33,-1020.6,,
51924.33,-1018.2,,
51929.33,-1015.9,,
51934.33,-1013.5,,
51939.33,-1011.1,,
51944.33,-1008.7,,
51949.33,-1006.3,,
51954.33,-993.9,,
51959.33,-991.5,,
51964.33,-989.1,,
51969.33,-986.8,,
51974.33,-984.4,,
51979.33,-982.0,,
51984.33,-979.6,,
51989.33,-977.2,,
51994.33,-974.8,,
51999.33,-972.4,,
52004.34,-970.1,,
52009.34,-957.7,,
52014.34,-955.3,,
52019.34,-952.9,,
52024.34,-940.5,,
52029.34,-938.1,,
52034.34,-935.7,,
52039.34,-933.3,,
52044.34,-931.0,,
52049.34,-938.6,,
52054.34,-936.2,,
52059.34,-933.8,,
52064.34,-941.4,,
52069.34,-939.0,,
52074.34,-946.6,,
52079.34,-944.2,,
52084.34,-951.9,,
52089.34,-949.5,,
52094.34,-947.1,,
52099.34,-954.7,,
52104.34,-952.3,,
52109.34,-959.9,,
52114.34,-957.5,,
52119.34,-955.1,,
52124.34,-952.8,,
52129.34,-960.4,,
52134.34,-958.0,,
52139.34,-955.6,,
52144.35,-953.2,,
52149.35,-940.8,,
52154.35,-938.4,,
52159.35,-936.0,,
52164.35,-933.7,,
52169.35,-941.3,,
52174.35,-938.9,,
52179.35,-936.5,,
52184.35,-944.1,,
52189.35,-941.7,,
52194.35,-949.3,,
52199.35,-956.9,,
52204.35,-954.6,,
52209.35,-962.2,,
52214.35,-969.8,,
52219.35,-977.4,,
52224.35,-985.0,,
52229.35,-992.6,,
52234.35,-1000.2,,
52239.36,-1007.8,,
52244.36,-1015.5,,
52249.36,-1023.1,,
52254.36,-1030.7,,
52259.36,-1038.3,,
52264.36,-1035.9,,
52269.36,-1043.5,,
52274.36,-1041.1,,
52279.36,-1038.8,,
52284.36,-1036.4,,
52289.36,-1034.0,,
52294.36,-1021.6,,
52299.36,-1019.2,,
52304.36,-1016.8,,
52309.36,-1014.4,,
52314.36,-1002.0,,
52319.36,-999.7,,
52324.36,-997.3,,
52329.36,-994.9,,
52334.36,-982.5,,
52339.36,-980.1,,
52344.36,-977.7,,
52349.36,-975.3,,
52354.36,-972.9,,
52359.36,-970.6,,
52364.36,-968.2,,
52369.36,-975.8,,
52374.36,-973.4,,
52379.37,-981.0,,
52384.37,-988.6,,
52389.37,-986.2,,
52394.37,-993.8,,
52399.37,-1001.5,,
52404.37,-999.1,,
52409.37,-1006.7,,
52414.37,-1004.3,,
52419.37,-1011.9,,
52424.37,-1009.5,,
52429.37,-1007.1,,
52434.37,-1014.7,,
52439.37,-1012.4,,
52444.37,-1020.0,,
52449.37,-1017.6,,
52454.37,-1015.2,,
52459.37,-1022.8,,
52464.37,-1020.4,,
52469.37,-1018.0,,
52474.38,-1025.6,,
52479.38,-1023.3,,
52484.38,-1020.9,,
52489.38,-1028.5,,
52494.38,-1026.1,,
52499.38,-1023.7,,
52504.38,-1031.3,,
52509.38,-1028.9,,
52514.38,-1026.6,,
52519.38,-1024.2,,
52524.38,-1021.8,,
52529.38,-1029.4,,
52534.38,-1027.0,,
52539.38,-1024.6,,
52544.38,-1022.2,,
52549.38,-1019.8,,
52554.38,-1017.5,,
52559.38,-1015.1,,
52564.38,-1022.7,,
52569.38,-1020.3,,
52574.38,-1017.9,,
52579.38,-1015.5,,
52584.38,-1013.1,,
52589.38,-1010.7,,
52594.38,-1008.4,,
52599.38,-1006.0,,
52604.38,-1003.6,,
52609.38,-1001.2,,
52614.39,-998.8,,
52619.39,-996.4,,
52624.39,-994.0,,
52629.39,-991.6,,
52634.39,-989.3,,
52639.39,-986.9,,
52644.39,-984.5,,
52649.39,-992.1,,
52654.39,-989.7,,
52659.39,-987.3,,
52664.39,-994.9,,
52669.39,-992.5,,
52674.39,-990.2,,
52679.39,-987.8,,
52684.39,-995.4,,
52689.39,-993.0,,
52694.39,-990.6,,
52699.39,-988.2,,
52704.39,-985.8,,
52709.39,-973.4,,
52714.39,-971.1,,
52719.39,-968.7,,
52724.39,-966.3,,
52729.39,-963.9,,
52734.39,-971.5,,
52739.39,-969.1,,
52744.39,-966.7,,
52749.39,-964.4,,
52754.40,-962.0,,
52759.40,-959.6,,
52764.40,-947.2,,
52769.40,-944.8,,
52774.40,-942.4,,
52779.40,-940.0,,
52784.40,-937.6,,
52789.40,-935.3,,
52794.40,-932.9,,
52799.40,-930.5,,
52804.40,-938.1,,
52809.40,-935.7,,
52814.40,-933.3,,
52819.40,-930.9,,
52824.40,-928.5,,
52829.40,-926.2,,
52834.40,-923.8,,
52839.40,-921.4,,
52844.40,-919.0,,
52849.41,-916.6,,
52854.41,-914.2,,
52859.41,-921.8,,
52864.41,-919.4,,
52869.41,-917.1,,
52874.41,-924.7,,
52879.41,-922.3,,
52884.41,-919.9,,
52889.41,-917.5,,
52894.41,-915.1,,
52899.41,-912.7,,
52904.41,-910.3,,
52909.41,-908.0,,
52914.41,-915.6,,
52919.41,-913.2,,
52924.41,-910.8,,
52929.41,-908.4,,
52934.41,-906.0,,
52939.41,-903.6,,
52944.41,-901.2,,
52949.41,-898.9,,
52954.41,-896.5,,
52959.41,-894.1,,
52964.41,-891.7,,
52969.41,-889.3,,
52974.41,-896.9,,
52979.41,-894.5,,
52984.41,-892.2,,
52989.42,-889.8,,
52994.42,-887.4,,
52999.42,-885.0,,
53004.42,-882.6,,
53009.42,-880.2,,
53014.42,-877.8,,
53019.42,-875.4,,
53024.42,-873.1,,
53029.42,-870.7,,
53034.42,-868.3,,
53039.42,-865.9,,
53044.42,-863.5,,
53049.42,-851.1,,
53054.42,-848.7,,
53059.42,-846.3,,
53064.42,-844.0,,
53069.42,-841.6,,
53074.42,-839.2,,
53079.43,-846.8,,
53084.43,-844.4,,
53089.43,-852.0,,
53094.43,-859.6,,
53099.43,-857.2,,
53104.43,-864.9,,
53109.43,-872.5,,
53114.43,-870.1,,
53119.43,-877.7,,
53124.43,-875.3,,
53129.43,-882.9,,
53134.43,-880.5,,
53139.43,-888.1,,
53144.43,-885.8,,
53149.43,-883.4,,
53154.43,-891.0,,
53159.43,-888.6,,
53164.43,-896.2,,
53169.43,-893.8,,
53174.43,-891.4,,
53179.43,-899.0,,
53184.43,-896.7,,
53189.43,-894.3,,
53194.43,-901.9,,
53199.43,-899.5,,
53204.43,-897.1,,
53209.43,-904.7,,
53214.43,-902.3,,
53219.43,-899.9,,
53224.44,-897.6,,
53229.44,-895.2,,
53234.44,-902.8,,
53239.44,-900.4,,
53244.44,-898.0,,
53249.44,-895.6,,
53254.44,-893.2,,
53259.44,-890.9,,
53264.44,-888.5,,
53269.44,-886.1,,
53274.44,-883.7,,
53279.44,-881.3,,
53284.44,-878.9,,
53289.44,-876.5,,
53294.44,-884.1,,
53299.44,-881.8,,
53304.44,-879.4,,
53309.44,-877.0,,
53314.45,-884.6,,
53319.45,-882.2,,
53324.45,-879.8,,
53329.45,-887.4,,
53334.45,-885.0,,
53339.45,-882.7,,
53344.45,-880.3,,
53349.45,-877.9,,
53354.45,-875.5,,
53359.45,-873.1,,
53364.45,-870.7,,
53369.45,-868.3,,
53374.45,-865.9,,
53379.45,-863.6,,
53384.45,-861.2,,
53389.45,-858.8,,
53394.45,-856.4,,
53399.45,-854.0,,
53404.45,-851.6,,
53409.45,-849.2,,
53414.45,-846.8,,
53419.45,-844.5,,
53424.45,-842.1,,
53429.45,-839.7,,
53434.45,-837.3,,
53439.45,-844.9,,
53444.45,-842.5,,
53449.45,-840.1,,
53454.46,-837.7,,
53459.46,-835.4,,
53464.46,-833.0,,
53469.46,-830.6,,
53474.46,-828.2,,
53479.46,-825.8,,
53484.46,-823.4,,
53489.46,-821.0,,
53494.46,-808.6,,
53499.46,-806.3,,
53504.46,-803.9,,
53509.46,-801.5,,
53514.46,-789.1,,
53519.46,-786.7,,
53524.46,-784.3,,
53529.46,-791.9,,
53534.46,-789.5,,
53539.46,-787.2,,
53544.46,-794.8,,
53549.46,-802.4,,
53554.46,-800.0,,
53559.46,-807.6,,
53564.46,-805.2,,
53569.46,-812.8,,
53574.46,-810.4,,
53579.46,-808.1,,
53584.46,-805.7,,
53589.46,-803.3,,
53594.46,-800.9,,
53599.47,-788.5,,
53604.47,-786.1,,
53609.47,-783.7,,
53614.47,-781.3,,
53619.47,-779.0,,
53624.47,-776.6,,
53629.47,-774.2,,
53634.47,-781.8,,
53639.47,-779.4,,
53644.47,-787.0,,
53649.47,-784.6,,
53654.47,-792.2,,
53659.47,-789.9,,
53664.47,-797.5,,
53669.47,-795.1,,
53674.47,-802.7,,
53679.47,-800.3,,
53684.47,-807.9,,
53689.48,-805.5,,
53694.48,-803.1,,
53699.48,-810.8,,
53704.48,-798.4,,
53709.48,-796.0,,
53714.48,-793.6,,
53719.48,-781.2,,
53724.48,-778.8,,
53729.48,-766.4,,
53734.48,-764.1,,
53739.48,-761.7,,
53744.48,-759.3,,
53749.48,-756.9,,
53754.48,-764.5,,
53759.48,-762.1,,
53764.48,-769.7,,
53769.48,-767.3,,
53774.48,-775.0,,
53779.48,-772.6,,
53784.48,-770.2,,
53789.48,-777.8,,
53794.48,-775.4,,
53799.48,-773.0,,
53804.48,-770.6,,
53809.48,-768.2,,
53814.48,-765.9,,
53819.48,-763.5,,
53824.48,-761.1,,
53829.49,-758.7,,
53834.49,-766.3,,
53839.49,-763.9,,
53844.49,-761.5,,
53849.49,-769.1,,
53854.49,-776.8,,
53859.49,-774.4,,
53864.49,-782.0,,
53869.49,-789.6,,
53874.49,-797.2,,
53879.49,-804.8,,
53884.49,-812.4,,
53889.49,-810.0,,
53894.49,-817.7,,
53899.49,-815.3,,
53904.49,-812.9,,
53909.49,-810.5,,
53914.49,-798.1,,
53919.49,-795.7,,
53924.50,-793.3,,
53929.50,-780.9,,
53934.50,-778.6,,
53939.50,-776.2,,
53944.50,-763.8,,
53949.50,-761.4,,
53954.50,-769.0,,
53959.50,-766.6,,
53964.50,-764.2,,
53969.50,-771.9,,
53974.50,-779.5,,
53979.50,-787.1,,
53984.50,-794.7,,
53989.50,-792.3,,
53994.50,-799.9,,
53999.50,-807.5,,
54004.50,-815.1,,
54009.50,-812.8,,
54014.50,-810.4,,
54019.50,-808.0,,
54024.50,-805.6,,
54029.50,-803.2,,
54034.50,-800.8,,
54039.50,-788.4,,
54044.50,-786.0,,
54049.50,-783.7,,
54054.50,-771.3,,
54059.50,-768.9,,
54064.51,-766.5,,
54069.51,-764.1,,
54074.51,-761.7,,
54079.51,-759.3,,
54084.51,-766.9,,
54089.51,-764.6,,
54094.51,-772.2,,
54099.51,-769.8,,
54104.51,-767.4,,
54109.51,-775.0,,
54114.51,-772.6,,
54119.51,-770.2,,
54124.51,-767.8,,
54129.51,-765.5,,
54134.51,-773.1,,
54139.51,-770.7,,
54144.51,-768.3,,
54149.51,-765.9,,
54154.51,-753.5,,
54159.52,-751.1,,
54164.52,-748.7,,
54169.52,-746.4,,
54174.52,-744.0,,
54179.52,-741.6,,
54184.52,-739.2,,
54189.52,-736.8,,
54194.52,-744.4,,
54199.52,-742.0,,
54204.52,-749.6,,
54209.52,-747.3,,
54214.52,-754.9,,
54219.52,-762.5,,
54224.52,-760.1,,
54229.52,-767.7,,
54234.52,-775.3,,
54239.52,-772.9,,
54244.52,-780.6,,
54249.52,-778.2,,
54254.52,-775.8,,
54259.52,-773.4,,
54264.52,-771.0,,
54269.52,-758.6,,
54274.52,-756.2,,
54279.52,-753.8,,
54284.52,-741.5,,
54289.52,-739.1,,
54294.52,-736.7,,
54299.53,-734.3,,
54304.53,-731.9,,
54309.53,-729.5,,
54314.53,-727.1,,
54319.53,-724.7,,
54324.53,-722.4,,
54329.53,-720.0,,
54334.53,-727.6,,
54339.53,-725.2,,
54344.53,-722.8,,
54349.53,-730.4,,
54354.53,-728.0,,
54359.53,-725.6,,
54364.53,-723.3,,
54369.53,-720.9,,
54374.53,-728.5,,
54379.53,-726.1,,
54384.53,-723.7,,
54389.53,-721.3,,
54394.54,-718.9,,
54399.54,-716.5,,
54404.54,-724.2,,
54409.54,-721.8,,
54414.54,-719.4,,
54419.54,-717.0,,
54424.54,-714.6,,
54429.54,-722.2,,
54434.54,-719.8,,
54439.54,-727.4,,
54444.54,-725.1,,
54449.54,-732.7,,
54454.54,-730.3,,
54459.54,-737.9,,
54464.54,-735.5,,
54469.54,-733.1,,
54474.54,-740.7,,
54479.54,-728.4,,
54484.54,-726.0,,
54489.54,-723.6,,
54494.54,-711.2,,
54499.54,-698.8,,
54504.54,-696.4,,
54509.54,-684.0,,
54514.54,-681.6,,
54519.54,-679.3,,
54524.54,-676.9,,
54529.54,-674.5,,
54534.55,-682.1,,
54539.55,-679.7,,
54544.55,-687.3,,
54549.55,-684.9,,
54554.55,-692.5,,
54559.55,-690.2,,
54564.55,-697.8,,
54569.55,-695.4,,
54574.55,-693.0,,
54579.55,-690.6,,
54584.55,-688.2,,
54589.55,-685.8,,
54594.55,-693.4,,
54599.55,-691.1,,
54604.55,-688.7,,
54609.55,-696.3,,
54614.55,-693.9,,
54619.55,-701.5,,
54624.55,-699.1,,
54629.55,-696.7,,
54634.55,-704.3,,
54639.55,-702.0,,
54644.55,-699.6,,
54649.55,-697.2,,
54654.55,-694.8,,
54659.55,-692.4,,
54664.55,-690.0,,
54669.55,-687.6,,
54674.56,-685.2,,
54679.56,-682.9,,
54684.56,-690.5,,
54689.56,-688.1,,
54694.56,-685.7,,
54699.56,-683.3,,
54704.56,-680.9,,
54709.56,-688.5,,
54714.56,-686.2,,
54719.56,-693.8,,
54724.56,-691.4,,
54729.56,-699.0,,
54734.56,-706.6,,
54739.56,-704.2,,
54744.56,-711.8,,
54749.56,-709.4,,
54754.56,-717.1,,
54759.56,-714.7,,
54764.56,-722.3,,
54769.57,-719.9,,
54774.57,-717.5,,
54779.57,-725.1,,
54784.57,-722.7,,
54789.57,-720.3,,
54794.57,-718.0,,
54799.57,-715.6,,
54804.57,-713.2,,
54809.57,-700.8,,
54814.57,-698.4,,
54819.57,-696.0,,
54824.57,-693.6,,
54829.57,-691.2,,
54834.57,-688.9,,
54839.57,-686.5,,
54844.57,-684.1,,
54849.57,-681.7,,
54854.57,-679.3,,
54859.57,-676.9,,
54864.57,-684.5,,
54869.57,-682.1,,
54874.57,-679.8,,
54879.57,-687.4,,
54884.57,-685.0,,
54889.57,-682.6,,
54894.57,-680.2,,
54899.57,-677.8,,
54904.57,-675.4,,
54909.58,-673.0,,
54914.58,-670.7,,
54919.58,-668.3,,
54924.58,-665.9,,
54929.58,-653.5,,
54934.58,-651.1,,
54939.58,-648.7,,
54944.58,-646.3,,
54949.58,-633.9,,
54954.58,-641.6,,
54959.58,-639.2,,
54964.58,-636.8,,
54969.58,-644.4,,
54974.58,-642.0,,
54979.58,-649.6,,
54984.58,-657.2,,
54989.58,-664.8,,
54994.58,-662.5,,
54999.58,-670.1,,
55004.59,-667.7,,
55009.59,-665.3,,
55014.59,-662.9,,
55019.59,-670.5,,
55024.59,-668.1,,
55029.59,-675.8,,
55034.59,-673.4,,
55039.59,-681.0,,
55044.59,-678.6,,
55049.59,-686.2,,
55054.59,-683.8,,
55059.59,-681.4,,
55064.59,-679.0,,
55069.59,-676.7,,
55074.59,-674.3,,
55079.59,-671.9,,
55084.59,-679.5,,
55089.59,-677.1,,
55094.59,-674.7,,
55099.59,-672.3,,
55104.59,-679.9,,
55109.59,-677.6,,
55114.59,-685.2,,
55119.59,-682.8,,
55124.59,-680.4,,
55129.59,-688.0,,
55134.59,-685.6,,
55139.59,-683.2,,
55144.60,-690.8,,
55149.60,-688.5,,
55154.60,-686.1,,
55159.60,-683.7,,
55164.60,-681.3,,
55169.60,-678.9,,
55174.60,-676.5,,
55179.60,-674.1,,
55184.60,-681.7,,
55189.60,-679.4,,
55194.60,-677.0,,
55199.60,-674.6,,
55204.60,-682.2,,
55209.60,-679.8,,
55214.60,-687.4,,
55219.60,-685.0,,
55224.60,-692.6,,
55229.60,-690.3,,
55234.60,-687.9,,
55239.61,-695.5,,
55244.61,-693.1,,
55249.61,-690.7,,
55254.61,-688.3,,
55259.61,-685.9,,
55264.61,-673.5,,
55269.61,-671.2,,
55274.61,-668.8,,
55279.61,-666.4,,
55284.61,-664.0,,
55289.61,-661.6,,
55294.61,-659.2,,
55299.61,-656.8,,
55304.61,-654.4,,
55309.61,-662.1,,
55314.61,-659.7,,
55319.61,-657.3,,
55324.61,-654.9,,
55329.61,-652.5,,
55334.61,-650.1,,
55339.61,-647.7,,
55344.61,-645.3,,
55349.61,-643.0,,
55354.61,-650.6,,
55359.61,-648.2,,
55364.61,-655.8,,
55369.61,-653.4,,
55374.61,-661.0,,
55379.62,-658.6,,
55384.62,-656.2,,
55389.62,-663.9,,
55394.62,-661.5,,
55399.62,-659.1,,
55404.62,-656.7,,
55409.62,-664.3,,
55414.62,-661.9,,
55419.62,-659.5,,
55424.62,-667.1,,
55429.62,-664.8,,
55434.62,-672.4,,
55439.62,-670.0,,
55444.62,-677.6,,
55449.62,-675.2,,
55454.62,-682.8,,
55459.62,-680.4,,
55464.62,-688.1,,
55469.63,-685.7,,
55474.63,-683.3,,
55479.63,-680.9,,
55484.63,-688.5,,
55489.63,-686.1,,
55494.63,-673.7,,
55499.63,-671.3,,
55504.63,-669.0,,
55509.63,-666.6,,
55514.63,-664.2,,
55519.63,-661.8,,
55524.63,-659.4,,
55529.63,-657.0,,
55534.63,-664.6,,
55539.63,-662.2,,
55544.63,-659.9,,
55549.63,-667.5,,
55554.63,-665.1,,
55559.63,-662.7,,
55564.63,-670.3,,
55569.63,-667.9,,
55574.63,-665.5,,
55579.63,-673.1,,
55584.63,-670.8,,
55589.63,-668.4,,
55594.63,-666.0,,
55599.63,-663.6,,
55604.63,-661.2,,
55609.63,-658.8,,
55614.64,-656.4,,
55619.64,-654.0,,
55624.64,-641.7,,
55629.64,-639.3,,
55634.64,-636.9,,
55639.64,-624.5,,
55644.64,-622.1,,
55649.64,-619.7,,
55654.64,-617.3,,
55659.64,-614.9,,
55664.64,-602.6,,
55669.64,-610.2,,
55674.64,-607.8,,
55679.64,-605.4,,
55684.64,-603.0,,
55689.64,-610.6,,
55694.64,-608.2,,
55699.64,-605.9,,
55704.64,-613.5,,
55709.64,-611.1,,
55714.64,-608.7,,
55719.64,-606.3,,
55724.64,-603.9,,
55729.64,-601.5,,
55734.64,-589.1,,
55739.64,-586.8,,
55744.64,-584.4,,
55749.64,-582.0,,
55754.65,-579.6,,
55759.65,-577.2,,
55764.65,-574.8,,
55769.65,-582.4,,
55774.65,-580.0,,
55779.65,-577.7,,
55784.65,-575.3,,
55789.65,-582.9,,
55794.65,-580.5,,
55799.65,-578.1,,
55804.65,-575.7,,
55809.65,-573.3,,
55814.65,-570.9,,
55819.65,-558.6,,
55824.65,-556.2,,
55829.65,-553.8,,
55834.65,-541.4,,
55839.65,-539.0,,
55844.66,-536.6,,
55849.66,-534.2,,
55854.66,-531.8,,
55859.66,-529.5,,
55864.66,-537.1,,
55869.66,-534.7,,
55874.66,-532.3,,
55879.66,-529.9,,
55884.66,-537.5,,
55889.66,-535.1,,
55894.66,-532.7,,
55899.66,-530.4,,
55904.66,-538.0,,
55909.66,-535.6,,
55914.66,-533.2,,
55919.66,-530.8,,
55924.66,-528.4,,
55929.66,-536.0,,
55934.66,-533.7,,
55939.66,-531.3,,
55944.66,-538.9,,
55949.66,-536.5,,
55954.66,-534.1,,
55959.66,-531.7,,
55964.66,-529.3,,
55969.66,-536.9,,
55974.66,-534.6,,
55979.66,-532.2,,
55984.66,-529.8,,
55989.67,-527.4,,
55994.67,-525.0,,
55999.67,-532.6,,
56004.67,-530.2,,
56009.67,-527.8,,
56014.67,-535.5,,
56019.67,-533.1,,
56024.67,-540.7,,
56029.67,-538.3,,
56034.67,-545.9,,
56039.67,-543.5,,
56044.67,-541.1,,
56049.67,-538.7,,
56054.67,-526.4,,
56059.67,-524.0,,
56064.67,-521.6,,
56069.67,-509.2,,
56074.67,-506.8,,
56079.68,-494.4,,
56084.68,-492.0,,
56089.68,-479.6,,
56094.68,-477.3,,
56099.68,-474.9,,
56104.68,-472.5,,
56109.68,-470.1,,
56114.68,-467.7,,
56119.68,-465.3,,
56124.68,-472.9,,
56129.68,-470.5,,
56134.68,-478.2,,
56139.68,-485.8,,
56144.68,-483.4,,
56149.68,-491.0,,
56154.68,-498.6,,
56159.68,-496.2,,
56164.68,-503.8,,
56169.68,-501.5,,
56174.68,-509.1,,
56179.68,-506.7,,
56184.68,-504.3,,
56189.68,-501.9,,
56194.68,-509.5,,
56199.68,-507.1,,
56204.68,-504.7,,
56209.68,-502.4,,
56214.68,-500.0,,
56219.69,-507.6,,
56224.69,-505.2,,
56229.69,-502.8,,
56234.69,-500.4,,
56239.69,-508.0,,
56244.69,-505.6,,
56249.69,-513.3,,
56254.69,-510.9,,
56259.69,-518.5,,
56264.69,-516.1,,
56269.69,-513.7,,
56274.69,-511.3,,
56279.69,-518.9,,
56284.69,-516.5,,
56289.69,-514.2,,
56294.69,-501.8,,
56299.69,-499.4,,
56304.69,-497.0,,
56309.69,-494.6,,
56314.70,-492.2,,
56319.70,-479.8,,
56324.70,-477.4,,
56329.70,-475.1,,
56334.70,-472.7,,
56339.70,-470.3,,
56344.70,-467.9,,
56349.70,-465.5,,
56354.70,-463.1,,
56359.70,-460.7,,
56364.70,-458.3,,
56369.70,-456.0,,
56374.70,-453.6,,
56379.70,-451.2,,
56384.70,-448.8,,
56389.70,-446.4,,
56394.70,-444.0,,
56399.70,-451.6,,
56404.70,-449.3,,
56409.70,-446.9,,
56414.70,-454.5,,
56419.70,-452.1,,
56424.70,-449.7,,
56429.70,-447.3,,
56434.70,-454.9,,
56439.70,-452.5,,
56444.70,-450.2,,
56449.70,-447.8,,
56454.71,-445.4,,
56459.71,-443.0,,
56464.71,-440.6,,
56469.71,-438.2,,
56474.71,-435.8,,
56479.71,-433.4,,
56484.71,-431.1,,
56489.71,-428.7,,
56494.71,-426.3,,
56499.71,-423.9,,
56504.71,-421.5,,
56509.71,-429.1,,
56514.71,-426.7,,
56519.71,-424.3,,
56524.71,-422.0,,
56529.71,-429.6,,
56534.71,-427.2,,
56539.71,-424.8,,
56544.71,-422.4,,
56549.71,-420.0,,
56554.71,-417.6,,
56559.71,-415.2,,
56564.71,-402.9,,
56569.71,-400.5,,
56574.71,-398.1,,
56579.71,-405.7,,
56584.71,-403.3,,
56589.71,-400.9,,
56594.72,-398.5,,
56599.72,-406.1,,
56604.72,-403.8,,
56609.72,-401.4,,
56614.72,-409.0,,
56619.72,-406.6,,
56624.72,-404.2,,
56629.72,-401.8,,
56634.72,-399.4,,
56639.72,-397.0,,
56644.72,-394.7,,
56649.72,-392.3,,
56654.72,-389.9,,
56659.72,-387.5,,
56664.72,-395.1,,
56669.72,-392.7,,
56674.72,-390.3,,
56679.72,-397.9,,
56684.72,-395.6,,
56689.73,-403.2,,
56694.73,-400.8,,
56699.73,-408.4,,
56704.73,-406.0,,
56709.73,-403.6,,
56714.73,-401.2,,
56719.73,-408.8,,
56724.73,-406.5,,
56729.73,-404.1,,
56734.73,-401.7,,
56739.73,-399.3,,
56744.73,-396.9,,
56749.73,-394.5,,
56754.73,-382.1,,
56759.73,-379.8,,
56764.73,-387.4,,
56769.73,-385.0,,
56774.73,-382.6,,
56779.73,-380.2,,
56784.73,-387.8,,
56789.73,-385.4,,
56794.73,-383.0,,
56799.73,-390.7,,
56804.73,-388.3,,
56809.73,-395.9,,
56814.73,-393.5,,
56819.73,-391.1,,
56824.73,-398.7,,
56829.74,-396.3,,
56834.74,-393.9,,
56839.74,-391.6,,
56844.74,-389.2,,
56849.74,-386.8,,
56854.74,-374.4,,
56859.74,-372.0,,
56864.74,-359.6,,
56869.74,-357.2,,
56874.74,-354.8,,
56879.74,-352.5,,
56884.74,-340.1,,
56889.74,-347.7,,
56894.74,-345.3,,
56899.74,-342.9,,
56904.74,-340.5,,
56909.74,-348.1,,
56914.74,-345.7,,
56919.74,-343.4,,
56924.75,-351.0,,
56929.75,-348.6,,
56934.75,-346.2,,
56939.75,-353.8,,
56944.75,-351.4,,
56949.75,-349.0,,
56954.75,-346.6,,
56959.75,-344.3,,
56964.75,-331.9,,
56969.75,-329.5,,
56974.75,-327.1,,
56979.75,-324.7,,
56984.75,-312.3,,
56989.75,-319.9,,
56994.75,-317.5,,
56999.75,-315.2,,
57004.75,-322.8,,
57009.75,-320.4,,
57014.75,-328.0,,
57019.75,-325.6,,
57024.75,-333.2,,
57029.75,-340.8,,
57034.75,-338.4,,
57039.75,-346.1,,
57044.75,-343.7,,
57049.75,-341.3,,
57054.75,-338.9,,
57059.75,-336.5,,
57064.76,-334.1,,
57069.76,-331.7,,
57074.76,-329.3,,
57079.76,-317.0,,
57084.76,-314.6,,
57089.76,-312.2,,
57094.76,-299.8,,
57099.76,-297.4,,
