X(um) Y(A)_leveled_data
  5.0034172e+008       126.67418
  5.0039172e+008       118.09344
  5.0044172e+008       119.61258
  5.0049172e+008       121.13151
  5.0054172e+008       122.65024
  5.0059172e+008       124.16876
  5.0064172e+008       125.68694
  5.0069172e+008       127.20504
  5.0074172e+008       128.72293
  5.0079172e+008       130.14064
  5.0084180e+008       131.65662
  5.0089180e+008       133.17388
  5.0094180e+008       134.69094
  5.0099180e+008       136.20779
  5.0104180e+008       137.72443
  5.0109180e+008       129.24074
  5.0114180e+008       130.75696
  5.0119180e+008       132.17300
  5.0124180e+008       133.68881
  5.0129180e+008       135.20429
  5.0134180e+008       136.71968
  5.0139180e+008       138.23486
  5.0144180e+008       139.74983
  5.0149180e+008       141.26460
  5.0154180e+008       142.77903
  5.0159180e+008       144.19340
  5.0164180e+008       145.70754
  5.0169180e+008       147.22148
  5.0174180e+008       148.73508
  5.0179180e+008       150.24859
  5.0184180e+008       151.76190
  5.0189180e+008       153.27499
  5.0194180e+008       144.78788
  5.0199180e+008       146.20047
  5.0204180e+008       147.71294
  5.0209180e+008       149.22520
  5.0214180e+008       150.73726
  5.0219180e+008       142.24898
  5.0224191e+008       143.75854
  5.0229191e+008       145.26997
  5.0234191e+008       136.68121
  5.0239191e+008       138.19210
  5.0244191e+008       139.70291
  5.0249191e+008       131.21350
  5.0254191e+008       132.72389
  5.0259191e+008       124.23407
  5.0264191e+008       125.74392
  5.0269191e+008       127.25368
  5.0274191e+008       118.66326
  5.0279191e+008       120.17260
  5.0284191e+008       121.68162
  5.0289191e+008       113.19055
  5.0294191e+008       114.69927
  5.0299191e+008       116.20778
  5.0304191e+008       117.71608
  5.0309191e+008       119.22405
  5.0314199e+008       120.63057
  5.0319199e+008       122.13825
  5.0324199e+008       113.64572
  5.0329199e+008       115.15285
  5.0334199e+008       116.65991
  5.0339199e+008       108.16675
  5.0344199e+008       99.673386
  5.0349199e+008       101.17981
  5.0354199e+008       102.58593
  5.0359199e+008       94.091944
  5.0364199e+008       95.597745
  5.0369199e+008       97.103338
  5.0374199e+008       98.608601
  5.0379199e+008       90.113777
  5.0384199e+008       91.618745
  5.0389199e+008       93.123505
  5.0394199e+008       104.52796
  5.0399199e+008       106.03230
  5.0404199e+008       107.53643
  5.0409199e+008       109.04036
  5.0414199e+008       110.54408
  5.0419199e+008       102.04746
  5.0424199e+008       103.55076
  5.0429199e+008       105.05386
  5.0434199e+008       106.45676
  5.0439199e+008       107.95932
  5.0444199e+008       109.46178
  5.0449199e+008       110.96404
  5.0454199e+008       102.46609
  5.0459211e+008       103.96583
  5.0464211e+008       105.46734
  5.0469211e+008       106.96876
  5.0474211e+008       108.37000
  5.0479211e+008       109.87101
  5.0484211e+008       111.37169
  5.0489211e+008       112.87228
  5.0494211e+008       114.37266
  5.0499211e+008       115.87283
  5.0504211e+008       117.37280
  5.0509211e+008       118.87243
  5.0514211e+008       130.27200
  5.0519211e+008       131.77134
  5.0524211e+008       133.27048
  5.0529211e+008       134.76928
  5.0534211e+008       136.26799
  5.0539211e+008       137.76650
  5.0544211e+008       139.26479
  5.0549211e+008       130.76288
  5.0554211e+008       132.16067
  5.0559211e+008       133.65834
  5.0564211e+008       135.15580
  5.0569211e+008       126.65306
  5.0574211e+008       128.14998
  5.0579211e+008       129.64682
  5.0584211e+008       131.14345
  5.0589211e+008       132.53990
  5.0594211e+008       134.03599
  5.0599219e+008       135.53058
  5.0604219e+008       127.02638
  5.0609219e+008       128.52197
  5.0614219e+008       130.01734
  5.0619219e+008       121.51239
  5.0624219e+008       113.00736
  5.0629219e+008       114.40213
  5.0634219e+008       105.89668
  5.0639219e+008       97.390895
  5.0644219e+008       98.885024
  5.0649219e+008       90.378944
  5.0654219e+008       91.872656
  5.0659219e+008       83.366159
  5.0664219e+008       84.859332
  5.0669219e+008       76.252443
  5.0674219e+008       77.745321
  5.0679219e+008       79.237990
  5.0684219e+008       70.730330
  5.0689230e+008       72.220455
  5.0694230e+008       73.712498
  5.0699230e+008       75.204334
  5.0704230e+008       76.695961
  5.0709230e+008       78.087282
  5.0714230e+008       69.578492
  5.0719230e+008       71.069494
  5.0724230e+008       72.560287
  5.0729230e+008       74.050750
  5.0734230e+008       75.541126
  5.0739230e+008       77.031294
  5.0744230e+008       78.521254
  5.0749230e+008       89.910907
  5.0754230e+008       91.400450
  5.0759230e+008       92.889784
  5.0764230e+008       94.378910
  5.0769230e+008       95.867827
  5.0774230e+008       87.356414
  5.0779230e+008       88.844915
  5.0784230e+008       90.333207
  5.0789230e+008       91.721315
  5.0794230e+008       93.209068
  5.0799230e+008       104.69674
  5.0804230e+008       106.18419
  5.0809230e+008       117.67144
  5.0814230e+008       119.15849
  5.0819230e+008       140.64520
  5.0824230e+008       152.03185
  5.0829230e+008       163.51826
  5.0834238e+008       175.00304
  5.0839238e+008       176.48892
  5.0844238e+008       187.97471
  5.0849238e+008       189.46029
  5.0854238e+008       180.94566
  5.0859238e+008       182.43083
  5.0864238e+008       173.81569
  5.0869238e+008       175.30044
  5.0874238e+008       176.78498
  5.0879238e+008       178.26931
  5.0884238e+008       179.75331
  5.0889238e+008       181.23723
  5.0894238e+008       182.72093
  5.0899238e+008       194.20443
  5.0904238e+008       195.58762
  5.0909238e+008       197.07070
  5.0914238e+008       198.55358
  5.0919238e+008       190.03624
  5.0924250e+008       191.51654
  5.0929250e+008       182.99867
  5.0934250e+008       174.48071
  5.0939250e+008       165.96254
  5.0944250e+008       157.34418
  5.0949250e+008       148.82547
  5.0954250e+008       140.30668
  5.0959250e+008       131.78768
  5.0964250e+008       133.26846
  5.0969250e+008       134.74904
  5.0974250e+008       136.22929
  5.0979250e+008       127.70945
  5.0984250e+008       129.08943
  5.0989250e+008       130.56918
  5.0994250e+008       132.04859
  5.0999250e+008       133.52792
  5.1004250e+008       135.00704
  5.1009250e+008       136.48595
  5.1014250e+008       137.96466
  5.1019250e+008       139.44303
  5.1024250e+008       130.82134
  5.1029250e+008       132.29942
  5.1034250e+008       123.77729
  5.1039250e+008       125.25483
  5.1044250e+008       116.73228
  5.1049250e+008       118.20953
  5.1054250e+008       109.68656
  5.1059250e+008       111.06329
  5.1064262e+008       112.53775
  5.1069262e+008       114.01416
  5.1074262e+008       105.49036
  5.1079262e+008       106.96635
  5.1084262e+008       108.44202
  5.1089262e+008       99.917593
  5.1094262e+008       101.39296
  5.1099262e+008       102.76814
  5.1104262e+008       94.242974
  5.1109262e+008       95.717717
  5.1114262e+008       97.192251
  5.1119262e+008       98.666577
  5.1124262e+008       90.140695
  5.1129262e+008       91.614482
  5.1134262e+008       93.088183
  5.1139262e+008       94.461699
  5.1144262e+008       95.934983
  5.1149262e+008       97.407936
  5.1154262e+008       88.880803
  5.1159270e+008       90.352013
  5.1164270e+008       91.824463
  5.1169270e+008       93.296704
  5.1174270e+008       84.768615
  5.1179270e+008       86.140464
  5.1184270e+008       87.612080
  5.1189270e+008       89.083487
  5.1194270e+008       80.554565
  5.1199270e+008       82.025555
  5.1204270e+008       83.496338
  5.1209270e+008       84.966912
  5.1214270e+008       86.437277
  5.1219270e+008       87.807336
  5.1224270e+008       99.277285
  5.1229270e+008       100.74703
  5.1234270e+008       102.21656
  5.1239270e+008       93.685758
  5.1244270e+008       95.154873
  5.1249270e+008       96.623780
  5.1254270e+008       98.092478
  5.1259270e+008       99.460870
  5.1264270e+008       100.92915
  5.1269270e+008       102.39722
  5.1274270e+008       103.86509
  5.1279270e+008       105.33274
  5.1284270e+008       106.80007
  5.1289270e+008       118.26731
  5.1294270e+008       119.63436
  5.1299281e+008       131.09900
  5.1304281e+008       142.56549
  5.1309281e+008       154.03189
  5.1314281e+008       155.49809
  5.1319281e+008       166.96408
  5.1324281e+008       178.42986
  5.1329281e+008       189.89531
  5.1334281e+008       191.26069
  5.1339281e+008       202.72585
  5.1344281e+008       204.19079
  5.1349281e+008       205.65541
  5.1354281e+008       207.11994
  5.1359281e+008       208.58426
  5.1364281e+008       210.04837
  5.1369281e+008       211.51227
  5.1374281e+008       212.87587
  5.1379281e+008       214.33936
  5.1384281e+008       225.80264
  5.1389281e+008       227.26571
  5.1394289e+008       238.72704
  5.1399289e+008       240.18963
  5.1404289e+008       241.65208
  5.1409289e+008       243.11432
  5.1414289e+008       234.47631
  5.1419289e+008       235.93806
  5.1424289e+008       227.39967
  5.1429289e+008       218.86108
  5.1434289e+008       210.32227
  5.1439289e+008       201.78313
  5.1444289e+008       193.24391
  5.1449289e+008       184.70448
  5.1454289e+008       166.06486
  5.1459289e+008       167.52489
  5.1464289e+008       158.98484
  5.1469289e+008       150.44457
  5.1474289e+008       151.90410
  5.1479289e+008       143.36341
  5.1484289e+008       144.82240
  5.1489289e+008       146.28130
  5.1494289e+008       137.64002
  5.1499289e+008       139.09850
  5.1504289e+008       130.55666
  5.1509289e+008       132.01473
  5.1514289e+008       133.47258
  5.1519289e+008       124.93023
  5.1524289e+008       126.38768
  5.1529289e+008       127.74481
  5.1534301e+008       119.19963
  5.1539301e+008       120.65644
  5.1544301e+008       122.11305
  5.1549301e+008       123.56933
  5.1554301e+008       115.02552
  5.1559301e+008       116.48150
  5.1564301e+008       117.93728
  5.1569301e+008       119.29274
  5.1574301e+008       110.74810
  5.1579301e+008       112.20325
  5.1584301e+008       113.65819
  5.1589301e+008       115.11292
  5.1594301e+008       126.56732
  5.1599301e+008       128.02164
  5.1604301e+008       139.47575
  5.1609301e+008       140.82967
  5.1614301e+008       152.28324
  5.1619301e+008       153.73672
  5.1624301e+008       155.18999
  5.1629301e+008       166.64305
  5.1634301e+008       168.09591
  5.1639301e+008       169.54844
  5.1644301e+008       171.00087
  5.1649301e+008       172.35313
  5.1654301e+008       173.80515
  5.1659301e+008       165.25684
  5.1664301e+008       166.70845
  5.1669301e+008       168.15985
  5.1674309e+008       169.60955
  5.1679309e+008       171.06053
  5.1684309e+008       172.51118
  5.1689309e+008       163.86177
  5.1694309e+008       165.31212
  5.1699309e+008       166.76227
  5.1704309e+008       158.21209
  5.1709309e+008       159.66181
  5.1714309e+008       151.11134
  5.1719309e+008       152.56065
  5.1724309e+008       154.00975
  5.1729309e+008       155.35855
  5.1734309e+008       146.80724
  5.1739309e+008       148.25572
  5.1744309e+008       149.70399
  5.1749309e+008       151.15193
  5.1754309e+008       152.59978
  5.1759309e+008       144.04742
  5.1764309e+008       145.49486
  5.1769320e+008       146.83976
  5.1774320e+008       138.28678
  5.1779320e+008       139.73359
  5.1784320e+008       131.18019
  5.1789320e+008       132.62658
  5.1794320e+008       134.07265
  5.1799320e+008       135.51862
  5.1804320e+008       126.96439
  5.1809320e+008       128.30998
  5.1814320e+008       129.75521
  5.1819320e+008       121.20035
  5.1824320e+008       122.64528
  5.1829320e+008       124.09001
  5.1834320e+008       115.53453
  5.1839320e+008       116.97872
  5.1844320e+008       118.42282
  5.1849320e+008       119.76673
  5.1854320e+008       121.21042
  5.1859320e+008       122.65377
  5.1864320e+008       124.09704
  5.1869320e+008       125.54010
  5.1874320e+008       126.98295
  5.1879320e+008       128.42559
  5.1884320e+008       129.86790
  5.1889320e+008       131.21015
  5.1894320e+008       132.65217
  5.1899320e+008       134.09398
  5.1904320e+008       135.53546
  5.1909328e+008       136.97535
  5.1914328e+008       138.41653
  5.1919328e+008       139.85751
  5.1924328e+008       141.29821
  5.1929328e+008       142.63873
  5.1934328e+008       144.07908
  5.1939328e+008       145.51922
  5.1944328e+008       146.95909
  5.1949328e+008       148.39882
  5.1954328e+008       159.83827
  5.1959328e+008       161.27758
  5.1964328e+008       162.71668
  5.1969328e+008       164.05553
  5.1974328e+008       165.49415
  5.1979328e+008       166.93262
  5.1984328e+008       168.37089
  5.1989328e+008       169.80888
  5.1994328e+008       171.24673
  5.1999328e+008       172.68431
  5.2004340e+008       174.01951
  5.2009340e+008       185.45667
  5.2014340e+008       186.89368
  5.2019340e+008       188.33043
  5.2024340e+008       199.76703
  5.2029340e+008       201.20341
  5.2034340e+008       202.63953
  5.2039340e+008       204.07550
  5.2044340e+008       205.41123
  5.2049340e+008       196.84679
  5.2054340e+008       198.28207
  5.2059340e+008       199.71721
  5.2064340e+008       191.15208
  5.2069340e+008       192.58680
  5.2074340e+008       184.02131
  5.2079340e+008       185.45555
  5.2084340e+008       176.78961
  5.2089340e+008       178.22350
  5.2094340e+008       179.65718
  5.2099340e+008       171.09059
  5.2104340e+008       172.52385
  5.2109340e+008       163.95684
  5.2114340e+008       165.38969
  5.2119340e+008       166.82232
  5.2124340e+008       168.15472
  5.2129340e+008       159.58687
  5.2134340e+008       161.01889
  5.2139340e+008       162.45069
  5.2144352e+008       163.87995
  5.2149352e+008       175.31134
  5.2154352e+008       176.74245
  5.2159352e+008       178.17342
  5.2164352e+008       179.50415
  5.2169352e+008       170.93470
  5.2174352e+008       172.36498
  5.2179352e+008       173.79512
  5.2184352e+008       165.22504
  5.2189352e+008       166.65470
