X(um) Y(A)_leveled_data
  5.1629301e+008       287.31647
  5.1634301e+008       283.19638
  5.1639301e+008       289.07465
  5.1644301e+008       284.95176
  5.1649301e+008       280.82771
  5.1654301e+008       276.70250
  5.1659301e+008       272.67622
  5.1664301e+008       268.54918
  5.1669301e+008       264.42048
  5.1674309e+008       270.28277
  5.1679309e+008       266.15175
  5.1684309e+008       262.01957
  5.1689309e+008       267.88672
  5.1694309e+008       263.75222
  5.1699309e+008       269.61657
  5.1704309e+008       275.57984
  5.1709309e+008       271.44186
  5.1714309e+008       277.30272
  5.1719309e+008       283.16291
  5.1724309e+008       279.02145
  5.1729309e+008       284.87882
  5.1734309e+008       280.73504
  5.1739309e+008       286.59010
  5.1744309e+008       282.44448
  5.1749309e+008       278.29721
  5.1754309e+008       274.24889
  5.1759309e+008       270.09930
  5.1764309e+008       265.94855
  5.1769320e+008       261.78480
  5.1774320e+008       257.63222
  5.1779320e+008       253.47799
  5.1784320e+008       249.32260
  5.1789320e+008       245.16605
  5.1794320e+008       241.00833
  5.1799320e+008       246.84995
  5.1804320e+008       242.79001
  5.1809320e+008       238.62882
  5.1814320e+008       244.46646
  5.1819320e+008       240.30295
  5.1824320e+008       246.13827
  5.1829320e+008       251.97292
  5.1834320e+008       257.80592
  5.1839320e+008       263.63776
  5.1844320e+008       269.46845
  5.1849320e+008       265.39806
  5.1854320e+008       271.22642
  5.1859320e+008       277.05411
  5.1864320e+008       272.88015
  5.1869320e+008       278.70503
  5.1874320e+008       274.52875
  5.1879320e+008       280.35130
  5.1884320e+008       276.17319
  5.1889320e+008       271.99343
  5.1894320e+008       267.81250
  5.1899320e+008       263.73051
  5.1904320e+008       259.54727
  5.1909328e+008       255.35492
  5.1914328e+008       261.16984
  5.1919328e+008       256.98311
  5.1924328e+008       262.79522
  5.1929328e+008       258.60617
  5.1934328e+008       264.41596
  5.1939328e+008       260.22507
  5.1944328e+008       266.13264
  5.1949328e+008       271.93895
  5.1954328e+008       267.74409
  5.1959328e+008       273.54808
  5.1964328e+008       269.35090
  5.1969328e+008       275.15306
  5.1974328e+008       270.95356
  5.1979328e+008       266.75291
  5.1984328e+008       272.55109
  5.1989328e+008       268.34811
  5.1994328e+008       264.24407
  5.1999328e+008       260.03926
  5.2004340e+008       255.82083
  5.2009340e+008       251.61321
  5.2014340e+008       247.40443
  5.2019340e+008       243.19449
  5.2024340e+008       238.98387
  5.2029340e+008       234.77161
  5.2034340e+008       230.55818
  5.2039340e+008       236.44369
  5.2044340e+008       232.22795
  5.2049340e+008       238.01104
  5.2054340e+008       233.79346
  5.2059340e+008       239.57423
  5.2064340e+008       245.35384
  5.2069340e+008       251.13229
  5.2074340e+008       256.90958
  5.2079340e+008       262.68620
  5.2084340e+008       258.46117
  5.2089340e+008       264.33508
  5.2094340e+008       270.10773
  5.2099340e+008       275.87921
  5.2104340e+008       271.64954
  5.2109340e+008       277.41920
  5.2114340e+008       283.18720
  5.2119340e+008       288.95405
  5.2124340e+008       294.71973
  5.2129340e+008       300.48425
  5.2134340e+008       296.24811
  5.2139340e+008       302.11041
  5.2144352e+008       307.85940
  5.2149352e+008       313.61928
  5.2154352e+008       309.37800
  5.2159352e+008       315.13556
  5.2164352e+008       320.89244
  5.2169352e+008       326.64768
  5.2174352e+008       332.40176
  5.2179352e+008       328.15467
  5.2184352e+008       334.00653
  5.2189352e+008       339.75712
  5.2194352e+008       335.50704
  5.2199352e+008       331.25532
  5.2204352e+008       327.00243
  5.2209352e+008       312.74838
  5.2214352e+008       308.49317
  5.2219352e+008       304.23729
  5.2224352e+008       289.97976
  5.2229352e+008       285.72107
  5.2234352e+008       281.56132
  5.2239359e+008       277.29224
  5.2244359e+008       273.03007
  5.2249359e+008       278.76722
  5.2254359e+008       274.50273
  5.2259359e+008       280.23707
  5.2264359e+008       275.97026
  5.2269359e+008       281.70228
  5.2274359e+008       287.43363
  5.2279359e+008       293.26343
  5.2284359e+008       288.99197
  5.2289359e+008       294.71935
  5.2294359e+008       300.44557
  5.2299359e+008       296.17063
  5.2304359e+008       301.89502
  5.2309359e+008       297.61776
  5.2314359e+008       303.33934
  5.2319359e+008       299.05976
  5.2324359e+008       304.77901
  5.2329359e+008       300.59721
  5.2334359e+008       296.31463
  5.2339359e+008       292.03041
  5.2344359e+008       297.74502
  5.2349359e+008       293.45848
  5.2354359e+008       289.17077
  5.2359359e+008       284.88239
  5.2364359e+008       290.59236
  5.2369359e+008       286.30118
  5.2374359e+008       282.00883
  5.2379371e+008       287.80324
  5.2384371e+008       283.50857
  5.2389371e+008       289.21323
  5.2394371e+008       284.91623
  5.2399371e+008       290.61808
  5.2404371e+008       286.31876
  5.2409371e+008       292.01829
  5.2414371e+008       287.71714
  5.2419371e+008       293.41434
  5.2424371e+008       289.21048
  5.2429371e+008       294.90537
  5.2434371e+008       290.59909
  5.2439371e+008       286.29165
  5.2444371e+008       291.98354
  5.2449371e+008       287.67378
  5.2454371e+008       283.36286
  5.2459371e+008       289.05078
  5.2464371e+008       284.73753
  5.2469371e+008       280.42362
  5.2474379e+008       286.20001
  5.2479379e+008       281.88328
  5.2484379e+008       277.56539
  5.2489379e+008       283.24635
  5.2494379e+008       278.92614
  5.2499379e+008       284.60526
  5.2504379e+008       290.28273
  5.2509379e+008       285.95905
  5.2514379e+008       291.63420
  5.2519379e+008       287.40828
  5.2524379e+008       293.08111
  5.2529379e+008       288.75327
  5.2534379e+008       294.42378
  5.2539379e+008       290.09313
  5.2544379e+008       295.76131
  5.2549379e+008       291.42834
  5.2554379e+008       297.09470
  5.2559379e+008       292.75940
  5.2564379e+008       288.52304
  5.2569379e+008       284.18543
  5.2574379e+008       279.84665
  5.2579379e+008       275.50672
  5.2584379e+008       281.16611
  5.2589379e+008       276.82385
  5.2594379e+008       272.48043
  5.2599379e+008       268.13585
  5.2604379e+008       273.79011
  5.2609379e+008       269.44370
  5.2614391e+008       275.18344
  5.2619391e+008       270.83421
  5.2624391e+008       276.48383
  5.2629391e+008       272.13228
  5.2634391e+008       277.77958
  5.2639391e+008       273.42620
  5.2644391e+008       279.07117
  5.2649391e+008       284.71498
  5.2654391e+008       280.35764
  5.2659391e+008       286.09923
  5.2664391e+008       291.73956
  5.2669391e+008       297.37921
  5.2674391e+008       293.01722
  5.2679391e+008       298.65407
  5.2684391e+008       294.28976
  5.2689391e+008       289.92429
  5.2694391e+008       295.55815
  5.2699391e+008       291.19035
  5.2704391e+008       286.82140
  5.2709391e+008       282.55138
  5.2714391e+008       278.18011
  5.2719391e+008       273.80767
  5.2724391e+008       279.43456
  5.2729391e+008       275.05981
  5.2734391e+008       270.68389
  5.2739391e+008       276.30681
  5.2744391e+008       271.92857
  5.2749391e+008       267.54966
  5.2754398e+008       263.26095
  5.2759398e+008       268.87923
  5.2764398e+008       264.49635
  5.2769398e+008       260.11230
  5.2774398e+008       265.72710
  5.2779398e+008       261.34122
  5.2784398e+008       266.95370
  5.2789398e+008       262.56501
  5.2794398e+008       268.17517
  5.2799398e+008       273.78416
  5.2804398e+008       269.49209
  5.2809398e+008       275.09925
  5.2814398e+008       270.70476
  5.2819398e+008       276.30912
  5.2824398e+008       271.91231
  5.2829398e+008       267.51434
  5.2834398e+008       263.11569
  5.2839398e+008       258.71540
  5.2844398e+008       254.31395
  5.2849410e+008       249.89891
  5.2854410e+008       255.59523
  5.2859410e+008       251.19030
  5.2864410e+008       246.78469
  5.2869410e+008       242.37743
  5.2874410e+008       247.96901
  5.2879410e+008       243.55943
  5.2884410e+008       249.14870
  5.2889410e+008       244.73728
  5.2894410e+008       250.32422
  5.2899410e+008       246.01010
  5.2904410e+008       251.59472
  5.2909410e+008       247.17818
  5.2914410e+008       252.76048
  5.2919410e+008       258.34210
  5.2924410e+008       253.92208
  5.2929410e+008       259.50089
  5.2934410e+008       265.07855
  5.2939410e+008       260.65504
  5.2944410e+008       266.23087
  5.2949410e+008       271.90514
  5.2954410e+008       267.47815
  5.2959410e+008       273.05000
  5.2964410e+008       278.62069
  5.2969410e+008       274.19023
  5.2974410e+008       279.75909
  5.2979410e+008       275.32630
  5.2984410e+008       270.89235
  5.2989422e+008       276.44473
  5.2994422e+008       272.10855
  5.2999422e+008       267.67112
  5.3004422e+008       273.23301
  5.3009422e+008       268.79325
  5.3014422e+008       264.35234
  5.3019422e+008       269.91026
  5.3024422e+008       265.46702
  5.3029422e+008       271.02311
  5.3034422e+008       266.57755
  5.3039422e+008       272.13083
  5.3044422e+008       277.78305
  5.3049422e+008       273.33401
  5.3054422e+008       268.88381
  5.3059422e+008       264.43294
  5.3064422e+008       259.98041
  5.3069422e+008       255.52673
  5.3074422e+008       251.07189
  5.3079430e+008       246.60751
  5.3084430e+008       242.15084
  5.3089430e+008       237.69251
  5.3094430e+008       233.33312
  5.3099430e+008       228.87247
  5.3104430e+008       234.41066
  5.3109430e+008       229.94769
  5.3114430e+008       235.48405
  5.3119430e+008       241.01876
  5.3124430e+008       236.55231
  5.3129430e+008       242.08470
  5.3134430e+008       237.61593
  5.3139430e+008       243.24609
  5.3144430e+008       238.77549
  5.3149430e+008       244.30323
  5.3154430e+008       239.82982
  5.3159430e+008       245.35524
  5.3164430e+008       240.87951
  5.3169430e+008       246.40310
  5.3174430e+008       251.92504
  5.3179430e+008       257.44583
  5.3184430e+008       252.96545
  5.3189430e+008       258.58401
  5.3194430e+008       264.10131
  5.3199430e+008       259.61794
  5.3204430e+008       255.13292
  5.3209430e+008       250.64674
  5.3214430e+008       246.15940
  5.3219430e+008       241.67089
  5.3224441e+008       237.16909
  5.3229441e+008       232.67826
  5.3234441e+008       238.28637
  5.3239441e+008       233.79322
  5.3244441e+008       229.29892
  5.3249441e+008       234.80345
  5.3254441e+008       230.30731
  5.3259441e+008       235.80952
  5.3264441e+008       231.31057
  5.3269441e+008       236.81046
  5.3274441e+008       232.30919
  5.3279441e+008       237.80725
  5.3284441e+008       233.40375
  5.3289441e+008       228.89900
  5.3294441e+008       234.39308
  5.3299441e+008       229.88601
  5.3304441e+008       225.37778
  5.3309441e+008       220.86887
  5.3314449e+008       226.34986
  5.3319449e+008       221.83814
  5.3324449e+008       217.32526
  5.3329449e+008       212.91132
  5.3334449e+008       218.39612
  5.3339449e+008       213.88025
  5.3344449e+008       219.36273
  5.3349449e+008       214.84405
  5.3354449e+008       220.32421
  5.3359449e+008       215.80320
  5.3364449e+008       221.28153
  5.3369449e+008       226.75821
  5.3374449e+008       222.23372
  5.3379449e+008       217.80817
  5.3384449e+008       223.28137
  5.3389449e+008       218.75340
  5.3394449e+008       214.22476
  5.3399449e+008       209.69448
  5.3404449e+008       215.16303
  5.3409449e+008       210.63042
  5.3414449e+008       206.09665
  5.3419449e+008       211.56221
  5.3424449e+008       207.02612
  5.3429449e+008       202.58897
  5.3434449e+008       198.05056
  5.3439449e+008       203.51099
  5.3444449e+008       198.97025
  5.3449449e+008       194.42885
  5.3454461e+008       199.87304
  5.3459461e+008       195.32882
  5.3464461e+008       190.78344
  5.3469461e+008       196.23691
  5.3474461e+008       191.78931
  5.3479461e+008       187.24093
  5.3484461e+008       192.69092
  5.3489461e+008       188.13974
  5.3494461e+008       193.58739
  5.3499461e+008       189.03389
  5.3504461e+008       194.47972
  5.3509461e+008       189.92390
  5.3514461e+008       195.36691
  5.3519461e+008       190.80877
  5.3524461e+008       186.34956
  5.3529461e+008       181.78910
  5.3534461e+008       187.22796
  5.3539461e+008       182.66518
  5.3544461e+008       178.10123
  5.3549461e+008       183.53612
  5.3554461e+008       178.96986
  5.3559461e+008       174.40292
  5.3564461e+008       179.83433
  5.3569461e+008       175.36468
  5.3574461e+008       180.79377
  5.3579461e+008       176.22169
  5.3584461e+008       181.64846
  5.3589461e+008       187.07456
  5.3594461e+008       182.49901
  5.3599469e+008       187.91374
  5.3604469e+008       183.33586
  5.3609469e+008       188.75683
  5.3614469e+008       184.17712
  5.3619469e+008       179.69586
  5.3624469e+008       185.11334
  5.3629469e+008       180.52966
  5.3634469e+008       175.94483
  5.3639469e+008       181.35883
  5.3644469e+008       176.77215
  5.3649469e+008       172.18383
  5.3654469e+008       177.59435
  5.3659469e+008       173.00371
  5.3664469e+008       168.41191
  5.3669469e+008       163.91905
  5.3674469e+008       169.32541
  5.3679469e+008       164.73013
  5.3684469e+008       160.13368
  5.3689480e+008       165.52319
  5.3694480e+008       160.92442
  5.3699480e+008       166.32498
  5.3704480e+008       161.72389
  5.3709480e+008       167.12164
  5.3714480e+008       162.61833
  5.3719480e+008       168.01376
  5.3724480e+008       173.40803
  5.3729480e+008       168.80162
  5.3734480e+008       174.19357
  5.3739480e+008       169.58436
  5.3744480e+008       164.97398
  5.3749480e+008       170.36245
  5.3754480e+008       165.75024
  5.3759480e+008       161.13639
  5.3764480e+008       156.62147
  5.3769480e+008       152.00529
  5.3774480e+008       157.38795
  5.3779480e+008       152.76946
  5.3784480e+008       148.15029
  5.3789480e+008       153.52947
  5.3794480e+008       148.90749
  5.3799480e+008       154.28435
  5.3804480e+008       149.66005
  5.3809480e+008       155.13468
  5.3814480e+008       150.50855
  5.3819480e+008       155.88077
  5.3824480e+008       161.25182
  5.3829488e+008       156.61308
  5.3834488e+008       161.98181
  5.3839488e+008       167.34987
  5.3844488e+008       162.71629
  5.3849488e+008       168.08154
  5.3854488e+008       163.44563
  5.3859488e+008       158.90866
  5.3864488e+008       154.27043
  5.3869488e+008       159.63153
  5.3874488e+008       154.99098
  5.3879488e+008       150.34927
  5.3884488e+008       145.70639
  5.3889488e+008       141.06236
  5.3894488e+008       146.41766
  5.3899488e+008       141.77130
  5.3904488e+008       147.12379
  5.3909488e+008       142.57521
  5.3914488e+008       147.92538
