

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
    33900  8.413E-08 -2.314E-08  2.231E-06 -8.275E-08  3.166E-07  1.109E-09
    33901  8.310E-08 -2.285E-08  2.189E-06 -8.573E-08  3.120E-07  1.114E-09
    33902  8.203E-08 -2.255E-08  2.145E-06 -8.873E-08  3.073E-07  1.115E-09
    33903  8.092E-08 -2.224E-08  2.100E-06 -9.173E-08  3.025E-07  1.110E-09
    33904  7.979E-08 -2.190E-08  2.053E-06 -9.475E-08  2.977E-07  1.098E-09
    33905  7.864E-08 -2.155E-08  2.005E-06 -9.777E-08  2.928E-07  1.078E-09
    33906  7.747E-08 -2.116E-08  1.956E-06 -1.008E-07  2.879E-07  1.049E-09
    33907  7.629E-08 -2.075E-08  1.905E-06 -1.038E-07  2.829E-07  1.009E-09
    33908  7.512E-08 -2.030E-08  1.852E-06 -1.069E-07  2.779E-07  9.587E-10
    33909  7.397E-08 -1.981E-08  1.798E-06 -1.099E-07  2.728E-07  8.957E-10
    33910  7.285E-08 -1.928E-08  1.742E-06 -1.130E-07  2.676E-07  8.193E-10
    33911  7.179E-08 -1.870E-08  1.685E-06 -1.161E-07  2.624E-07  7.288E-10
    33912  7.079E-08 -1.807E-08  1.626E-06 -1.193E-07  2.572E-07  6.234E-10
    33913  6.988E-08 -1.739E-08  1.565E-06 -1.225E-07  2.520E-07  5.030E-10
    33914  6.907E-08 -1.667E-08  1.503E-06 -1.258E-07  2.466E-07  3.675E-10
    33915  6.840E-08 -1.590E-08  1.440E-06 -1.292E-07  2.413E-07  2.176E-10
    33916  6.788E-08 -1.509E-08  1.374E-06 -1.327E-07  2.360E-07  5.430E-11
    33917  6.752E-08 -1.425E-08  1.307E-06 -1.365E-07  2.306E-07 -1.210E-10
    33918  6.734E-08 -1.339E-08  1.238E-06 -1.404E-07  2.253E-07 -3.064E-10
    33919  6.736E-08 -1.252E-08  1.166E-06 -1.445E-07  2.200E-07 -4.995E-10
    33920  6.758E-08 -1.166E-08  1.093E-06 -1.489E-07  2.148E-07 -6.976E-10
    33921  6.800E-08 -1.081E-08  1.017E-06 -1.535E-07  2.097E-07 -8.980E-10
    33922  6.863E-08 -9.987E-09  9.395E-07 -1.584E-07  2.048E-07 -1.098E-09
    33923  6.945E-08 -9.208E-09  8.591E-07 -1.635E-07  2.001E-07 -1.294E-09
    33924  7.045E-08 -8.482E-09  7.760E-07 -1.688E-07  1.956E-07 -1.484E-09
    33925  7.163E-08 -7.818E-09  6.902E-07 -1.744E-07  1.914E-07 -1.667E-09
    33926  7.296E-08 -7.221E-09  6.016E-07 -1.801E-07  1.875E-07 -1.838E-09
    33927  7.443E-08 -6.695E-09  5.101E-07 -1.860E-07  1.838E-07 -1.999E-09
    33928  7.602E-08 -6.244E-09  4.157E-07 -1.919E-07  1.805E-07 -2.146E-09
    33929  7.770E-08 -5.865E-09  3.182E-07 -1.980E-07  1.774E-07 -2.282E-09
    33930  7.946E-08 -5.557E-09  2.177E-07 -2.040E-07  1.747E-07 -2.404E-09
    33931  8.129E-08 -5.316E-09  1.142E-07 -2.101E-07  1.723E-07 -2.510E-09
    33932  8.315E-08 -5.138E-09  7.693E-09 -2.161E-07  1.702E-07 -2.617E-09
    33933  8.508E-08 -5.026E-09 -1.018E-07 -2.221E-07  1.684E-07 -2.694E-09
    33934  8.698E-08 -4.950E-09 -2.143E-07 -2.279E-07  1.668E-07 -2.762E-09
    33935  8.892E-08 -4.928E-09 -3.298E-07 -2.338E-07  1.654E-07 -2.838E-09
    33936  9.086E-08 -4.947E-09 -4.481E-07 -2.395E-07  1.643E-07 -2.889E-09
    33937  9.280E-08 -5.001E-09 -5.692E-07 -2.450E-07  1.634E-07 -2.940E-09
    33938  9.473E-08 -5.086E-09 -6.931E-07 -2.505E-07  1.628E-07 -2.979E-09
    33939  9.665E-08 -5.197E-09 -8.196E-07 -2.558E-07  1.623E-07 -3.020E-09
    33940  9.856E-08 -5.333E-09 -9.488E-07 -2.610E-07  1.619E-07 -3.036E-09
    33941  1.004E-07 -5.479E-09 -1.081E-06 -2.662E-07  1.615E-07 -3.094E-09
    33942  1.026E-07 -5.888E-09 -1.251E-06 -2.709E-07  1.618E-07 -3.092E-09
    33998  1.133E-07 -5.366E-08 -1.433E-06  2.688E-07  1.159E-07  4.190E-09
    33999  1.110E-07 -5.396E-08 -1.262E-06  2.638E-07  1.158E-07  4.247E-09
    34000  1.090E-07 -5.384E-08 -1.132E-06  2.584E-07  1.163E-07  4.273E-09
    34001  1.070E-07 -5.372E-08 -1.004E-06  2.530E-07  1.168E-07  4.322E-09
    34002  1.049E-07 -5.359E-08 -8.786E-07  2.476E-07  1.174E-07  4.358E-09
    34003  1.027E-07 -5.345E-08 -7.562E-07  2.420E-07  1.183E-07  4.393E-09
    34004  1.005E-07 -5.329E-08 -6.367E-07  2.362E-07  1.193E-07  4.421E-09
    34005  9.828E-08 -5.313E-08 -5.201E-07  2.303E-07  1.206E-07  4.448E-09
    34006  9.598E-08 -5.293E-08 -4.064E-07  2.243E-07  1.222E-07  4.451E-09
    34007  9.366E-08 -5.271E-08 -2.958E-07  2.182E-07  1.240E-07  4.460E-09
    34008  9.127E-08 -5.245E-08 -1.883E-07  2.119E-07  1.261E-07  4.460E-09
    34009  8.889E-08 -5.215E-08 -8.389E-08  2.057E-07  1.285E-07  4.428E-09
    34010  8.649E-08 -5.179E-08  1.738E-08  1.994E-07  1.313E-07  4.391E-09
    34011  8.411E-08 -5.137E-08  1.155E-07  1.932E-07  1.343E-07  4.334E-09
    34012  8.177E-08 -5.089E-08  2.105E-07  1.869E-07  1.377E-07  4.256E-09
    34013  7.949E-08 -5.035E-08  3.024E-07  1.808E-07  1.415E-07  4.158E-09
    34014  7.729E-08 -4.972E-08  3.913E-07  1.748E-07  1.456E-07  4.038E-09
    34015  7.521E-08 -4.903E-08  4.772E-07  1.689E-07  1.500E-07  3.897E-09
    34016  7.328E-08 -4.827E-08  5.602E-07  1.633E-07  1.547E-07  3.735E-09
    34017  7.152E-08 -4.745E-08  6.405E-07  1.579E-07  1.597E-07  3.554E-09
    34018  6.996E-08 -4.657E-08  7.182E-07  1.528E-07  1.649E-07  3.355E-09
    34019  6.862E-08 -4.566E-08  7.933E-07  1.479E-07  1.704E-07  3.143E-09
    34020  6.751E-08 -4.473E-08  8.662E-07  1.434E-07  1.759E-07  2.919E-09
    34021  6.664E-08 -4.379E-08  9.368E-07  1.391E-07  1.816E-07  2.690E-09
    34022  6.602E-08 -4.285E-08  1.005E-06  1.351E-07  1.874E-07  2.457E-09
    34023  6.565E-08 -4.195E-08  1.072E-06  1.313E-07  1.932E-07  2.226E-09
    34024  6.550E-08 -4.109E-08  1.137E-06  1.277E-07  1.990E-07  1.999E-09
    34025  6.558E-08 -4.027E-08  1.200E-06  1.243E-07  2.048E-07  1.780E-09
    34026  6.585E-08 -3.952E-08  1.261E-06  1.210E-07  2.106E-07  1.572E-09
    34027  6.630E-08 -3.884E-08  1.321E-06  1.179E-07  2.164E-07  1.377E-09
    34028  6.691E-08 -3.824E-08  1.379E-06  1.149E-07  2.221E-07  1.195E-09
    34029  6.765E-08 -3.770E-08  1.436E-06  1.119E-07  2.278E-07  1.029E-09
    34030  6.850E-08 -3.724E-08  1.491E-06  1.090E-07  2.335E-07  8.784E-10
    34031  6.944E-08 -3.684E-08  1.545E-06  1.061E-07  2.391E-07  7.431E-10
    34032  7.045E-08 -3.651E-08  1.597E-06  1.033E-07  2.447E-07  6.229E-10
    34033  7.150E-08 -3.624E-08  1.648E-06  1.005E-07  2.503E-07  5.172E-10
    34034  7.260E-08 -3.601E-08  1.697E-06  9.769E-08  2.558E-07  4.250E-10
    34035  7.371E-08 -3.584E-08  1.745E-06  9.495E-08  2.613E-07  3.454E-10
    34036  7.484E-08 -3.570E-08  1.792E-06  9.224E-08  2.667E-07  2.775E-10
    34037  7.596E-08 -3.559E-08  1.838E-06  8.955E-08  2.720E-07  2.201E-10
    34038  7.707E-08 -3.551E-08  1.882E-06  8.689E-08  2.773E-07  1.722E-10
    34039  7.817E-08 -3.545E-08  1.925E-06  8.425E-08  2.825E-07  1.328E-10
    34040  7.925E-08 -3.541E-08  1.966E-06  8.164E-08  2.877E-07  1.010E-10
    34041  8.030E-08 -3.538E-08  2.006E-06  7.905E-08  2.927E-07  7.594E-11
    34042  8.132E-08 -3.535E-08  2.045E-06  7.648E-08  2.977E-07  5.682E-11
    34043  8.232E-08 -3.533E-08  2.083E-06  7.393E-08  3.025E-07  4.292E-11
    34044  8.328E-08 -3.531E-08  2.119E-06  7.140E-08  3.073E-07  3.358E-11
    34045  8.421E-08 -3.528E-08  2.154E-06  6.888E-08  3.119E-07  2.824E-11
    34046  8.510E-08 -3.526E-08  2.188E-06  6.637E-08  3.164E-07  2.635E-11
    34047  8.595E-08 -3.522E-08  2.220E-06  6.388E-08  3.208E-07  2.753E-11
    34048  8.677E-08 -3.518E-08  2.252E-06  6.139E-08  3.250E-07  3.116E-11
    34049  8.756E-08 -3.514E-08  2.282E-06  5.891E-08  3.292E-07  3.768E-11
    34050  8.831E-08 -3.508E-08  2.311E-06  5.643E-08  3.331E-07  4.623E-11
    34051  8.902E-08 -3.501E-08  2.338E-06  5.396E-08  3.370E-07  5.595E-11
    34052  8.970E-08 -3.493E-08  2.365E-06  5.149E-08  3.407E-07  6.732E-11
    34053  9.035E-08 -3.484E-08  2.390E-06  4.901E-08  3.442E-07  7.995E-11
    34054  9.096E-08 -3.474E-08  2.414E-06  4.653E-08  3.476E-07  9.372E-11
    34055  9.154E-08 -3.462E-08  2.436E-06  4.405E-08  3.508E-07  1.085E-10
    34056  9.208E-08 -3.450E-08  2.458E-06  4.157E-08  3.539E-07  1.240E-10
    34057  9.260E-08 -3.436E-08  2.478E-06  3.908E-08  3.568E-07  1.404E-10
    34058  9.308E-08 -3.421E-08  2.497E-06  3.658E-08  3.595E-07  1.573E-10
    34059  9.352E-08 -3.405E-08  2.514E-06  3.407E-08  3.621E-07  1.749E-10
    34060  9.394E-08 -3.388E-08  2.531E-06  3.156E-08  3.644E-07  1.929E-10
    34061  9.433E-08 -3.370E-08  2.546E-06  2.903E-08  3.667E-07  2.115E-10
    34062  9.468E-08 -3.351E-08  2.560E-06  2.650E-08  3.687E-07  2.304E-10
    34063  9.501E-08 -3.330E-08  2.572E-06  2.396E-08  3.705E-07  2.498E-10
    34064  9.531E-08 -3.309E-08  2.584E-06  2.141E-08  3.722E-07  2.695E-10
    34065  9.557E-08 -3.287E-08  2.594E-06  1.885E-08  3.737E-07  2.896E-10
    34066  9.581E-08 -3.264E-08  2.603E-06  1.628E-08  3.750E-07  3.100E-10
    34067  9.602E-08 -3.240E-08  2.610E-06  1.370E-08  3.762E-07  3.307E-10
    34068  9.620E-08 -3.215E-08  2.616E-06  1.111E-08  3.771E-07  3.519E-10
    34069  9.635E-08 -3.190E-08  2.621E-06  8.517E-09  3.779E-07  3.731E-10
    34070  9.647E-08 -3.164E-08  2.625E-06  5.913E-09  3.784E-07  3.945E-10
    34071  9.656E-08 -3.137E-08  2.627E-06  3.301E-09  3.788E-07  4.168E-10
    34072  9.662E-08 -3.110E-08  2.628E-06  6.835E-10  3.790E-07  4.393E-10
    34073  9.666E-08 -3.082E-08  2.628E-06 -1.941E-09  3.790E-07  4.620E-10
    34074  9.666E-08 -3.053E-08  2.626E-06 -4.572E-09  3.789E-07  4.852E-10
    34075  9.663E-08 -3.025E-08  2.623E-06 -7.210E-09  3.785E-07  5.087E-10
    34076  9.658E-08 -2.996E-08  2.619E-06 -9.853E-09  3.779E-07  5.327E-10
    34077  9.649E-08 -2.966E-08  2.613E-06 -1.250E-08  3.772E-07  5.571E-10
    34078  9.637E-08 -2.937E-08  2.606E-06 -1.515E-08  3.763E-07  5.819E-10
    34079  9.622E-08 -2.907E-08  2.598E-06 -1.781E-08  3.752E-07  6.072E-10
    34080  9.604E-08 -2.877E-08  2.589E-06 -2.048E-08  3.739E-07  6.329E-10
    34081  9.583E-08 -2.847E-08  2.578E-06 -2.314E-08  3.724E-07  6.591E-10
    34082  9.559E-08 -2.817E-08  2.566E-06 -2.581E-08  3.707E-07  6.858E-10
    34083  9.531E-08 -2.788E-08  2.552E-06 -2.849E-08  3.689E-07  7.130E-10
    34084  9.499E-08 -2.758E-08  2.537E-06 -3.117E-08  3.668E-07  7.406E-10
    34085  9.465E-08 -2.728E-08  2.521E-06 -3.386E-08  3.646E-07  7.687E-10
    34086  9.426E-08 -2.699E-08  2.503E-06 -3.655E-08  3.623E-07  7.972E-10
    34087  9.384E-08 -2.670E-08  2.484E-06 -3.925E-08  3.597E-07  8.261E-10
    34088  9.338E-08 -2.642E-08  2.464E-06 -4.196E-08  3.570E-07  8.553E-10
    34089  9.288E-08 -2.613E-08  2.442E-06 -4.467E-08  3.541E-07  8.848E-10
    34090  9.234E-08 -2.585E-08  2.419E-06 -4.739E-08  3.511E-07  9.145E-10
    34091  9.177E-08 -2.558E-08  2.395E-06 -5.012E-08  3.479E-07  9.444E-10
    34092  9.115E-08 -2.531E-08  2.369E-06 -5.287E-08  3.445E-07  9.743E-10
    34093  9.048E-08 -2.504E-08  2.342E-06 -5.562E-08  3.410E-07  1.004E-09
    34094  8.977E-08 -2.478E-08  2.314E-06 -5.839E-08  3.373E-07  1.033E-09
    34095  8.902E-08 -2.453E-08  2.284E-06 -6.117E-08  3.335E-07  1.062E-09
    34096  8.822E-08 -2.427E-08  2.252E-06 -6.396E-08  3.296E-07  1.089E-09
    34097  8.738E-08 -2.402E-08  2.220E-06 -6.678E-08  3.256E-07  1.116E-09
    34098  8.649E-08 -2.377E-08  2.186E-06 -6.960E-08  3.214E-07  1.140E-09
    34099  8.555E-08 -2.353E-08  2.150E-06 -7.245E-08  3.171E-07  1.163E-09
    34100  8.456E-08 -2.328E-08  2.113E-06 -7.532E-08  3.127E-07  1.183E-09
    34101  8.353E-08 -2.302E-08  2.075E-06 -7.820E-08  3.082E-07  1.199E-09
    34102  8.245E-08 -2.277E-08  2.035E-06 -8.110E-08  3.036E-07  1.211E-09
    34103  8.133E-08 -2.250E-08  1.994E-06 -8.401E-08  2.989E-07  1.219E-09
    34104  8.017E-08 -2.222E-08  1.951E-06 -8.695E-08  2.941E-07  1.220E-09
    34105  7.897E-08 -2.193E-08  1.907E-06 -8.989E-08  2.893E-07  1.214E-09
    34106  7.774E-08 -2.161E-08  1.861E-06 -9.285E-08  2.844E-07  1.200E-09
    34107  7.650E-08 -2.127E-08  1.814E-06 -9.582E-08  2.795E-07  1.176E-09
    34108  7.524E-08 -2.090E-08  1.765E-06 -9.881E-08  2.745E-07  1.141E-09
    34109  7.398E-08 -2.049E-08  1.715E-06 -1.018E-07  2.695E-07  1.094E-09
    34110  7.273E-08 -2.004E-08  1.663E-06 -1.048E-07  2.644E-07  1.033E-09
    34111  7.151E-08 -1.954E-08  1.610E-06 -1.078E-07  2.592E-07  9.573E-10
    34112  7.034E-08 -1.899E-08  1.556E-06 -1.109E-07  2.541E-07  8.654E-10
    34113  6.923E-08 -1.839E-08  1.499E-06 -1.140E-07  2.488E-07  7.566E-10
    34114  6.822E-08 -1.774E-08  1.441E-06 -1.172E-07  2.436E-07  6.303E-10
    34115  6.732E-08 -1.703E-08  1.382E-06 -1.205E-07  2.382E-07  4.864E-10
    34116  6.656E-08 -1.627E-08  1.321E-06 -1.238E-07  2.329E-07  3.255E-10
    34117  6.595E-08 -1.547E-08  1.258E-06 -1.274E-07  2.275E-07  1.485E-10
    34118  6.553E-08 -1.463E-08  1.194E-06 -1.311E-07  2.221E-07 -4.275E-11
    34119  6.531E-08 -1.377E-08  1.127E-06 -1.351E-07  2.167E-07 -2.461E-10
    34120  6.531E-08 -1.289E-08  1.059E-06 -1.393E-07  2.114E-07 -4.587E-10
    34121  6.552E-08 -1.202E-08  9.878E-07 -1.437E-07  2.062E-07 -6.774E-10
    34122  6.597E-08 -1.117E-08  9.148E-07 -1.485E-07  2.010E-07 -8.987E-10
    34123  6.663E-08 -1.034E-08  8.393E-07 -1.536E-07  1.961E-07 -1.119E-09
    34124  6.752E-08 -9.572E-09  7.612E-07 -1.589E-07  1.914E-07 -1.335E-09
    34125  6.860E-08 -8.858E-09  6.804E-07 -1.645E-07  1.869E-07 -1.543E-09
    34126  6.988E-08 -8.214E-09  5.967E-07 -1.703E-07  1.827E-07 -1.741E-09
    34127  7.131E-08 -7.645E-09  5.100E-07 -1.763E-07  1.788E-07 -1.927E-09
    34128  7.290E-08 -7.156E-09  4.203E-07 -1.825E-07  1.753E-07 -2.098E-09
    34129  7.460E-08 -6.748E-09  3.275E-07 -1.888E-07  1.721E-07 -2.255E-09
    34130  7.640E-08 -6.419E-09  2.316E-07 -1.952E-07  1.692E-07 -2.397E-09
    34131  7.828E-08 -6.165E-09  1.324E-07 -2.015E-07  1.666E-07 -2.520E-09
    34132  8.021E-08 -5.983E-09  3.005E-08 -2.079E-07  1.644E-07 -2.642E-09
    34133  8.222E-08 -5.874E-09 -7.548E-08 -2.143E-07  1.626E-07 -2.731E-09
    34134  8.420E-08 -5.806E-09 -1.841E-07 -2.205E-07  1.609E-07 -2.807E-09
    34135  8.623E-08 -5.799E-09 -2.959E-07 -2.266E-07  1.596E-07 -2.892E-09
    34136  8.825E-08 -5.837E-09 -4.107E-07 -2.327E-07  1.585E-07 -2.949E-09
    34137  9.028E-08 -5.913E-09 -5.285E-07 -2.386E-07  1.576E-07 -3.004E-09
    34138  9.229E-08 -6.023E-09 -6.493E-07 -2.444E-07  1.569E-07 -3.046E-09
    34139  9.429E-08 -6.160E-09 -7.728E-07 -2.500E-07  1.565E-07 -3.089E-09
    34140  9.627E-08 -6.322E-09 -8.992E-07 -2.555E-07  1.562E-07 -3.104E-09
    34141  9.823E-08 -6.495E-09 -1.028E-06 -2.610E-07  1.558E-07 -3.166E-09
    34142  1.005E-07 -6.980E-09 -1.201E-06 -2.662E-07  1.561E-07 -3.161E-09
    34200  1.115E-07 -5.119E-08 -1.358E-06  2.637E-07  1.105E-07  4.343E-09
    34201  1.090E-07 -5.154E-08 -1.188E-06  2.583E-07  1.105E-07  4.407E-09
    34202  1.070E-07 -5.142E-08 -1.061E-06  2.526E-07  1.110E-07  4.439E-09
    34203  1.048E-07 -5.131E-08 -9.358E-07  2.469E-07  1.114E-07  4.495E-09
    34204  1.026E-07 -5.119E-08 -8.138E-07  2.411E-07  1.121E-07  4.536E-09
    34205  1.003E-07 -5.106E-08 -6.947E-07  2.351E-07  1.129E-07  4.577E-09
    34206  9.800E-08 -5.092E-08 -5.787E-07  2.290E-07  1.140E-07  4.608E-09
    34207  9.562E-08 -5.075E-08 -4.658E-07  2.227E-07  1.153E-07  4.637E-09
    34208  9.317E-08 -5.056E-08 -3.561E-07  2.163E-07  1.169E-07  4.638E-09
    34209  9.071E-08 -5.034E-08 -2.495E-07  2.099E-07  1.189E-07  4.645E-09
    34210  8.817E-08 -5.007E-08 -1.463E-07  2.032E-07  1.211E-07  4.639E-09
    34211  8.565E-08 -4.976E-08 -4.633E-08  1.966E-07  1.237E-07  4.596E-09
    34212  8.312E-08 -4.938E-08  5.030E-08  1.900E-07  1.266E-07  4.545E-09
    34213  8.063E-08 -4.893E-08  1.436E-07  1.834E-07  1.299E-07  4.468E-09
    34214  7.818E-08 -4.841E-08  2.337E-07  1.769E-07  1.336E-07  4.367E-09
    34215  7.583E-08 -4.780E-08  3.205E-07  1.705E-07  1.376E-07  4.241E-09
    34216  7.360E-08 -4.712E-08  4.042E-07  1.643E-07  1.420E-07  4.089E-09
    34217  7.153E-08 -4.637E-08  4.849E-07  1.584E-07  1.468E-07  3.912E-09
    34218  6.964E-08 -4.554E-08  5.626E-07  1.528E-07  1.518E-07  3.712E-09
    34219  6.797E-08 -4.465E-08  6.377E-07  1.474E-07  1.571E-07  3.492E-09
    34220  6.655E-08 -4.373E-08  7.101E-07  1.424E-07  1.626E-07  3.255E-09
    34221  6.538E-08 -4.277E-08  7.801E-07  1.377E-07  1.683E-07  3.005E-09
    34222  6.449E-08 -4.182E-08  8.478E-07  1.333E-07  1.741E-07  2.748E-09
    34223  6.388E-08 -4.087E-08  9.135E-07  1.293E-07  1.799E-07  2.488E-09
    34224  6.353E-08 -3.996E-08  9.771E-07  1.254E-07  1.858E-07  2.229E-09
    34225  6.344E-08 -3.910E-08  1.039E-06  1.219E-07  1.917E-07  1.978E-09
    34226  6.359E-08 -3.830E-08  1.099E-06  1.185E-07  1.975E-07  1.737E-09
    34227  6.396E-08 -3.757E-08  1.157E-06  1.152E-07  2.034E-07  1.509E-09
    34228  6.451E-08 -3.692E-08  1.214E-06  1.121E-07  2.092E-07  1.296E-09
    34229  6.523E-08 -3.635E-08  1.270E-06  1.091E-07  2.149E-07  1.101E-09
    34230  6.609E-08 -3.587E-08  1.323E-06  1.062E-07  2.207E-07  9.244E-10
    34231  6.706E-08 -3.546E-08  1.376E-06  1.033E-07  2.263E-07  7.657E-10
    34232  6.811E-08 -3.513E-08  1.427E-06  1.005E-07  2.320E-07  6.249E-10
    34233  6.923E-08 -3.486E-08  1.476E-06  9.768E-08  2.376E-07  5.015E-10
    34234  7.039E-08 -3.465E-08  1.524E-06  9.492E-08  2.431E-07  3.943E-10
    34235  7.158E-08 -3.450E-08  1.571E-06  9.220E-08  2.487E-07  3.023E-10
    34236  7.278E-08 -3.439E-08  1.617E-06  8.951E-08  2.541E-07  2.242E-10
    34237  7.399E-08 -3.432E-08  1.661E-06  8.685E-08  2.595E-07  1.587E-10
    34238  7.519E-08 -3.427E-08  1.703E-06  8.423E-08  2.649E-07  1.045E-10
    34239  7.637E-08 -3.426E-08  1.745E-06  8.164E-08  2.702E-07  6.035E-11
    34240  7.752E-08 -3.426E-08  1.785E-06  7.908E-08  2.754E-07  2.514E-11
    34241  7.866E-08 -3.427E-08  1.824E-06  7.655E-08  2.805E-07 -2.231E-12
    34242  7.976E-08 -3.429E-08  1.862E-06  7.405E-08  2.856E-07 -2.274E-11
    34243  8.082E-08 -3.431E-08  1.898E-06  7.158E-08  2.905E-07 -3.725E-11
    34244  8.185E-08 -3.434E-08  1.933E-06  6.914E-08  2.953E-07 -4.657E-11
    34245  8.284E-08 -3.436E-08  1.967E-06  6.672E-08  3.001E-07 -5.140E-11
    34246  8.380E-08 -3.437E-08  2.000E-06  6.432E-08  3.047E-07 -5.234E-11
    34247  8.472E-08 -3.438E-08  2.032E-06  6.193E-08  3.092E-07 -4.995E-11
    34248  8.559E-08 -3.438E-08  2.062E-06  5.957E-08  3.135E-07 -4.466E-11
    34249  8.643E-08 -3.438E-08  2.091E-06  5.722E-08  3.177E-07 -3.709E-11
    34250  8.724E-08 -3.436E-08  2.119E-06  5.487E-08  3.218E-07 -2.679E-11
    34251  8.800E-08 -3.432E-08  2.146E-06  5.254E-08  3.258E-07 -1.462E-11
    34252  8.873E-08 -3.428E-08  2.172E-06  5.021E-08  3.296E-07 -1.446E-12
    34253  8.942E-08 -3.422E-08  2.196E-06  4.789E-08  3.332E-07  1.325E-11
    34254  9.007E-08 -3.415E-08  2.220E-06  4.557E-08  3.367E-07  2.905E-11
    34255  9.069E-08 -3.407E-08  2.242E-06  4.325E-08  3.401E-07  4.583E-11
    34256  9.127E-08 -3.397E-08  2.263E-06  4.093E-08  3.432E-07  6.345E-11
    34257  9.182E-08 -3.387E-08  2.283E-06  3.861E-08  3.463E-07  8.178E-11
    34258  9.234E-08 -3.374E-08  2.301E-06  3.628E-08  3.491E-07  1.007E-10
    34259  9.282E-08 -3.361E-08  2.319E-06  3.395E-08  3.518E-07  1.202E-10
    34260  9.327E-08 -3.346E-08  2.335E-06  3.162E-08  3.543E-07  1.402E-10
    34261  9.369E-08 -3.330E-08  2.351E-06  2.927E-08  3.567E-07  1.606E-10
    34262  9.408E-08 -3.313E-08  2.365E-06  2.693E-08  3.589E-07  1.813E-10
    34263  9.444E-08 -3.295E-08  2.377E-06  2.457E-08  3.609E-07  2.025E-10
    34264  9.476E-08 -3.276E-08  2.389E-06  2.221E-08  3.627E-07  2.239E-10
    34265  9.506E-08 -3.255E-08  2.400E-06  1.984E-08  3.643E-07  2.457E-10
    34266  9.532E-08 -3.234E-08  2.409E-06  1.746E-08  3.658E-07  2.677E-10
    34267  9.556E-08 -3.212E-08  2.417E-06  1.507E-08  3.671E-07  2.901E-10
    34268  9.577E-08 -3.188E-08  2.424E-06  1.267E-08  3.682E-07  3.127E-10
    34269  9.595E-08 -3.165E-08  2.430E-06  1.027E-08  3.691E-07  3.358E-10
    34270  9.609E-08 -3.140E-08  2.434E-06  7.861E-09  3.698E-07  3.588E-10
    34271  9.621E-08 -3.114E-08  2.438E-06  5.443E-09  3.704E-07  3.821E-10
    34272  9.630E-08 -3.088E-08  2.440E-06  3.018E-09  3.708E-07  4.062E-10
    34273  9.636E-08 -3.061E-08  2.441E-06  5.869E-10  3.709E-07  4.305E-10
    34274  9.640E-08 -3.034E-08  2.440E-06 -1.851E-09  3.709E-07  4.551E-10
    34275  9.640E-08 -3.006E-08  2.439E-06 -4.295E-09  3.707E-07  4.801E-10
    34276  9.637E-08 -2.978E-08  2.436E-06 -6.746E-09  3.704E-07  5.056E-10
    34277  9.631E-08 -2.950E-08  2.432E-06 -9.203E-09  3.698E-07  5.314E-10
    34278  9.622E-08 -2.921E-08  2.427E-06 -1.166E-08  3.691E-07  5.578E-10
    34279  9.610E-08 -2.892E-08  2.420E-06 -1.413E-08  3.681E-07  5.846E-10
    34280  9.595E-08 -2.863E-08  2.413E-06 -1.661E-08  3.670E-07  6.120E-10
    34281  9.577E-08 -2.833E-08  2.404E-06 -1.909E-08  3.657E-07  6.399E-10
    34282  9.555E-08 -2.804E-08  2.394E-06 -2.157E-08  3.642E-07  6.684E-10
    34283  9.530E-08 -2.775E-08  2.382E-06 -2.406E-08  3.626E-07  6.974E-10
    34284  9.502E-08 -2.745E-08  2.370E-06 -2.656E-08  3.607E-07  7.270E-10
    34285  9.470E-08 -2.716E-08  2.356E-06 -2.906E-08  3.587E-07  7.572E-10
    34286  9.435E-08 -2.687E-08  2.340E-06 -3.157E-08  3.565E-07  7.880E-10
    34287  9.396E-08 -2.659E-08  2.324E-06 -3.409E-08  3.542E-07  8.193E-10
    34288  9.353E-08 -2.631E-08  2.306E-06 -3.662E-08  3.516E-07  8.513E-10
    34289  9.307E-08 -2.603E-08  2.287E-06 -3.916E-08  3.489E-07  8.837E-10
    34290  9.256E-08 -2.575E-08  2.267E-06 -4.171E-08  3.460E-07  9.167E-10
    34291  9.201E-08 -2.548E-08  2.246E-06 -4.427E-08  3.430E-07  9.500E-10
    34292  9.142E-08 -2.522E-08  2.223E-06 -4.684E-08  3.398E-07  9.838E-10
    34293  9.079E-08 -2.496E-08  2.199E-06 -4.943E-08  3.364E-07  1.018E-09
    34294  9.012E-08 -2.471E-08  2.174E-06 -5.204E-08  3.329E-07  1.052E-09
    34295  8.939E-08 -2.446E-08  2.147E-06 -5.466E-08  3.293E-07  1.086E-09
    34296  8.862E-08 -2.422E-08  2.119E-06 -5.730E-08  3.255E-07  1.119E-09
    34297  8.781E-08 -2.398E-08  2.090E-06 -5.996E-08  3.215E-07  1.152E-09
    34298  8.694E-08 -2.375E-08  2.059E-06 -6.265E-08  3.175E-07  1.184E-09
    34299  8.602E-08 -2.353E-08  2.027E-06 -6.536E-08  3.133E-07  1.215E-09
    34300  8.505E-08 -2.330E-08  1.994E-06 -6.809E-08  3.090E-07  1.244E-09
    34301  8.403E-08 -2.308E-08  1.959E-06 -7.085E-08  3.045E-07  1.270E-09
    34302  8.296E-08 -2.286E-08  1.923E-06 -7.364E-08  3.000E-07  1.294E-09
