 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    24.74863  -123.82178      .99726      .01967     -.07128   -72.62642   230.85419  14   1     8085        .00000000000000        .03741875275926
    94.34791   -94.36653      .99717      .05554     -.05064  -183.57588   159.38872  14   1     8086        .00000000000000        .03870501194356
  -100.08090   -34.89694      .99752     -.06562     -.02551   222.85269    90.36600  14   1     8087        .00000000000000        .03387750802666
   -22.58319   115.94760      .99734     -.00814      .07249    17.95478  -238.31634  14   1     8088        .00000000000000        .03637118169678
    82.34221   101.09845      .99718      .05037      .05569  -165.87702  -174.03308  14   1     8089        .00000000000000        .03857178466863
   -96.27564    49.60355      .99751     -.06113      .03527   206.93031  -125.02103  14   1     8090        .00000000000000        .03406738237505
   -52.46883  -103.92043      .99740     -.02733     -.06671    83.58645   226.78885  14   1     8091        .00000000000000        .03555162814163
   -47.08760  -107.52099      .99968      .00451      .02481   -70.22857  -234.81939  11   1     8092        .01295146955803        .00000000000000
   119.55860   -59.21907      .99713      .06877     -.03169  -219.77086    97.43316  14   1     8093        .00000000000000        .03922016296203
   -14.54645      .00084      .99895      .04568      .00311  -242.80187   -15.54581  15   1     8094        .01507165993791        .00928107638937
   -17.36076  -120.11576      .99733     -.00468     -.07287     6.39452   241.74654  14   1     8095        .00000000000000        .03647613374424
   -14.57263     -.00013      .99895      .04583      .00047  -243.59393    -2.35814  15   1     8096        .01507591304960        .00930504537362
   -86.17706    70.89794      .99748     -.05187      .04843   172.92984  -170.60030  14   1     8097        .00000000000000        .03446295467350
   -55.88974  -100.95827      .99740     -.02985     -.06552    92.23101   222.84384  14   1     8098        .00000000000000        .03545333549969
   -51.16595  -102.25566      .99739     -.02707     -.06689    81.97126   224.82910  14   1     8099        .00000000000000        .03559114830388
   -14.65787     -.15414      .99888      .02316      .04132  -130.19191  -206.99274  15   1     8100        .01369302326459        .01074465126125
   130.70292   -25.44963      .99711      .07471     -.01362  -235.43598    41.44809  14   1     8101        .00000000000000        .03943814055077
   -31.48477   113.05728      .99735     -.01379      .07139    36.79829  -236.60375  14   1     8102        .00000000000000        .03613837708493
   -83.90903    71.80568      .99747     -.05092      .04958   168.13511  -172.96741  14   1     8103        .00000000000000        .03453778765645
   -54.31265   101.59120      .99740     -.02888      .06601    88.68670  -223.77068  14   1     8104        .00000000000000        .03550015245180
   -14.71364     -.01904      .99894      .04554      .00599  -242.25362   -29.99339  15   1     8105        .01504274195619        .00937370683693
   123.83772   -47.88851      .99712      .07132     -.02574  -225.95760    78.57333  14   1     8106        .00000000000000        .03932010608625
    56.63639   115.90883      .99721      .03686      .06484  -125.88481  -206.13144  14   1     8107        .00000000000000        .03806765744151
   -14.54315     -.03525      .99874     -.02648      .04264   118.41999  -213.51041  15   1     8108        .01075659099510        .01361548316564
    39.79121   120.61725      .99724      .02800      .06880   -98.32588  -220.09663  14   1     8109        .00000000000000        .03774717134902
    71.38234  -109.02268      .99719      .04449     -.06020  -149.05764   190.00470  14   1     8110        .00000000000000        .03834606653978
   -67.75772    92.83893      .99743     -.03779      .06081   121.17293  -210.44721  14   1     8111        .00000000000000        .03508312126012
   -80.18278    79.22909      .99746     -.04713      .05334   155.27454  -186.74324  14   1     8112        .00000000000000        .03467500601663
      .21780  -122.97110      .99730      .00580     -.07321   -27.93011   239.62958  14   1     8113        .00000000000000        .03689810347729
    73.45534  -105.15701      .99719      .04629     -.05899  -152.56235   183.79156  14   1     8114        .00000000000000        .03844012291835
  -105.50419    -1.23463      .99754     -.07015     -.00091   241.30836     3.26021  14   1     8115        .00000000000000        .03365398680968
   135.34338    11.03002      .99712      .07568      .00579  -241.22739   -17.79334  14   1     8116        .00000000000000        .03943716858707
  -103.70397    16.85715      .99753     -.06911      .01248   236.36032   -44.42851  14   1     8117        .00000000000000        .03371368339707
   -14.55049     -.02581      .99875     -.02349      .04414   103.43648  -221.01787  15   1     8118        .01093732068451        .01342572167912
   -25.68090   116.14562      .99734     -.00997      .07216    24.03953  -239.11189  14   1     8119        .00000000000000        .03628448497853
   -39.95877   110.70242      .99737     -.01906      .06990    54.84947  -234.75347  14   1     8120        .00000000000000        .03590469770879
    16.93215   122.42362      .99727      .01551      .07220   -58.65832  -232.55110  14   1     8121        .00000000000000        .03728940526220
   220.77661    41.47106     1.00000     -.00291      .00000   235.71197    41.47106  10   1     8122        .00000000000000        .00000000000000
    71.58946   108.86143      .99719      .04461      .06012  -149.38041  -189.68814  14   1     8123        .00000000000000        .03835113889555
      .19649  -123.46752      .99730      .00578     -.07320   -27.98089   240.21762  14   1     8124        .00000000000000        .03688794170930
   -14.55938     -.00274      .99887      .01892     -.04351  -108.88135   217.78560  15   1     8125        .01347286970916        .01087506192874
   -92.65003   -60.20292      .99750     -.05707     -.04174   192.81606   148.24460  14   1     8126        .00000000000000        .03421969115395
   -14.57515     -.07234      .99883      .00630      .04791   -45.73723  -239.89797  15   1     8127        .01270490732378        .01169810914080
    32.61790  -120.70838      .99724      .02432     -.07008   -86.19794   223.56951  14   1     8128        .00000000000000        .03762541356540
   -14.55138      .00565      .99893      .03775      .02683  -203.10604  -134.27616  15   1     8129        .01459646096721        .00976733288925
   -58.76019   -99.56696      .99741     -.03165     -.06456    98.83380   220.79630  14   1     8130        .00000000000000        .03536587521748
  -102.22720   -31.34093      .99964      .02506      .01004  -230.55246   -82.75673  11   1     8131        .01486139742326        .00000000000000
   133.10284   -24.48385      .99712      .07478     -.01289  -238.22953    39.61144  14   1     8132        .00000000000000        .03941309434393
  -102.91908    30.88195      .99753     -.06667      .02226   229.02536   -79.77764  14   1     8133        .00000000000000        .03379645641306
   -14.50032     -.01501      .99866     -.05044      .01126   238.43235   -56.40236  15   1     8134        .00929443274323        .01514090009156
   115.27161    67.49891      .99714      .06645      .03610  -213.67011  -111.49126  14   1     8135        .00000000000000        .03913235616867
   122.01510   -55.77780      .99713      .06967     -.02967  -223.07241    91.41391  14   1     8136        .00000000000000        .03924332401766
   -17.15045   120.34247      .99733     -.00454      .07287     5.91722  -241.95974  14   1     8137        .00000000000000        .03647806724028
    66.29839  -111.33317      .99720      .04197     -.06189  -141.18492   195.49835  14   1     8138        .00000000000000        .03825977961248
   -14.56952      .00253      .99894      .04430     -.01212  -235.93334    60.64225  15   1     8139        .01498485935407        .00939476999452
   -14.55569      .03028      .99878     -.01296     -.04768    50.70457   238.70283  15   1     8140        .01156488635988        .01280715013154
  -103.48412    22.53325      .99753     -.06828      .01653   233.88141   -58.96445  14   1     8141        .00000000000000        .03374384328922
    51.20019   117.26690      .99722      .03414      .06623  -117.14884  -210.46920  14   1     8142        .00000000000000        .03797691055591
  -100.94532    38.63640      .99752     -.06473      .02762   221.63995   -98.81042  14   1     8143        .00000000000000        .03388350176491
   -96.84032   -49.85085      .99751     -.06113     -.03523   207.61610   125.33445  14   1     8144        .00000000000000        .03405333807146
    40.77131   118.75115      .99723      .02885      .06852  -100.03240  -217.35405  14   1     8145        .00000000000000        .03779786642437
