 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -51.07144  -106.44170      .99741     -.02307     -.06813    65.03807   234.59875  14   1     9150        .00000000000000        .03535543434895
   -21.80075     -.00871      .99901      .04306     -.01107  -236.73720    55.41303  15   1     9151        .01641770610356        .00794012370040
    60.38353  -117.61989      .99713      .04020     -.06409  -135.63923   196.62869  14   1     9152        .00000000000000        .03906613254054
   -97.43519    14.77389      .99763     -.06769      .01232   236.93040   -45.90482  14   1     9153        .00000000000000        .03228325060020
   -98.65447    -4.56921      .99959      .02856      .00197  -244.11355   -14.60802  11   1     9154        .01649342257260        .00000000000000
   -98.37055     2.74114      .99764     -.06867      .00229   241.57350    -8.58651  14   1     9155        .00000000000000        .03220084526412
   -66.12973   -89.37624      .99746     -.03531     -.06187   108.31186   214.51713  14   1     9156        .00000000000000        .03461997989328
   -89.96622    47.70864      .99758     -.05849      .03765   197.59572  -136.67440  14   1     9157        .00000000000000        .03299444625969
   104.62617   -90.95871      .99706      .06064     -.04683  -194.98496   141.09314  14   1     9158        .00000000000000        .04009411048932
   -91.62169    51.86166      .99758     -.05729      .03935   195.96006  -145.22372  14   1     9159        .00000000000000        .03300439429710
   139.59452   -20.60906      .99700      .07669     -.01037  -237.57069    30.51198  14   1     9160        .00000000000000        .04089349708845
   -97.44190   -11.76024      .99763     -.06807     -.00986   238.27300    36.72342  14   1     9161        .00000000000000        .03225741181012
   -97.52280    -7.87933      .99763     -.06843     -.00663   239.66444    24.71340  14   1     9162        .00000000000000        .03223112263507
   -88.65480    50.63709      .99757     -.05721      .03975   192.15075  -143.67618  14   1     9163        .00000000000000        .03309266088821
    70.91435   114.98992      .99712      .04485      .06116  -150.45794  -188.02973  14   1     9164        .00000000000000        .03928955637618
  -100.12832      .57000      .99764     -.06860      .00047   243.99131    -1.77229  14   1     9165        .00000000000000        .03214415942623
    19.52437   128.24729      .99722      .01882      .07203   -73.57093  -230.81659  14   1     9166        .00000000000000        .03787008300735
   -21.85602     -.00218      .99901      .04407      .00584  -241.81808   -29.24421  15   1     9167        .01649728465608        .00790075510513
    41.22183   123.39287      .99717      .03050      .06868  -107.43823  -213.71314  14   1     9168        .00000000000000        .03854848724828
   121.17998  -190.90901      .99999     -.00436      .00000   143.58311  -190.90901  10   1     9169        .00000000000000        .00000000000000
   -21.84917     -.00527      .99868     -.03302     -.03932   144.03811   196.86385  15   1     9170        .00959825008126        .01474001685526
    21.47035  -126.20728      .99721      .02008     -.07183   -76.40575   227.40647  14   1     9171        .00000000000000        .03797361548436
    47.09813  -124.17959      .99717      .03306     -.06757  -116.41948   211.60502  14   1     9172        .00000000000000        .03865933222521
   120.23783   -71.81022      .99703      .06774     -.03650  -214.38791   108.96961  14   1     9173        .00000000000000        .04044840186878
   -21.84547     -.00712      .99894      .02639      .03771  -153.36322  -188.73361  15   1     9174        .01492547434226        .00941174380090
   -95.01199    39.81300      .99760     -.06175      .03120   214.04238  -116.01931  14   1     9175        .00000000000000        .03269005755138
    85.00103   105.11454      .99709      .05204      .05571  -169.55508  -168.48364  14   1     9176        .00000000000000        .03967707193006
    77.78125   109.43039      .99710      .04865      .05849  -159.85412  -177.52435  14   1     9177        .00000000000000        .03950460769255
    18.76507  -127.29814      .99722      .01852     -.07214   -72.12907   230.05565  14   1     9178        .00000000000000        .03787323286928
   -21.90943      .09019      .99893      .02549     -.03868  -148.88566   193.69488  15   1     9179        .01481160201415        .00962585295188
     6.22757   127.40333      .99725      .01168      .07314   -51.11113  -236.52251  14   1     9180        .00000000000000        .03747506482534
    94.06846   102.49895      .99709      .05518      .05265  -181.62294  -161.14686  14   1     9181        .00000000000000        .03978013792444
   -67.53351    88.83518      .99746     -.03612      .06132   111.60442  -213.71708  14   1     9182        .00000000000000        .03455629988675
   -35.48653   116.13342      .99736     -.01275      .07144    28.97652  -241.72653  14   1     9183        .00000000000000        .03599866860240
   -50.42939  -105.68319      .99967      .00244      .02560   -62.85409  -236.78263  11   1     9184        .01324371267514        .00000000000000
   182.83699   123.00306      .99999     -.00436      .00000   205.24012   123.00306  10   1     9185        .00000000000000        .00000000000000
   119.49113   -74.92952      .99704      .06693     -.03782  -213.51420   113.64230  14   1     9186        .00000000000000        .04038753832320
   -21.83524      .00052      .99901      .04357      .00901  -239.29916   -45.10989  15   1     9187        .01645455929587        .00793829541379
     3.35359  -127.34101      .99726      .01008     -.07328   -46.17454   237.88222  14   1     9188        .00000000000000        .03737753360000
    82.50702   107.38867      .99710      .05069      .05684  -166.21309  -172.62973  14   1     9189        .00000000000000        .03960243900515
   -91.65548   -44.42211      .99759     -.05989     -.03514   203.90950   128.41731  14   1     9190        .00000000000000        .03288190651575
   -21.84702      .07663      .99881     -.00149     -.04884   -13.80001   244.56799  15   1     9191        .01237234717527        .01209966285839
   -31.46422   113.89470      .99734     -.01079      .07204    22.37373  -237.81628  14   1     9192        .00000000000000        .03619421755846
    77.01850   110.67070      .99711      .04807      .05891  -158.80786  -179.50006  14   1     9193        .00000000000000        .03946806646428
    96.94368   -98.55893      .99708      .05696     -.05096  -185.18195   154.52943  14   1     9194        .00000000000000        .03990303603741
   -99.80776     5.79307      .99764     -.06847      .00476   242.97515   -17.99613  14   1     9195        .00000000000000        .03216894570365
   -21.85421     -.01305      .99867     -.03193     -.04037   138.62386   202.10512  15   1     9196        .00965281979267        .01480198756335
   -98.24703     9.27018      .99959      .02830     -.00399  -243.11712    29.70128  11   1     9197        .01645492280793        .00000000000000
   109.29888   -87.15814      .99706      .06247     -.04446  -200.88705   134.13731  14   1     9198        .00000000000000        .04017288454301
   -76.63493    76.88810      .99750     -.04398      .05525   141.08408  -195.44650  14   1     9199        .00000000000000        .03402245532701
   142.35962     7.97600      .99700      .07727      .00397  -240.76126   -11.74493  14   1     9200        .00000000000000        .04090470187795
   -21.80316      .02243      .99898      .03682      .02603  -205.52470  -130.24479  15   1     9201        .01585691437763        .00851168466794
   131.30736   -53.49525      .99702      .07233     -.02681  -227.74663    79.88927  14   1     9202        .00000000000000        .04066103029038
   200.38975    88.00094      .99999     -.00436      .00000   222.79287    88.00094  10   1     9203        .00000000000000        .00000000000000
    91.95585  -100.35561      .99708      .05525     -.05275  -178.72120   159.03979  14   1     9204        .00000000000000        .03983804257345
   110.35106    85.25765      .99705      .06314      .04360  -202.18265  -131.10634  14   1     9205        .00000000000000        .04021485259283
   -98.79015     8.39704      .99959      .02842     -.00359  -242.68038    26.61483  11   1     9206        .01648926104857        .00000000000000
   141.49414    -8.59263      .99700      .07728     -.00430  -239.76524    12.68079  14   1     9207        .00000000000000        .04091647105658
   -46.80581  -109.29958      .99740     -.02019     -.06924    54.80874   237.01154  14   1     9208        .00000000000000        .03554371776410
   -94.83862   -37.85952      .99760     -.06235     -.03000   215.63178   111.17614  14   1     9209        .00000000000000        .03266989370761
