 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -16.42735  -145.82788      .99703      .00991     -.07637   -63.10200   232.02198  14   1     8449        .00000000000000        .03971463552260
   -66.66754    -2.41047      .99808     -.06047     -.01320   235.57500    63.11878  14   1     8450        .00000000000000        .02531372772967
   123.60621   153.42158      .99993     -.01164      .00000   183.35019   153.42158  10   1     8451        .00000000000000        .00000000000000
   118.69301  -159.11648      .99993     -.01164      .00000   178.43699  -159.11648  10   1     8452        .00000000000000        .00000000000000
   -86.18572    36.91290      .99779     -.04817      .04583   151.90149  -186.62808  14   1     8453        .00000000000000        .02932812937919
   -69.17918    -5.13548      .99804     -.05929     -.01989   223.62878    92.09334  14   1     8454        .00000000000000        .02584106550657
   115.14293  -125.95946      .99657      .06257     -.05408  -192.83244   142.17331  14   1     8455        .00000000000000        .04595600472363
     9.00997  -151.91545      .99692      .02136     -.07547   -93.83278   220.40491  14   1     8456        .00000000000000        .04122301230376
   -88.67833    44.93137      .99774     -.04570      .04916   139.65983  -198.23584  14   1     8457        .00000000000000        .02992904719033
   -65.58197    -1.71250      .99937      .03316      .01286  -235.33128   -67.61231  11   1     8458        .02330657347622        .00000000000000
   121.40359   123.59204      .99657      .06425      .05220  -198.73038  -137.84087  14   1     8459        .00000000000000        .04609882127054
   -70.52257    -5.24970      .99805     -.05931     -.01954   225.81293    91.69502  14   1     8460        .00000000000000        .02578183220653
   -64.45196  -110.34630      .99732     -.01652     -.07133    19.32708   238.47701  14   1     8461        .00000000000000        .03578244342807
   -64.81820    -2.08473      .99808     -.06059     -.01281   234.24413    60.49803  14   1     8462        .00000000000000        .02532305859350
   -79.39972    90.77885      .99746     -.02744      .06574    58.69301  -234.50676  14   1     8463        .00000000000000        .03383432030974
   -65.59102    -1.70143      .99936      .03357      .01200  -235.76801   -62.76235  11   1     8464        .02339130308185        .00000000000000
   -70.94592  -105.09922      .99737     -.02045     -.06956    32.60473   239.42454  14   1     8465        .00000000000000        .03508924976830
   -65.06260    -1.68309      .99809     -.06080     -.01090   237.64718    52.18099  14   1     8466        .00000000000000        .02519963356259
   118.46619  -124.11583      .99657      .06361     -.05297  -195.67698   139.22732  14   1     8467        .00000000000000        .04605953235850
     4.13321   152.96611      .99694      .01913      .07573   -89.36194  -224.63962  14   1     8468        .00000000000000        .04091114328538
   -89.50807   -42.68700      .99947      .01058      .03076  -141.77092  -197.86434  11   1     8469        .01897465917588        .00000000000000
   -70.85622    -5.12418      .99938      .03059      .01770  -223.86248   -94.33499  11   1     8470        .02289624547620        .00000000000000
   -67.33823  -106.58209      .99734     -.01857     -.07047    26.44843   237.73456  14   1     8471        .00000000000000        .03543883903156
   -83.03966    81.08710      .99752     -.03157      .06296    75.14030  -229.30443  14   1     8472        .00000000000000        .03304970056060
   131.34106  -145.80932      .99993     -.01164      .00000   191.08504  -145.80932  10   1     8473        .00000000000000        .00000000000000
   133.56592  -142.23183      .99993     -.01164      .00000   193.30991  -142.23183  10   1     8474        .00000000000000        .00000000000000
   169.53261    67.40253      .99993     -.01164      .00000   229.27660    67.40253  10   1     8475        .00000000000000        .00000000000000
   -89.11245   -56.57942      .99767     -.04159     -.05401   119.38109   211.39041  14   1     8476        .00000000000000        .03090327675153
    78.38948   144.85875      .99668      .04921      .06488  -162.16944  -175.56262  14   1     8477        .00000000000000        .04452088567705
   -86.00762    27.40439      .99944      .01649     -.02906  -170.01495   175.94286  11   1     8478        .02022219988186        .00000000000000
   -73.74019     7.67005      .99938      .02875     -.02018  -216.63533   108.95298  11   1     8479        .02257681126728        .00000000000000
    86.77152  -143.37100      .99666      .05196     -.06299  -170.18777   170.51121  14   1     8480        .00000000000000        .04480300829620
   136.62953   137.64618      .99993     -.01164      .00000   196.37352   137.64618  10   1     8481        .00000000000000        .00000000000000
   -86.68276    29.50963      .99944      .01574     -.02937  -166.14437   178.89863  11   1     8482        .02007819372098        .00000000000000
   -54.50310   123.19036      .99724     -.00979      .07360    -3.74345  -241.13348  14   1     8483        .00000000000000        .03684558842395
   -79.62078    89.83641      .99746     -.02778      .06553    60.04415  -233.90458  14   1     8484        .00000000000000        .03377400132772
   -58.24100     -.00074      .99889      .00073      .04706   -60.34848  -235.55250  15   1     8485        .01512404880267        .00921216030840
   -69.51564     5.36583      .99804     -.05921      .02026   223.03572   -93.73566  14   1     8486        .00000000000000        .02587249805555
   109.26536  -130.92651      .99659      .06025     -.05630  -188.52494   149.25098  14   1     8487        .00000000000000        .04570187317604
   -62.21668      .31959      .99936      .03543     -.00542  -242.87733    28.00654  11   1     8488        .02369166234698        .00000000000000
   -63.87262     -.88418      .99936      .03475      .00860  -239.69911   -44.57338  11   1     8489        .02358970848911        .00000000000000
   -61.76505      .20703      .99936      .03556     -.00448  -243.67998    23.15207  11   1     8490        .02370824596161        .00000000000000
   -58.31079     -.06054      .99842     -.03962     -.03981   141.68968   199.29238  15   1     8491        .00547019543973        .01887528566145
   -61.31451  -115.22909      .99729     -.01419     -.07220    11.14924   239.95047  14   1     8492        .00000000000000        .03615546302210
   -82.85051    85.99563      .99750     -.03004      .06396    68.94331  -233.38306  14   1     8493        .00000000000000        .03330411386137
    78.45036  -147.22023      .99669      .04875     -.06509  -163.35070   178.00184  14   1     8494        .00000000000000        .04443760683121
   -69.77636    -4.30847      .99937      .03113      .01685  -226.25988   -89.53363  11   1     8495        .02298489827275        .00000000000000
   160.95913    96.03126      .99993     -.01164      .00000   220.70312    96.03126  10   1     8496        .00000000000000        .00000000000000
   -68.74688     3.56955      .99937      .03183     -.01567  -228.79602    82.82312  11   1     8497        .02310546432634        .00000000000000
   -83.19035   -20.89550      .99943      .01972      .02755  -183.52306  -161.58666  11   1     8498        .02087389942640        .00000000000000
   -58.11729     -.21452      .99901      .01158     -.04287  -114.49602   214.32327  15   1     8499        .01770401531828        .00667621560814
    81.90069   144.41094      .99667      .05035      .06412  -165.58278  -173.59344  14   1     8500        .00000000000000        .04463859222398
   -58.34352      .25181      .99856     -.02702      .04627    78.51300  -231.42480  15   1     8501        .00847261113996        .01591914259298
   -58.00031      .56339      .99895      .00724      .04514   -92.68390  -225.35576  15   1     8502        .01663144433963        .00783935580622
   -63.24062     -.11970      .99811     -.06139     -.00112   244.21899     5.43078  14   1     8503        .00000000000000        .02490429656001
   -82.75385   -19.95657      .99943      .02000      .02737  -185.26020  -160.34073  11   1     8504        .02091837724241        .00000000000000
   -10.87761  -148.78959      .99701      .01248     -.07630   -70.94466   230.86865  14   1     8505        .00000000000000        .04004504957283
    25.64678  -153.99597      .99686      .02835     -.07398  -112.27127   212.09220  14   1     8506        .00000000000000        .04208787187330
    72.34560   200.55486      .99993     -.01164      .00000   132.08959   200.55486  10   1     8507        .00000000000000        .00000000000000
   148.39353   -94.77228      .99649      .07390     -.03926  -218.61646   101.20159  14   1     8508        .00000000000000        .04710505936075
     -.96965  -231.85668      .99993     -.01164      .00000    58.77433  -231.85668  10   1     8509        .00000000000000        .00000000000000
