

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
    34729  2.342E-07  1.721E-07  5.684E-06 -2.106E-06  2.170E-06 -1.315E-08
    34730  2.399E-07  1.758E-07  4.614E-06 -2.175E-06  2.110E-06 -1.357E-08
    34731  2.458E-07  1.792E-07  3.509E-06 -2.248E-06  2.056E-06 -1.386E-08
    34732  2.518E-07  1.822E-07  2.366E-06 -2.323E-06  2.008E-06 -1.409E-08
    34733  2.580E-07  1.850E-07  1.186E-06 -2.401E-06  1.968E-06 -1.412E-08
    34734  2.638E-07  1.874E-07 -3.301E-08 -2.476E-06  1.931E-06 -1.407E-08
    34735  2.695E-07  1.897E-07 -1.290E-06 -2.553E-06  1.901E-06 -1.403E-08
    34736  2.750E-07  1.918E-07 -2.585E-06 -2.629E-06  1.876E-06 -1.385E-08
    34737  2.802E-07  1.938E-07 -3.918E-06 -2.703E-06  1.855E-06 -1.365E-08
    34738  2.851E-07  1.957E-07 -5.287E-06 -2.775E-06  1.838E-06 -1.340E-08
    34739  2.897E-07  1.975E-07 -6.692E-06 -2.845E-06  1.825E-06 -1.312E-08
    34740  2.940E-07  1.993E-07 -8.131E-06 -2.913E-06  1.814E-06 -1.281E-08
    34741  2.979E-07  2.011E-07 -9.603E-06 -2.980E-06  1.804E-06 -1.255E-08
    34742  3.026E-07  2.015E-07 -1.158E-05 -3.042E-06  1.801E-06 -1.217E-08
    34806  1.949E-07 -1.922E-07 -7.675E-06  2.027E-06  1.175E-06  7.247E-09
    34807  1.930E-07 -1.913E-07 -6.407E-06  1.990E-06  1.174E-06  7.665E-09
    34808  1.913E-07 -1.897E-07 -5.423E-06  1.948E-06  1.179E-06  8.126E-09
    34809  1.892E-07 -1.882E-07 -4.460E-06  1.905E-06  1.185E-06  8.537E-09
    34810  1.868E-07 -1.867E-07 -3.519E-06  1.861E-06  1.194E-06  8.973E-09
    34811  1.841E-07 -1.853E-07 -2.600E-06  1.815E-06  1.206E-06  9.383E-09
    34812  1.810E-07 -1.838E-07 -1.704E-06  1.768E-06  1.221E-06  9.768E-09
    34813  1.776E-07 -1.824E-07 -8.327E-07  1.720E-06  1.240E-06  1.014E-08
    34814  1.739E-07 -1.809E-07  1.470E-08  1.671E-06  1.264E-06  1.041E-08
    34815  1.700E-07 -1.793E-07  8.379E-07  1.624E-06  1.293E-06  1.066E-08
    34816  1.656E-07 -1.776E-07  1.637E-06  1.575E-06  1.326E-06  1.085E-08
    34817  1.613E-07 -1.757E-07  2.413E-06  1.529E-06  1.366E-06  1.087E-08
    34818  1.569E-07 -1.736E-07  3.166E-06  1.486E-06  1.411E-06  1.079E-08
    34819  1.527E-07 -1.712E-07  3.899E-06  1.447E-06  1.462E-06  1.059E-08
    34820  1.488E-07 -1.685E-07  4.613E-06  1.412E-06  1.518E-06  1.024E-08
    34821  1.453E-07 -1.656E-07  5.312E-06  1.383E-06  1.578E-06  9.746E-09
    34822  1.425E-07 -1.625E-07  5.997E-06  1.361E-06  1.641E-06  9.121E-09
    34823  1.405E-07 -1.591E-07  6.673E-06  1.344E-06  1.707E-06  8.368E-09
    34824  1.394E-07 -1.557E-07  7.342E-06  1.334E-06  1.774E-06  7.515E-09
    34825  1.394E-07 -1.521E-07  8.008E-06  1.329E-06  1.842E-06  6.585E-09
    34826  1.404E-07 -1.487E-07  8.672E-06  1.329E-06  1.909E-06  5.608E-09
    34827  1.424E-07 -1.453E-07  9.337E-06  1.332E-06  1.975E-06  4.612E-09
    34828  1.455E-07 -1.422E-07  1.000E-05  1.337E-06  2.039E-06  3.623E-09
    34829  1.496E-07 -1.393E-07  1.067E-05  1.343E-06  2.102E-06  2.667E-09
    34830  1.544E-07 -1.368E-07  1.135E-05  1.349E-06  2.163E-06  1.761E-09
    34831  1.601E-07 -1.345E-07  1.202E-05  1.354E-06  2.224E-06  9.210E-10
    34832  1.663E-07 -1.325E-07  1.270E-05  1.358E-06  2.284E-06  1.549E-10
    34833  1.731E-07 -1.309E-07  1.338E-05  1.361E-06  2.343E-06 -5.322E-10
    34834  1.802E-07 -1.295E-07  1.406E-05  1.361E-06  2.402E-06 -1.139E-09
    34835  1.876E-07 -1.283E-07  1.474E-05  1.360E-06  2.462E-06 -1.667E-09
    34836  1.952E-07 -1.274E-07  1.542E-05  1.356E-06  2.521E-06 -2.121E-09
    34837  2.030E-07 -1.266E-07  1.610E-05  1.351E-06  2.581E-06 -2.506E-09
    34838  2.108E-07 -1.259E-07  1.677E-05  1.345E-06  2.641E-06 -2.827E-09
    34839  2.187E-07 -1.253E-07  1.744E-05  1.337E-06  2.701E-06 -3.091E-09
    34840  2.265E-07 -1.247E-07  1.811E-05  1.327E-06  2.762E-06 -3.305E-09
    34841  2.342E-07 -1.242E-07  1.877E-05  1.316E-06  2.822E-06 -3.473E-09
    34842  2.419E-07 -1.236E-07  1.943E-05  1.304E-06  2.883E-06 -3.603E-09
    34843  2.495E-07 -1.231E-07  2.007E-05  1.290E-06  2.943E-06 -3.697E-09
    34844  2.569E-07 -1.225E-07  2.071E-05  1.275E-06  3.003E-06 -3.762E-09
    34845  2.642E-07 -1.218E-07  2.135E-05  1.259E-06  3.063E-06 -3.802E-09
    34846  2.714E-07 -1.210E-07  2.197E-05  1.242E-06  3.123E-06 -3.818E-09
    34847  2.785E-07 -1.202E-07  2.259E-05  1.224E-06  3.182E-06 -3.815E-09
    34848  2.853E-07 -1.192E-07  2.320E-05  1.204E-06  3.240E-06 -3.796E-09
    34849  2.921E-07 -1.181E-07  2.379E-05  1.183E-06  3.298E-06 -3.762E-09
    34850  2.986E-07 -1.169E-07  2.438E-05  1.161E-06  3.355E-06 -3.716E-09
    34851  3.050E-07 -1.156E-07  2.496E-05  1.138E-06  3.412E-06 -3.659E-09
    34852  3.113E-07 -1.142E-07  2.552E-05  1.113E-06  3.467E-06 -3.592E-09
    34853  3.174E-07 -1.127E-07  2.607E-05  1.088E-06  3.522E-06 -3.516E-09
    34854  3.233E-07 -1.110E-07  2.661E-05  1.061E-06  3.576E-06 -3.432E-09
    34855  3.290E-07 -1.092E-07  2.713E-05  1.032E-06  3.628E-06 -3.342E-09
    34856  3.346E-07 -1.072E-07  2.764E-05  1.003E-06  3.680E-06 -3.248E-09
    34857  3.399E-07 -1.052E-07  2.813E-05  9.718E-07  3.730E-06 -3.148E-09
    34858  3.451E-07 -1.030E-07  2.861E-05  9.396E-07  3.779E-06 -3.045E-09
    34859  3.502E-07 -1.007E-07  2.907E-05  9.061E-07  3.826E-06 -2.938E-09
    34860  3.550E-07 -9.823E-08  2.951E-05  8.714E-07  3.873E-06 -2.827E-09
    34861  3.597E-07 -9.567E-08  2.994E-05  8.354E-07  3.917E-06 -2.713E-09
    34862  3.642E-07 -9.298E-08  3.035E-05  7.981E-07  3.961E-06 -2.597E-09
    34863  3.684E-07 -9.018E-08  3.074E-05  7.596E-07  4.002E-06 -2.478E-09
    34864  3.725E-07 -8.727E-08  3.111E-05  7.199E-07  4.042E-06 -2.357E-09
    34865  3.764E-07 -8.424E-08  3.146E-05  6.789E-07  4.081E-06 -2.234E-09
    34866  3.801E-07 -8.111E-08  3.179E-05  6.368E-07  4.117E-06 -2.109E-09
    34867  3.836E-07 -7.787E-08  3.210E-05  5.935E-07  4.152E-06 -1.982E-09
    34868  3.869E-07 -7.454E-08  3.238E-05  5.492E-07  4.185E-06 -1.852E-09
    34869  3.899E-07 -7.111E-08  3.264E-05  5.037E-07  4.216E-06 -1.722E-09
    34870  3.928E-07 -6.760E-08  3.288E-05  4.572E-07  4.244E-06 -1.589E-09
    34871  3.954E-07 -6.400E-08  3.310E-05  4.098E-07  4.271E-06 -1.455E-09
    34872  3.978E-07 -6.033E-08  3.329E-05  3.614E-07  4.296E-06 -1.319E-09
    34873  4.000E-07 -5.658E-08  3.346E-05  3.122E-07  4.318E-06 -1.182E-09
    34874  4.020E-07 -5.276E-08  3.361E-05  2.621E-07  4.339E-06 -1.045E-09
    34875  4.037E-07 -4.889E-08  3.372E-05  2.112E-07  4.357E-06 -9.066E-10
    34876  4.051E-07 -4.496E-08  3.382E-05  1.597E-07  4.372E-06 -7.652E-10
    34877  4.064E-07 -4.099E-08  3.388E-05  1.076E-07  4.386E-06 -6.227E-10
    34878  4.074E-07 -3.698E-08  3.392E-05  5.485E-08  4.397E-06 -4.783E-10
    34879  4.081E-07 -3.293E-08  3.394E-05  1.662E-09  4.405E-06 -3.324E-10
    34880  4.086E-07 -2.886E-08  3.393E-05 -5.195E-08  4.412E-06 -1.851E-10
    34881  4.088E-07 -2.477E-08  3.389E-05 -1.059E-07  4.415E-06 -3.632E-11
    34882  4.088E-07 -2.067E-08  3.382E-05 -1.601E-07  4.416E-06  1.138E-10
    34883  4.085E-07 -1.657E-08  3.373E-05 -2.145E-07  4.415E-06  2.652E-10
    34884  4.079E-07 -1.247E-08  3.361E-05 -2.691E-07  4.411E-06  4.178E-10
    34885  4.070E-07 -8.376E-09  3.346E-05 -3.236E-07  4.405E-06  5.716E-10
    34886  4.059E-07 -4.305E-09  3.328E-05 -3.782E-07  4.396E-06  7.264E-10
    34887  4.045E-07 -2.592E-10  3.308E-05 -4.326E-07  4.384E-06  8.821E-10
    34888  4.028E-07  3.752E-09  3.285E-05 -4.868E-07  4.370E-06  1.039E-09
    34889  4.009E-07  7.723E-09  3.259E-05 -5.407E-07  4.354E-06  1.196E-09
    34890  3.986E-07  1.165E-08  3.231E-05 -5.943E-07  4.334E-06  1.353E-09
    34891  3.961E-07  1.551E-08  3.200E-05 -6.475E-07  4.313E-06  1.510E-09
    34892  3.933E-07  1.932E-08  3.166E-05 -7.001E-07  4.289E-06  1.667E-09
    34893  3.901E-07  2.305E-08  3.130E-05 -7.522E-07  4.262E-06  1.824E-09
    34894  3.867E-07  2.672E-08  3.091E-05 -8.037E-07  4.233E-06  1.978E-09
    34895  3.830E-07  3.030E-08  3.049E-05 -8.544E-07  4.202E-06  2.132E-09
    34896  3.790E-07  3.380E-08  3.005E-05 -9.044E-07  4.168E-06  2.282E-09
    34897  3.746E-07  3.721E-08  2.959E-05 -9.536E-07  4.132E-06  2.427E-09
    34898  3.700E-07  4.053E-08  2.910E-05 -1.002E-06  4.094E-06  2.566E-09
    34899  3.651E-07  4.375E-08  2.859E-05 -1.049E-06  4.054E-06  2.700E-09
    34900  3.598E-07  4.688E-08  2.805E-05 -1.095E-06  4.012E-06  2.825E-09
    34901  3.542E-07  4.991E-08  2.749E-05 -1.140E-06  3.967E-06  2.941E-09
    34902  3.483E-07  5.285E-08  2.691E-05 -1.184E-06  3.921E-06  3.044E-09
    34903  3.421E-07  5.570E-08  2.631E-05 -1.227E-06  3.873E-06  3.132E-09
    34904  3.356E-07  5.847E-08  2.568E-05 -1.268E-06  3.824E-06  3.201E-09
    34905  3.288E-07  6.117E-08  2.504E-05 -1.308E-06  3.772E-06  3.247E-09
    34906  3.217E-07  6.381E-08  2.438E-05 -1.347E-06  3.720E-06  3.265E-09
    34907  3.143E-07  6.641E-08  2.369E-05 -1.383E-06  3.666E-06  3.251E-09
    34908  3.067E-07  6.898E-08  2.299E-05 -1.418E-06  3.610E-06  3.198E-09
    34909  2.988E-07  7.156E-08  2.227E-05 -1.451E-06  3.554E-06  3.098E-09
    34910  2.906E-07  7.417E-08  2.154E-05 -1.482E-06  3.496E-06  2.943E-09
    34911  2.824E-07  7.686E-08  2.079E-05 -1.511E-06  3.438E-06  2.726E-09
    34912  2.740E-07  7.966E-08  2.003E-05 -1.538E-06  3.379E-06  2.435E-09
    34913  2.655E-07  8.261E-08  1.925E-05 -1.561E-06  3.319E-06  2.061E-09
    34914  2.571E-07  8.577E-08  1.847E-05 -1.582E-06  3.257E-06  1.595E-09
    34915  2.489E-07  8.917E-08  1.767E-05 -1.601E-06  3.195E-06  1.028E-09
    34916  2.410E-07  9.288E-08  1.687E-05 -1.616E-06  3.131E-06  3.507E-10
    34917  2.334E-07  9.691E-08  1.606E-05 -1.629E-06  3.065E-06 -4.399E-10
    34918  2.265E-07  1.013E-07  1.524E-05 -1.641E-06  2.997E-06 -1.345E-09
    34919  2.202E-07  1.061E-07  1.442E-05 -1.651E-06  2.926E-06 -2.361E-09
    34920  2.150E-07  1.112E-07  1.359E-05 -1.660E-06  2.853E-06 -3.477E-09
    34921  2.107E-07  1.166E-07  1.276E-05 -1.672E-06  2.776E-06 -4.677E-09
    34922  2.078E-07  1.223E-07  1.192E-05 -1.686E-06  2.696E-06 -5.936E-09
    34923  2.061E-07  1.281E-07  1.107E-05 -1.704E-06  2.613E-06 -7.225E-09
    34924  2.058E-07  1.340E-07  1.021E-05 -1.729E-06  2.529E-06 -8.510E-09
    34925  2.069E-07  1.398E-07  9.339E-06 -1.761E-06  2.444E-06 -9.752E-09
    34926  2.093E-07  1.454E-07  8.449E-06 -1.801E-06  2.360E-06 -1.092E-08
    34927  2.130E-07  1.507E-07  7.536E-06 -1.850E-06  2.279E-06 -1.197E-08
    34928  2.176E-07  1.557E-07  6.598E-06 -1.907E-06  2.202E-06 -1.289E-08
    34929  2.231E-07  1.602E-07  5.628E-06 -1.972E-06  2.130E-06 -1.366E-08
    34930  2.292E-07  1.643E-07  4.625E-06 -2.043E-06  2.064E-06 -1.425E-08
    34931  2.358E-07  1.680E-07  3.585E-06 -2.119E-06  2.005E-06 -1.470E-08
    34932  2.425E-07  1.712E-07  2.506E-06 -2.198E-06  1.953E-06 -1.504E-08
    34933  2.495E-07  1.741E-07  1.387E-06 -2.281E-06  1.910E-06 -1.514E-08
    34934  2.560E-07  1.766E-07  2.263E-07 -2.363E-06  1.871E-06 -1.512E-08
    34935  2.626E-07  1.790E-07 -9.756E-07 -2.446E-06  1.840E-06 -1.512E-08
    34936  2.689E-07  1.811E-07 -2.219E-06 -2.528E-06  1.814E-06 -1.493E-08
    34937  2.748E-07  1.831E-07 -3.502E-06 -2.608E-06  1.793E-06 -1.471E-08
    34938  2.804E-07  1.850E-07 -4.826E-06 -2.686E-06  1.777E-06 -1.444E-08
    34939  2.857E-07  1.868E-07 -6.187E-06 -2.762E-06  1.765E-06 -1.413E-08
    34940  2.906E-07  1.886E-07 -7.587E-06 -2.835E-06  1.756E-06 -1.378E-08
    34941  2.951E-07  1.904E-07 -9.022E-06 -2.908E-06  1.748E-06 -1.348E-08
    34942  3.003E-07  1.910E-07 -1.088E-05 -2.974E-06  1.748E-06 -1.304E-08
    35008  1.947E-07 -1.845E-07 -7.176E-06  1.985E-06  1.140E-06  8.022E-09
    35009  1.925E-07 -1.833E-07 -6.002E-06  1.946E-06  1.136E-06  8.502E-09
    35010  1.903E-07 -1.817E-07 -5.041E-06  1.900E-06  1.140E-06  9.028E-09
    35011  1.878E-07 -1.801E-07 -4.103E-06  1.852E-06  1.146E-06  9.494E-09
    35012  1.849E-07 -1.786E-07 -3.190E-06  1.803E-06  1.154E-06  9.995E-09
    35013  1.815E-07 -1.771E-07 -2.301E-06  1.752E-06  1.165E-06  1.046E-08
    35014  1.778E-07 -1.756E-07 -1.438E-06  1.700E-06  1.181E-06  1.089E-08
    35015  1.737E-07 -1.741E-07 -6.015E-07  1.647E-06  1.201E-06  1.130E-08
    35016  1.692E-07 -1.725E-07  2.081E-07  1.593E-06  1.227E-06  1.157E-08
    35017  1.646E-07 -1.709E-07  9.909E-07  1.540E-06  1.259E-06  1.181E-08
    35018  1.595E-07 -1.690E-07  1.747E-06  1.487E-06  1.295E-06  1.195E-08
    35019  1.545E-07 -1.669E-07  2.478E-06  1.438E-06  1.340E-06  1.190E-08
    35020  1.496E-07 -1.645E-07  3.186E-06  1.393E-06  1.390E-06  1.171E-08
    35021  1.449E-07 -1.618E-07  3.872E-06  1.354E-06  1.446E-06  1.132E-08
    35022  1.408E-07 -1.589E-07  4.540E-06  1.320E-06  1.508E-06  1.079E-08
    35023  1.373E-07 -1.556E-07  5.193E-06  1.294E-06  1.573E-06  1.007E-08
    35024  1.348E-07 -1.521E-07  5.835E-06  1.276E-06  1.642E-06  9.200E-09
    35025  1.333E-07 -1.485E-07  6.470E-06  1.265E-06  1.712E-06  8.203E-09
    35026  1.330E-07 -1.449E-07  7.101E-06  1.260E-06  1.781E-06  7.115E-09
    35027  1.340E-07 -1.414E-07  7.732E-06  1.261E-06  1.850E-06  5.975E-09
    35028  1.361E-07 -1.380E-07  8.363E-06  1.266E-06  1.918E-06  4.818E-09
    35029  1.394E-07 -1.349E-07  8.998E-06  1.273E-06  1.983E-06  3.680E-09
    35030  1.438E-07 -1.321E-07  9.636E-06  1.280E-06  2.047E-06  2.589E-09
    35031  1.491E-07 -1.296E-07  1.028E-05  1.288E-06  2.109E-06  1.569E-09
    35032  1.551E-07 -1.275E-07  1.092E-05  1.294E-06  2.170E-06  6.354E-10
    35033  1.618E-07 -1.258E-07  1.157E-05  1.299E-06  2.230E-06 -2.037E-10
    35034  1.690E-07 -1.244E-07  1.222E-05  1.301E-06  2.289E-06 -9.444E-10
    35035  1.766E-07 -1.233E-07  1.287E-05  1.302E-06  2.349E-06 -1.588E-09
    35036  1.844E-07 -1.225E-07  1.352E-05  1.300E-06  2.409E-06 -2.138E-09
    35037  1.924E-07 -1.218E-07  1.417E-05  1.296E-06  2.469E-06 -2.602E-09
    35038  2.005E-07 -1.213E-07  1.482E-05  1.291E-06  2.529E-06 -2.987E-09
    35039  2.086E-07 -1.210E-07  1.546E-05  1.284E-06  2.590E-06 -3.301E-09
    35040  2.167E-07 -1.206E-07  1.611E-05  1.276E-06  2.651E-06 -3.553E-09
    35041  2.247E-07 -1.204E-07  1.674E-05  1.266E-06  2.712E-06 -3.751E-09
    35042  2.326E-07 -1.201E-07  1.737E-05  1.255E-06  2.773E-06 -3.902E-09
    35043  2.404E-07 -1.198E-07  1.800E-05  1.243E-06  2.834E-06 -4.011E-09
    35044  2.481E-07 -1.194E-07  1.861E-05  1.229E-06  2.895E-06 -4.086E-09
    35045  2.556E-07 -1.190E-07  1.923E-05  1.215E-06  2.956E-06 -4.130E-09
    35046  2.630E-07 -1.185E-07  1.983E-05  1.199E-06  3.016E-06 -4.149E-09
    35047  2.702E-07 -1.179E-07  2.042E-05  1.183E-06  3.076E-06 -4.146E-09
    35048  2.773E-07 -1.172E-07  2.101E-05  1.165E-06  3.135E-06 -4.124E-09
    35049  2.842E-07 -1.163E-07  2.159E-05  1.146E-06  3.193E-06 -4.087E-09
    35050  2.909E-07 -1.154E-07  2.216E-05  1.126E-06  3.251E-06 -4.035E-09
    35051  2.974E-07 -1.143E-07  2.271E-05  1.104E-06  3.308E-06 -3.972E-09
    35052  3.038E-07 -1.131E-07  2.326E-05  1.082E-06  3.364E-06 -3.899E-09
    35053  3.100E-07 -1.118E-07  2.380E-05  1.058E-06  3.419E-06 -3.817E-09
    35054  3.160E-07 -1.103E-07  2.432E-05  1.034E-06  3.473E-06 -3.728E-09
    35055  3.219E-07 -1.087E-07  2.483E-05  1.008E-06  3.526E-06 -3.632E-09
    35056  3.276E-07 -1.070E-07  2.533E-05  9.806E-07  3.578E-06 -3.530E-09
    35057  3.331E-07 -1.051E-07  2.581E-05  9.522E-07  3.628E-06 -3.424E-09
    35058  3.384E-07 -1.031E-07  2.628E-05  9.226E-07  3.678E-06 -3.313E-09
    35059  3.435E-07 -1.010E-07  2.673E-05  8.917E-07  3.726E-06 -3.199E-09
    35060  3.485E-07 -9.878E-08  2.717E-05  8.597E-07  3.772E-06 -3.082E-09
    35061  3.533E-07 -9.641E-08  2.759E-05  8.264E-07  3.818E-06 -2.962E-09
    35062  3.579E-07 -9.391E-08  2.800E-05  7.919E-07  3.861E-06 -2.839E-09
    35063  3.623E-07 -9.129E-08  2.838E-05  7.561E-07  3.904E-06 -2.714E-09
    35064  3.665E-07 -8.856E-08  2.875E-05  7.193E-07  3.944E-06 -2.587E-09
    35065  3.705E-07 -8.572E-08  2.910E-05  6.812E-07  3.983E-06 -2.458E-09
    35066  3.743E-07 -8.276E-08  2.943E-05  6.420E-07  4.021E-06 -2.327E-09
    35067  3.779E-07 -7.971E-08  2.974E-05  6.017E-07  4.056E-06 -2.195E-09
    35068  3.814E-07 -7.655E-08  3.003E-05  5.603E-07  4.090E-06 -2.060E-09
    35069  3.846E-07 -7.329E-08  3.030E-05  5.178E-07  4.122E-06 -1.925E-09
    35070  3.876E-07 -6.994E-08  3.055E-05  4.743E-07  4.152E-06 -1.787E-09
    35071  3.904E-07 -6.651E-08  3.078E-05  4.299E-07  4.179E-06 -1.648E-09
    35072  3.929E-07 -6.299E-08  3.098E-05  3.845E-07  4.205E-06 -1.507E-09
    35073  3.953E-07 -5.940E-08  3.116E-05  3.383E-07  4.229E-06 -1.366E-09
    35074  3.974E-07 -5.574E-08  3.132E-05  2.912E-07  4.251E-06 -1.223E-09
    35075  3.993E-07 -5.202E-08  3.145E-05  2.433E-07  4.270E-06 -1.079E-09
    35076  4.010E-07 -4.823E-08  3.156E-05  1.947E-07  4.287E-06 -9.327E-10
    35077  4.024E-07 -4.440E-08  3.165E-05  1.455E-07  4.302E-06 -7.847E-10
    35078  4.036E-07 -4.053E-08  3.171E-05  9.574E-08  4.315E-06 -6.352E-10
    35079  4.046E-07 -3.662E-08  3.174E-05  4.542E-08  4.325E-06 -4.837E-10
    35080  4.053E-07 -3.267E-08  3.175E-05 -5.354E-09  4.333E-06 -3.306E-10
    35081  4.057E-07 -2.870E-08  3.174E-05 -5.652E-08  4.338E-06 -1.759E-10
    35082  4.059E-07 -2.472E-08  3.170E-05 -1.080E-07  4.341E-06 -1.965E-11
    35083  4.059E-07 -2.073E-08  3.163E-05 -1.597E-07  4.342E-06  1.382E-10
    35084  4.056E-07 -1.673E-08  3.154E-05 -2.117E-07  4.340E-06  2.977E-10
    35085  4.050E-07 -1.274E-08  3.142E-05 -2.637E-07  4.336E-06  4.588E-10
    35086  4.041E-07 -8.761E-09  3.127E-05 -3.157E-07  4.329E-06  6.215E-10
    35087  4.030E-07 -4.804E-09  3.110E-05 -3.677E-07  4.319E-06  7.857E-10
    35088  4.016E-07 -8.748E-10  3.091E-05 -4.196E-07  4.307E-06  9.513E-10
    35089  4.000E-07  3.018E-09  3.068E-05 -4.713E-07  4.293E-06  1.118E-09
    35090  3.980E-07  6.868E-09  3.043E-05 -5.227E-07  4.276E-06  1.286E-09
    35091  3.958E-07  1.067E-08  3.016E-05 -5.738E-07  4.257E-06  1.456E-09
    35092  3.933E-07  1.441E-08  2.986E-05 -6.245E-07  4.235E-06  1.626E-09
    35093  3.905E-07  1.808E-08  2.954E-05 -6.747E-07  4.210E-06  1.796E-09
    35094  3.874E-07  2.169E-08  2.919E-05 -7.244E-07  4.184E-06  1.967E-09
    35095  3.840E-07  2.521E-08  2.881E-05 -7.734E-07  4.154E-06  2.137E-09
    35096  3.803E-07  2.865E-08  2.841E-05 -8.218E-07  4.123E-06  2.308E-09
    35097  3.762E-07  3.200E-08  2.799E-05 -8.695E-07  4.089E-06  2.476E-09
    35098  3.719E-07  3.526E-08  2.754E-05 -9.164E-07  4.053E-06  2.640E-09
    35099  3.673E-07  3.842E-08  2.707E-05 -9.624E-07  4.014E-06  2.801E-09
    35100  3.623E-07  4.147E-08  2.658E-05 -1.008E-06  3.973E-06  2.957E-09
    35101  3.571E-07  4.442E-08  2.607E-05 -1.052E-06  3.931E-06  3.106E-09
    35102  3.515E-07  4.726E-08  2.553E-05 -1.095E-06  3.886E-06  3.248E-09
    35103  3.456E-07  5.000E-08  2.497E-05 -1.137E-06  3.839E-06  3.378E-09
    35104  3.393E-07  5.264E-08  2.439E-05 -1.178E-06  3.790E-06  3.496E-09
    35105  3.328E-07  5.517E-08  2.379E-05 -1.217E-06  3.740E-06  3.596E-09
    35106  3.259E-07  5.762E-08  2.317E-05 -1.256E-06  3.688E-06  3.676E-09
    35107  3.186E-07  5.999E-08  2.254E-05 -1.293E-06  3.634E-06  3.729E-09
    35108  3.111E-07  6.229E-08  2.188E-05 -1.328E-06  3.580E-06  3.750E-09
    35109  3.033E-07  6.455E-08  2.121E-05 -1.362E-06  3.523E-06  3.733E-09
    35110  2.951E-07  6.680E-08  2.052E-05 -1.394E-06  3.466E-06  3.669E-09
    35111  2.867E-07  6.906E-08  1.981E-05 -1.424E-06  3.408E-06  3.548E-09
    35112  2.781E-07  7.137E-08  1.910E-05 -1.452E-06  3.349E-06  3.360E-09
    35113  2.694E-07  7.378E-08  1.836E-05 -1.478E-06  3.288E-06  3.094E-09
    35114  2.605E-07  7.634E-08  1.762E-05 -1.500E-06  3.228E-06  2.737E-09
    35115  2.516E-07  7.910E-08  1.686E-05 -1.520E-06  3.166E-06  2.275E-09
    35116  2.428E-07  8.213E-08  1.610E-05 -1.537E-06  3.103E-06  1.697E-09
    35117  2.343E-07  8.547E-08  1.533E-05 -1.551E-06  3.039E-06  9.898E-10
    35118  2.261E-07  8.918E-08  1.455E-05 -1.563E-06  2.973E-06  1.460E-10
    35119  2.186E-07  9.329E-08  1.376E-05 -1.571E-06  2.905E-06 -8.388E-10
    35120  2.118E-07  9.784E-08  1.298E-05 -1.578E-06  2.834E-06 -1.963E-09
    35121  2.060E-07  1.028E-07  1.218E-05 -1.585E-06  2.759E-06 -3.216E-09
    35122  2.014E-07  1.082E-07  1.139E-05 -1.592E-06  2.681E-06 -4.580E-09
    35123  1.981E-07  1.139E-07  1.059E-05 -1.603E-06  2.599E-06 -6.027E-09
    35124  1.964E-07  1.198E-07  9.787E-06 -1.619E-06  2.514E-06 -7.519E-09
    35125  1.963E-07  1.257E-07  8.972E-06 -1.642E-06  2.427E-06 -9.011E-09
    35126  1.977E-07  1.317E-07  8.143E-06 -1.675E-06  2.338E-06 -1.046E-08
    35127  2.007E-07  1.374E-07  7.296E-06 -1.717E-06  2.251E-06 -1.180E-08
    35128  2.051E-07  1.428E-07  6.425E-06 -1.769E-06  2.167E-06 -1.302E-08
    35129  2.106E-07  1.478E-07  5.525E-06 -1.832E-06  2.088E-06 -1.404E-08
    35130  2.170E-07  1.523E-07  4.592E-06 -1.903E-06  2.016E-06 -1.491E-08
    35131  2.242E-07  1.563E-07  3.622E-06 -1.981E-06  1.951E-06 -1.555E-08
    35132  2.316E-07  1.598E-07  2.611E-06 -2.064E-06  1.893E-06 -1.603E-08
    35133  2.395E-07  1.628E-07  1.557E-06 -2.154E-06  1.846E-06 -1.624E-08
    35134  2.469E-07  1.655E-07  4.585E-07 -2.241E-06  1.804E-06 -1.630E-08
    35135  2.544E-07  1.679E-07 -6.842E-07 -2.331E-06  1.771E-06 -1.634E-08
    35136  2.616E-07  1.701E-07 -1.872E-06 -2.420E-06  1.745E-06 -1.615E-08
    35137  2.684E-07  1.720E-07 -3.103E-06 -2.507E-06  1.724E-06 -1.592E-08
    35138  2.748E-07  1.739E-07 -4.378E-06 -2.592E-06  1.709E-06 -1.563E-08
    35139  2.809E-07  1.758E-07 -5.694E-06 -2.675E-06  1.698E-06 -1.526E-08
    35140  2.865E-07  1.776E-07 -7.051E-06 -2.754E-06  1.691E-06 -1.488E-08
    35141  2.916E-07  1.793E-07 -8.447E-06 -2.833E-06  1.685E-06 -1.451E-08
    35142  2.972E-07  1.802E-07 -1.016E-05 -2.901E-06  1.690E-06 -1.401E-08
    35210  1.940E-07 -1.763E-07 -6.661E-06  1.940E-06  1.102E-06  8.898E-09
    35211  1.915E-07 -1.749E-07 -5.600E-06  1.900E-06  1.094E-06  9.456E-09
    35212  1.888E-07 -1.732E-07 -4.664E-06  1.848E-06  1.096E-06  1.007E-08
    35213  1.857E-07 -1.715E-07 -3.753E-06  1.796E-06  1.100E-06  1.060E-08
    35214  1.822E-07 -1.699E-07 -2.869E-06  1.741E-06  1.108E-06  1.118E-08
    35215  1.782E-07 -1.684E-07 -2.013E-06  1.684E-06  1.119E-06  1.172E-08
