

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    35076  3.948E-07 -7.024E-07  3.637E-05  4.409E-06  7.122E-06 -1.481E-08
    35077  4.185E-07 -7.114E-07  3.863E-05  4.601E-06  7.397E-06 -1.475E-08
    35078  4.433E-07 -7.202E-07  4.097E-05  4.794E-06  7.687E-06 -1.469E-08
    35079  4.691E-07 -7.289E-07  4.342E-05  4.986E-06  7.992E-06 -1.460E-08
    35080  4.962E-07 -7.373E-07  4.596E-05  5.178E-06  8.315E-06 -1.449E-08
    35081  5.245E-07 -7.453E-07  4.860E-05  5.366E-06  8.657E-06 -1.435E-08
    35082  5.541E-07 -7.530E-07  5.132E-05  5.551E-06  9.018E-06 -1.419E-08
    35083  5.851E-07 -7.600E-07  5.414E-05  5.729E-06  9.401E-06 -1.399E-08
    35084  6.176E-07 -7.665E-07  5.705E-05  5.900E-06  9.806E-06 -1.378E-08
    35085  6.517E-07 -7.721E-07  6.004E-05  6.060E-06  1.024E-05 -1.353E-08
    35086  6.874E-07 -7.766E-07  6.311E-05  6.208E-06  1.069E-05 -1.325E-08
    35087  7.247E-07 -7.800E-07  6.624E-05  6.338E-06  1.117E-05 -1.294E-08
    35088  7.638E-07 -7.819E-07  6.944E-05  6.449E-06  1.168E-05 -1.261E-08
    35089  8.047E-07 -7.820E-07  7.269E-05  6.534E-06  1.222E-05 -1.223E-08
    35090  8.473E-07 -7.800E-07  7.597E-05  6.589E-06  1.279E-05 -1.183E-08
    35091  8.916E-07 -7.756E-07  7.926E-05  6.609E-06  1.339E-05 -1.138E-08
    35092  9.374E-07 -7.682E-07  8.256E-05  6.586E-06  1.401E-05 -1.090E-08
    35093  9.845E-07 -7.574E-07  8.584E-05  6.514E-06  1.466E-05 -1.038E-08
    35094  1.033E-06 -7.428E-07  8.906E-05  6.386E-06  1.532E-05 -9.815E-09
    35095  1.081E-06 -7.239E-07  9.221E-05  6.194E-06  1.600E-05 -9.198E-09
    35096  1.130E-06 -7.002E-07  9.524E-05  5.933E-06  1.669E-05 -8.569E-09
    35097  1.178E-06 -6.715E-07  9.812E-05  5.597E-06  1.738E-05 -7.903E-09
    35098  1.224E-06 -6.376E-07  1.008E-04  5.185E-06  1.804E-05 -7.157E-09
    35099  1.268E-06 -5.984E-07  1.033E-04  4.695E-06  1.869E-05 -6.391E-09
    35100  1.308E-06 -5.541E-07  1.055E-04  4.130E-06  1.929E-05 -5.580E-09
    35101  1.344E-06 -5.049E-07  1.074E-04  3.495E-06  1.984E-05 -4.743E-09
    35102  1.375E-06 -4.513E-07  1.090E-04  2.796E-06  2.034E-05 -3.876E-09
    35103  1.401E-06 -3.938E-07  1.102E-04  2.041E-06  2.076E-05 -2.994E-09
    35104  1.420E-06 -3.331E-07  1.110E-04  1.240E-06  2.111E-05 -2.102E-09
    35105  1.433E-06 -2.697E-07  1.114E-04  4.029E-07  2.138E-05 -1.214E-09
    35106  1.439E-06 -2.042E-07  1.114E-04 -4.602E-07  2.157E-05 -3.443E-10
    35107  1.438E-06 -1.373E-07  1.109E-04 -1.339E-06  2.167E-05  4.888E-10
    35108  1.430E-06 -6.945E-08  1.100E-04 -2.223E-06  2.168E-05  1.265E-09
    35109  1.414E-06 -1.307E-09  1.087E-04 -3.102E-06  2.161E-05  1.958E-09
    35110  1.392E-06  6.663E-08  1.069E-04 -3.966E-06  2.145E-05  2.540E-09
    35111  1.362E-06  1.338E-07  1.048E-04 -4.804E-06  2.120E-05  2.977E-09
    35112  1.326E-06  1.998E-07  1.021E-04 -5.604E-06  2.088E-05  3.229E-09
    35113  1.283E-06  2.641E-07  9.916E-05 -6.355E-06  2.048E-05  3.253E-09
    35114  1.234E-06  3.262E-07  9.580E-05 -7.047E-06  2.000E-05  3.004E-09
    35115  1.180E-06  3.858E-07  9.212E-05 -7.669E-06  1.946E-05  2.437E-09
    35116  1.122E-06  4.426E-07  8.815E-05 -8.212E-06  1.885E-05  1.503E-09
    35117  1.060E-06  4.963E-07  8.393E-05 -8.668E-06  1.820E-05  1.762E-10
    35118  9.973E-07  5.468E-07  7.950E-05 -9.033E-06  1.750E-05 -1.579E-09
    35119  9.340E-07  5.942E-07  7.492E-05 -9.307E-06  1.677E-05 -3.747E-09
    35120  8.719E-07  6.386E-07  7.022E-05 -9.494E-06  1.602E-05 -6.318E-09
    35121  8.125E-07  6.800E-07  6.544E-05 -9.603E-06  1.524E-05 -9.220E-09
    35122  7.570E-07  7.187E-07  6.063E-05 -9.647E-06  1.446E-05 -1.236E-08
    35123  7.065E-07  7.549E-07  5.581E-05 -9.641E-06  1.367E-05 -1.561E-08
    35124  6.617E-07  7.885E-07  5.100E-05 -9.604E-06  1.289E-05 -1.879E-08
    35125  6.231E-07  8.195E-07  4.621E-05 -9.553E-06  1.212E-05 -2.172E-08
    35126  5.904E-07  8.480E-07  4.145E-05 -9.504E-06  1.137E-05 -2.422E-08
    35127  5.634E-07  8.738E-07  3.671E-05 -9.470E-06  1.065E-05 -2.608E-08
    35128  5.412E-07  8.970E-07  3.198E-05 -9.459E-06  9.969E-06 -2.725E-08
    35129  5.229E-07  9.175E-07  2.725E-05 -9.474E-06  9.341E-06 -2.737E-08
    35130  5.073E-07  9.355E-07  2.250E-05 -9.515E-06  8.770E-06 -2.700E-08
    35131  4.936E-07  9.517E-07  1.773E-05 -9.582E-06  8.261E-06 -2.545E-08
    35132  4.800E-07  9.656E-07  1.293E-05 -9.660E-06  7.810E-06 -2.305E-08
    35133  4.673E-07  9.792E-07  8.071E-06 -9.769E-06  7.433E-06 -1.997E-08
    35134  4.519E-07  9.905E-07  3.167E-06 -9.857E-06  7.099E-06 -1.638E-08
    35135  4.361E-07  1.002E-06 -1.786E-06 -9.964E-06  6.831E-06 -1.234E-08
    35136  4.178E-07  1.014E-06 -6.790E-06 -1.006E-05  6.610E-06 -7.678E-09
    35137  3.975E-07  1.025E-06 -1.184E-05 -1.015E-05  6.436E-06 -2.935E-09
    35138  3.747E-07  1.037E-06 -1.694E-05 -1.023E-05  6.301E-06  2.051E-09
    35139  3.496E-07  1.050E-06 -2.207E-05 -1.031E-05  6.202E-06  7.323E-09
    35140  3.220E-07  1.064E-06 -2.724E-05 -1.036E-05  6.134E-06  1.204E-08
    35141  2.922E-07  1.078E-06 -3.243E-05 -1.041E-05  6.090E-06  1.828E-08
    35142  2.575E-07  1.095E-06 -3.865E-05 -1.045E-05  6.079E-06  2.246E-08
    35210 -2.218E-08 -3.115E-07 -9.004E-07  4.807E-07  3.413E-07 -2.038E-09
    35211 -1.744E-08 -3.088E-07 -6.345E-07  4.735E-07  3.458E-07 -1.379E-09
    35212 -1.323E-08 -3.064E-07 -3.999E-07  4.651E-07  3.520E-07 -1.136E-10
    35213 -9.401E-09 -3.043E-07 -1.696E-07  4.561E-07  3.591E-07  9.655E-10
    35214 -6.064E-09 -3.026E-07  5.601E-08  4.465E-07  3.674E-07  2.205E-09
    35215 -3.339E-09 -3.013E-07  2.767E-07  4.364E-07  3.770E-07  3.636E-09
    35216 -1.350E-09 -3.005E-07  4.922E-07  4.256E-07  3.883E-07  5.090E-09
    35217 -2.203E-10 -3.002E-07  7.022E-07  4.146E-07  4.014E-07  6.657E-09
    35218 -9.649E-11 -3.004E-07  9.065E-07  4.030E-07  4.162E-07  8.329E-09
    35219 -1.094E-09 -3.013E-07  1.105E-06  3.920E-07  4.334E-07  9.928E-09
    35220 -3.281E-09 -3.025E-07  1.298E-06  3.800E-07  4.524E-07  1.159E-08
    35221 -6.689E-09 -3.043E-07  1.485E-06  3.688E-07  4.737E-07  1.306E-08
    35222 -1.131E-08 -3.064E-07  1.667E-06  3.576E-07  4.969E-07  1.446E-08
    35223 -1.701E-08 -3.089E-07  1.843E-06  3.462E-07  5.221E-07  1.559E-08
    35224 -2.359E-08 -3.116E-07  2.013E-06  3.345E-07  5.492E-07  1.644E-08
    35225 -3.080E-08 -3.144E-07  2.177E-06  3.217E-07  5.782E-07  1.694E-08
    35226 -3.833E-08 -3.174E-07  2.335E-06  3.073E-07  6.094E-07  1.709E-08
    35227 -4.585E-08 -3.204E-07  2.484E-06  2.907E-07  6.434E-07  1.686E-08
    35228 -5.304E-08 -3.236E-07  2.625E-06  2.716E-07  6.807E-07  1.629E-08
    35229 -5.962E-08 -3.269E-07  2.756E-06  2.500E-07  7.223E-07  1.541E-08
    35230 -6.537E-08 -3.304E-07  2.875E-06  2.261E-07  7.690E-07  1.427E-08
    35231 -7.013E-08 -3.341E-07  2.982E-06  2.009E-07  8.216E-07  1.293E-08
    35232 -7.378E-08 -3.382E-07  3.076E-06  1.752E-07  8.805E-07  1.146E-08
    35233 -7.628E-08 -3.426E-07  3.158E-06  1.505E-07  9.460E-07  9.896E-09
    35234 -7.765E-08 -3.475E-07  3.227E-06  1.278E-07  1.018E-06  8.303E-09
    35235 -7.792E-08 -3.527E-07  3.286E-06  1.085E-07  1.096E-06  6.716E-09
    35236 -7.716E-08 -3.583E-07  3.337E-06  9.338E-08  1.180E-06  5.167E-09
    35237 -7.544E-08 -3.644E-07  3.381E-06  8.337E-08  1.269E-06  3.677E-09
    35238 -7.285E-08 -3.707E-07  3.421E-06  7.902E-08  1.362E-06  2.259E-09
    35239 -6.948E-08 -3.775E-07  3.461E-06  8.073E-08  1.459E-06  9.235E-10
    35240 -6.539E-08 -3.845E-07  3.504E-06  8.874E-08  1.560E-06 -3.283E-10
    35241 -6.066E-08 -3.917E-07  3.551E-06  1.032E-07  1.663E-06 -1.496E-09
    35242 -5.535E-08 -3.992E-07  3.608E-06  1.241E-07  1.769E-06 -2.582E-09
    35243 -4.950E-08 -4.069E-07  3.677E-06  1.514E-07  1.877E-06 -3.590E-09
    35244 -4.315E-08 -4.147E-07  3.761E-06  1.850E-07  1.987E-06 -4.526E-09
    35245 -3.635E-08 -4.226E-07  3.863E-06  2.249E-07  2.099E-06 -5.393E-09
    35246 -2.912E-08 -4.307E-07  3.987E-06  2.709E-07  2.212E-06 -6.198E-09
    35247 -2.148E-08 -4.389E-07  4.135E-06  3.229E-07  2.327E-06 -6.946E-09
    35248 -1.346E-08 -4.471E-07  4.311E-06  3.807E-07  2.443E-06 -7.640E-09
    35249 -5.059E-09 -4.554E-07  4.517E-06  4.443E-07  2.561E-06 -8.286E-09
    35250  3.707E-09 -4.638E-07  4.756E-06  5.135E-07  2.681E-06 -8.888E-09
    35251  1.283E-08 -4.721E-07  5.031E-06  5.882E-07  2.802E-06 -9.448E-09
    35252  2.231E-08 -4.806E-07  5.345E-06  6.682E-07  2.924E-06 -9.972E-09
    35253  3.215E-08 -4.890E-07  5.700E-06  7.535E-07  3.049E-06 -1.046E-08
    35254  4.235E-08 -4.975E-07  6.100E-06  8.440E-07  3.175E-06 -1.092E-08
    35255  5.290E-08 -5.060E-07  6.545E-06  9.396E-07  3.303E-06 -1.135E-08
    35256  6.382E-08 -5.145E-07  7.040E-06  1.040E-06  3.434E-06 -1.175E-08
    35257  7.511E-08 -5.230E-07  7.586E-06  1.146E-06  3.567E-06 -1.212E-08
    35258  8.679E-08 -5.315E-07  8.187E-06  1.256E-06  3.703E-06 -1.248E-08
    35259  9.886E-08 -5.401E-07  8.843E-06  1.371E-06  3.841E-06 -1.281E-08
    35260  1.113E-07 -5.487E-07  9.559E-06  1.491E-06  3.983E-06 -1.311E-08
    35261  1.242E-07 -5.572E-07  1.034E-05  1.616E-06  4.128E-06 -1.340E-08
    35262  1.376E-07 -5.658E-07  1.118E-05  1.745E-06  4.276E-06 -1.367E-08
    35263  1.513E-07 -5.744E-07  1.208E-05  1.878E-06  4.429E-06 -1.392E-08
    35264  1.656E-07 -5.831E-07  1.305E-05  2.016E-06  4.586E-06 -1.415E-08
    35265  1.803E-07 -5.917E-07  1.410E-05  2.159E-06  4.748E-06 -1.436E-08
    35266  1.956E-07 -6.004E-07  1.521E-05  2.305E-06  4.915E-06 -1.455E-08
    35267  2.113E-07 -6.090E-07  1.640E-05  2.456E-06  5.087E-06 -1.473E-08
    35268  2.277E-07 -6.177E-07  1.767E-05  2.610E-06  5.265E-06 -1.489E-08
    35269  2.446E-07 -6.264E-07  1.901E-05  2.769E-06  5.450E-06 -1.503E-08
    35270  2.621E-07 -6.350E-07  2.044E-05  2.931E-06  5.642E-06 -1.515E-08
    35271  2.803E-07 -6.437E-07  2.195E-05  3.096E-06  5.842E-06 -1.525E-08
    35272  2.992E-07 -6.523E-07  2.354E-05  3.265E-06  6.049E-06 -1.534E-08
    35273  3.188E-07 -6.608E-07  2.521E-05  3.436E-06  6.266E-06 -1.540E-08
    35274  3.391E-07 -6.693E-07  2.697E-05  3.610E-06  6.492E-06 -1.545E-08
    35275  3.603E-07 -6.778E-07  2.882E-05  3.786E-06  6.729E-06 -1.547E-08
    35276  3.823E-07 -6.861E-07  3.076E-05  3.963E-06  6.976E-06 -1.548E-08
    35277  4.051E-07 -6.942E-07  3.278E-05  4.142E-06  7.236E-06 -1.546E-08
    35278  4.290E-07 -7.022E-07  3.490E-05  4.320E-06  7.509E-06 -1.541E-08
    35279  4.538E-07 -7.099E-07  3.710E-05  4.498E-06  7.795E-06 -1.536E-08
    35280  4.796E-07 -7.174E-07  3.940E-05  4.675E-06  8.097E-06 -1.528E-08
    35281  5.066E-07 -7.245E-07  4.178E-05  4.849E-06  8.414E-06 -1.517E-08
    35282  5.347E-07 -7.312E-07  4.424E-05  5.019E-06  8.748E-06 -1.504E-08
    35283  5.641E-07 -7.373E-07  4.679E-05  5.184E-06  9.101E-06 -1.488E-08
    35284  5.947E-07 -7.428E-07  4.943E-05  5.341E-06  9.473E-06 -1.469E-08
    35285  6.267E-07 -7.476E-07  5.213E-05  5.490E-06  9.865E-06 -1.447E-08
    35286  6.601E-07 -7.514E-07  5.491E-05  5.627E-06  1.028E-05 -1.422E-08
    35287  6.949E-07 -7.542E-07  5.776E-05  5.749E-06  1.072E-05 -1.394E-08
    35288  7.312E-07 -7.557E-07  6.066E-05  5.855E-06  1.118E-05 -1.363E-08
    35289  7.689E-07 -7.556E-07  6.360E-05  5.939E-06  1.166E-05 -1.329E-08
    35290  8.081E-07 -7.538E-07  6.659E-05  5.998E-06  1.217E-05 -1.291E-08
    35291  8.487E-07 -7.498E-07  6.959E-05  6.027E-06  1.270E-05 -1.249E-08
    35292  8.906E-07 -7.435E-07  7.261E-05  6.022E-06  1.325E-05 -1.203E-08
    35293  9.336E-07 -7.344E-07  7.561E-05  5.976E-06  1.382E-05 -1.152E-08
    35294  9.775E-07 -7.222E-07  7.857E-05  5.885E-06  1.442E-05 -1.097E-08
    35295  1.022E-06 -7.064E-07  8.148E-05  5.743E-06  1.502E-05 -1.038E-08
    35296  1.066E-06 -6.868E-07  8.430E-05  5.543E-06  1.563E-05 -9.722E-09
    35297  1.111E-06 -6.631E-07  8.700E-05  5.283E-06  1.625E-05 -9.040E-09
    35298  1.154E-06 -6.349E-07  8.956E-05  4.958E-06  1.685E-05 -8.319E-09
    35299  1.195E-06 -6.023E-07  9.194E-05  4.566E-06  1.744E-05 -7.533E-09
    35300  1.234E-06 -5.651E-07  9.411E-05  4.109E-06  1.800E-05 -6.704E-09
    35301  1.270E-06 -5.236E-07  9.603E-05  3.586E-06  1.853E-05 -5.830E-09
    35302  1.302E-06 -4.780E-07  9.768E-05  3.004E-06  1.901E-05 -4.914E-09
    35303  1.329E-06 -4.286E-07  9.902E-05  2.366E-06  1.944E-05 -3.963E-09
    35304  1.352E-06 -3.758E-07  1.000E-04  1.679E-06  1.981E-05 -2.984E-09
    35305  1.368E-06 -3.202E-07  1.007E-04  9.525E-07  2.011E-05 -1.986E-09
    35306  1.379E-06 -2.623E-07  1.010E-04  1.933E-07  2.033E-05 -9.815E-10
    35307  1.383E-06 -2.026E-07  1.009E-04 -5.892E-07  2.049E-05  1.508E-11
    35308  1.381E-06 -1.417E-07  1.004E-04 -1.386E-06  2.056E-05  9.855E-10
    35309  1.372E-06 -7.998E-08  9.949E-05 -2.187E-06  2.056E-05  1.907E-09
    35310  1.356E-06 -1.807E-08  9.819E-05 -2.985E-06  2.048E-05  2.754E-09
    35311  1.333E-06  4.360E-08  9.650E-05 -3.768E-06  2.032E-05  3.492E-09
    35312  1.304E-06  1.046E-07  9.443E-05 -4.526E-06  2.009E-05  4.082E-09
    35313  1.269E-06  1.644E-07  9.198E-05 -5.251E-06  1.979E-05  4.479E-09
    35314  1.227E-06  2.228E-07  8.918E-05 -5.932E-06  1.941E-05  4.629E-09
    35315  1.180E-06  2.793E-07  8.606E-05 -6.559E-06  1.898E-05  4.474E-09
    35316  1.128E-06  3.338E-07  8.264E-05 -7.121E-06  1.848E-05  3.951E-09
    35317  1.072E-06  3.860E-07  7.895E-05 -7.612E-06  1.794E-05  2.998E-09
    35318  1.012E-06  4.360E-07  7.504E-05 -8.024E-06  1.735E-05  1.556E-09
    35319  9.517E-07  4.836E-07  7.094E-05 -8.352E-06  1.672E-05 -4.148E-10
    35320  8.906E-07  5.291E-07  6.671E-05 -8.596E-06  1.606E-05 -2.939E-09
    35321  8.308E-07  5.726E-07  6.237E-05 -8.760E-06  1.537E-05 -5.999E-09
    35322  7.737E-07  6.142E-07  5.796E-05 -8.852E-06  1.466E-05 -9.537E-09
    35323  7.207E-07  6.541E-07  5.353E-05 -8.884E-06  1.393E-05 -1.344E-08
    35324  6.730E-07  6.921E-07  4.909E-05 -8.874E-06  1.319E-05 -1.754E-08
    35325  6.314E-07  7.283E-07  4.466E-05 -8.839E-06  1.244E-05 -2.163E-08
    35326  5.964E-07  7.623E-07  4.025E-05 -8.800E-06  1.169E-05 -2.546E-08
    35327  5.680E-07  7.940E-07  3.586E-05 -8.775E-06  1.096E-05 -2.875E-08
    35328  5.456E-07  8.231E-07  3.148E-05 -8.775E-06  1.025E-05 -3.132E-08
    35329  5.283E-07  8.494E-07  2.709E-05 -8.809E-06  9.585E-06 -3.282E-08
    35330  5.150E-07  8.728E-07  2.267E-05 -8.880E-06  8.969E-06 -3.361E-08
    35331  5.043E-07  8.936E-07  1.821E-05 -8.983E-06  8.414E-06 -3.220E-08
    35332  4.942E-07  9.117E-07  1.369E-05 -9.108E-06  7.919E-06 -3.131E-08
    35333  4.860E-07  9.290E-07  9.097E-06 -9.272E-06  7.506E-06 -2.885E-08
    35334  4.746E-07  9.434E-07  4.428E-06 -9.415E-06  7.139E-06 -2.482E-08
    35335  4.628E-07  9.580E-07 -3.182E-07 -9.581E-06  6.847E-06 -2.088E-08
    35336  4.483E-07  9.717E-07 -5.145E-06 -9.735E-06  6.608E-06 -1.591E-08
    35337  4.314E-07  9.856E-07 -1.005E-05 -9.882E-06  6.421E-06 -1.092E-08
    35338  4.117E-07  9.999E-07 -1.502E-05 -1.002E-05  6.278E-06 -5.411E-09
    35339  3.892E-07  1.015E-06 -2.005E-05 -1.013E-05  6.175E-06  2.509E-10
    35340  3.639E-07  1.030E-06 -2.515E-05 -1.024E-05  6.106E-06  5.530E-09
    35341  3.359E-07  1.047E-06 -3.029E-05 -1.033E-05  6.062E-06  1.211E-08
    35342  3.040E-07  1.065E-06 -3.601E-05 -1.039E-05  6.058E-06  1.682E-08
    35412 -1.533E-08 -3.057E-07 -8.057E-07  4.676E-07  3.453E-07 -1.435E-09
    35413 -1.066E-08 -3.025E-07 -5.752E-07  4.592E-07  3.493E-07 -6.851E-10
    35414 -6.358E-09 -2.996E-07 -3.482E-07  4.490E-07  3.555E-07  6.984E-10
    35415 -2.551E-09 -2.971E-07 -1.265E-07  4.381E-07  3.627E-07  2.172E-09
    35416  6.706E-10 -2.951E-07  8.967E-08  4.265E-07  3.713E-07  3.528E-09
    35417  3.155E-09 -2.935E-07  2.998E-07  4.141E-07  3.814E-07  5.260E-09
    35418  4.738E-09 -2.924E-07  5.035E-07  4.011E-07  3.933E-07  7.033E-09
    35419  5.265E-09 -2.920E-07  7.006E-07  3.877E-07  4.073E-07  8.916E-09
    35420  4.541E-09 -2.922E-07  8.909E-07  3.738E-07  4.234E-07  1.091E-08
    35421  2.479E-09 -2.931E-07  1.074E-06  3.604E-07  4.422E-07  1.275E-08
    35422 -1.015E-09 -2.945E-07  1.251E-06  3.467E-07  4.629E-07  1.468E-08
    35423 -5.927E-09 -2.964E-07  1.421E-06  3.333E-07  4.861E-07  1.636E-08
    35424 -1.213E-08 -2.987E-07  1.584E-06  3.201E-07  5.112E-07  1.777E-08
    35425 -1.941E-08 -3.013E-07  1.741E-06  3.065E-07  5.382E-07  1.882E-08
    35426 -2.743E-08 -3.041E-07  1.891E-06  2.918E-07  5.671E-07  1.944E-08
    35427 -3.584E-08 -3.071E-07  2.033E-06  2.751E-07  5.979E-07  1.961E-08
    35428 -4.422E-08 -3.102E-07  2.165E-06  2.555E-07  6.314E-07  1.932E-08
    35429 -5.220E-08 -3.134E-07  2.288E-06  2.325E-07  6.685E-07  1.859E-08
    35430 -5.945E-08 -3.169E-07  2.398E-06  2.058E-07  7.101E-07  1.749E-08
    35431 -6.571E-08 -3.207E-07  2.493E-06  1.761E-07  7.576E-07  1.609E-08
    35432 -7.079E-08 -3.248E-07  2.574E-06  1.442E-07  8.117E-07  1.446E-08
    35433 -7.461E-08 -3.293E-07  2.638E-06  1.116E-07  8.732E-07  1.269E-08
    35434 -7.714E-08 -3.342E-07  2.686E-06  7.978E-08  9.421E-07  1.085E-08
    35435 -7.840E-08 -3.395E-07  2.718E-06  5.042E-08  1.018E-06  9.001E-09
    35436 -7.847E-08 -3.454E-07  2.737E-06  2.487E-08  1.101E-06  7.184E-09
    35437 -7.745E-08 -3.516E-07  2.745E-06  4.265E-09  1.190E-06  5.437E-09
    35438 -7.542E-08 -3.583E-07  2.743E-06 -1.057E-08  1.284E-06  3.779E-09
    35439 -7.250E-08 -3.653E-07  2.736E-06 -1.905E-08  1.383E-06  2.224E-09
    35440 -6.879E-08 -3.727E-07  2.725E-06 -2.086E-08  1.485E-06  7.751E-10
    35441 -6.436E-08 -3.803E-07  2.716E-06 -1.583E-08  1.591E-06 -5.671E-10
    35442 -5.930E-08 -3.882E-07  2.711E-06 -3.932E-09  1.699E-06 -1.807E-09
    35443 -5.366E-08 -3.962E-07  2.714E-06  1.478E-08  1.810E-06 -2.949E-09
    35444 -4.749E-08 -4.044E-07  2.727E-06  4.020E-08  1.922E-06 -4.002E-09
    35445 -4.085E-08 -4.127E-07  2.755E-06  7.216E-08  2.036E-06 -4.972E-09
    35446 -3.377E-08 -4.211E-07  2.801E-06  1.105E-07  2.152E-06 -5.866E-09
    35447 -2.626E-08 -4.296E-07  2.867E-06  1.551E-07  2.269E-06 -6.692E-09
    35448 -1.837E-08 -4.381E-07  2.957E-06  2.056E-07  2.387E-06 -7.455E-09
    35449 -1.009E-08 -4.467E-07  3.073E-06  2.621E-07  2.507E-06 -8.161E-09
    35450 -1.442E-09 -4.552E-07  3.220E-06  3.242E-07  2.627E-06 -8.816E-09
    35451  7.563E-09 -4.638E-07  3.399E-06  3.919E-07  2.750E-06 -9.425E-09
    35452  1.692E-08 -4.724E-07  3.613E-06  4.650E-07  2.874E-06 -9.991E-09
    35453  2.663E-08 -4.810E-07  3.864E-06  5.434E-07  2.999E-06 -1.052E-08
    35454  3.670E-08 -4.896E-07  4.157E-06  6.270E-07  3.126E-06 -1.101E-08
    35455  4.712E-08 -4.982E-07  4.492E-06  7.155E-07  3.255E-06 -1.147E-08
    35456  5.789E-08 -5.067E-07  4.873E-06  8.090E-07  3.385E-06 -1.190E-08
    35457  6.904E-08 -5.153E-07  5.302E-06  9.073E-07  3.518E-06 -1.231E-08
    35458  8.055E-08 -5.238E-07  5.781E-06  1.010E-06  3.654E-06 -1.269E-08
    35459  9.245E-08 -5.323E-07  6.313E-06  1.118E-06  3.791E-06 -1.304E-08
    35460  1.047E-07 -5.408E-07  6.900E-06  1.230E-06  3.932E-06 -1.338E-08
    35461  1.174E-07 -5.493E-07  7.544E-06  1.347E-06  4.076E-06 -1.369E-08
    35462  1.306E-07 -5.577E-07  8.248E-06  1.468E-06  4.223E-06 -1.398E-08
    35463  1.441E-07 -5.661E-07  9.013E-06  1.593E-06  4.373E-06 -1.425E-08
    35464  1.581E-07 -5.745E-07  9.842E-06  1.723E-06  4.528E-06 -1.450E-08
    35465  1.726E-07 -5.829E-07  1.074E-05  1.856E-06  4.686E-06 -1.474E-08
    35466  1.876E-07 -5.913E-07  1.170E-05  1.994E-06  4.850E-06 -1.496E-08
    35467  2.030E-07 -5.996E-07  1.273E-05  2.135E-06  5.018E-06 -1.515E-08
    35468  2.190E-07 -6.079E-07  1.383E-05  2.280E-06  5.192E-06 -1.534E-08
    35469  2.356E-07 -6.161E-07  1.501E-05  2.428E-06  5.371E-06 -1.550E-08
    35470  2.527E-07 -6.244E-07  1.626E-05  2.580E-06  5.557E-06 -1.565E-08
    35471  2.705E-07 -6.325E-07  1.759E-05  2.735E-06  5.750E-06 -1.578E-08
    35472  2.889E-07 -6.406E-07  1.900E-05  2.893E-06  5.950E-06 -1.589E-08
    35473  3.079E-07 -6.486E-07  2.048E-05  3.053E-06  6.158E-06 -1.598E-08
    35474  3.277E-07 -6.565E-07  2.205E-05  3.215E-06  6.374E-06 -1.605E-08
    35475  3.482E-07 -6.643E-07  2.370E-05  3.379E-06  6.599E-06 -1.610E-08
    35476  3.695E-07 -6.719E-07  2.543E-05  3.544E-06  6.835E-06 -1.613E-08
    35477  3.916E-07 -6.794E-07  2.724E-05  3.711E-06  7.081E-06 -1.614E-08
    35478  4.145E-07 -6.866E-07  2.914E-05  3.877E-06  7.338E-06 -1.612E-08
    35479  4.384E-07 -6.936E-07  3.112E-05  4.043E-06  7.607E-06 -1.609E-08
    35480  4.632E-07 -7.003E-07  3.318E-05  4.207E-06  7.889E-06 -1.605E-08
    35481  4.890E-07 -7.067E-07  3.533E-05  4.369E-06  8.185E-06 -1.597E-08
    35482  5.158E-07 -7.126E-07  3.755E-05  4.527E-06  8.496E-06 -1.587E-08
    35483  5.437E-07 -7.180E-07  3.985E-05  4.680E-06  8.823E-06 -1.574E-08
    35484  5.727E-07 -7.228E-07  4.223E-05  4.827E-06  9.165E-06 -1.558E-08
    35485  6.029E-07 -7.268E-07  4.468E-05  4.966E-06  9.526E-06 -1.539E-08
    35486  6.343E-07 -7.301E-07  4.719E-05  5.095E-06  9.904E-06 -1.518E-08
    35487  6.670E-07 -7.323E-07  4.977E-05  5.211E-06  1.030E-05 -1.493E-08
    35488  7.008E-07 -7.335E-07  5.240E-05  5.312E-06  1.072E-05 -1.465E-08
    35489  7.360E-07 -7.333E-07  5.507E-05  5.396E-06  1.115E-05 -1.433E-08
    35490  7.723E-07 -7.315E-07  5.779E-05  5.458E-06  1.161E-05 -1.398E-08
    35491  8.099E-07 -7.280E-07  6.053E-05  5.496E-06  1.209E-05 -1.359E-08
    35492  8.485E-07 -7.225E-07  6.327E-05  5.504E-06  1.258E-05 -1.316E-08
    35493  8.882E-07 -7.146E-07  6.602E-05  5.480E-06  1.309E-05 -1.268E-08
    35494  9.286E-07 -7.041E-07  6.874E-05  5.417E-06  1.362E-05 -1.216E-08
    35495  9.695E-07 -6.908E-07  7.143E-05  5.313E-06  1.416E-05 -1.158E-08
    35496  1.011E-06 -6.743E-07  7.404E-05  5.162E-06  1.471E-05 -1.096E-08
    35497  1.052E-06 -6.543E-07  7.657E-05  4.960E-06  1.526E-05 -1.027E-08
    35498  1.092E-06 -6.306E-07  7.899E-05  4.705E-06  1.581E-05 -9.530E-09
    35499  1.131E-06 -6.031E-07  8.126E-05  4.392E-06  1.635E-05 -8.771E-09
    35500  1.169E-06 -5.718E-07  8.337E-05  4.022E-06  1.687E-05 -7.942E-09
    35501  1.203E-06 -5.365E-07  8.527E-05  3.595E-06  1.736E-05 -7.052E-09
